,,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
377,7549.5,10.5,21.75,7.45,14.3,8.418000000000001,11.1,3.35,7.75,3.282,17253.6,6749.6,2614.4,1280.4,14.0,0.0,51.0,5.0,15.0,2005.0,0.0,5e-05,20000000.0,345072.0,134992.0,52288.0,25608.0,0.6529294468973094,0.6969730269730269
378,7569.5,10.5,160.0,140.05,19.95,3.6735000000000007,92.8,77.5,15.3,3.2765,4482.4,3909.6,3833.6,3212.4,2.0,0.0,51.0,5.0,-25.0,2000.0,0.0,5e-05,20000000.0,89648.0,78192.0,76672.0,64248.0,0.12468749999999999,0.16409268742779265
379,7589.5,10.5,52.0,52.0,0.0,24.314,11.65,11.6,0.05,26.223499999999994,190040.4,190040.4,51543.2,51312.8,14.0,0.0,51.0,5.0,-80.0,1990.0,0.0,5e-05,20000000.0,3800808.0,3800808.0,1030864.0,1026256.0,0.0,0.004166666666666665
380,7609.5,10.5,160.0,160.0,0.0,24.28,92.5,86.5,6.0,26.191999999999997,25009.6,25009.6,31144.0,29328.0,2.0,0.0,51.0,5.0,-80.0,1995.0,0.0,5e-05,20000000.0,500192.0,500192.0,622880.0,586560.0,0.0,0.06448126971961246
381,7629.5,10.5,160.0,132.85,27.15,24.182000000000002,86.6,65.4,21.2,26.058000000000003,25748.0,21473.2,28923.2,21998.4,2.0,0.0,51.0,5.0,-35.0,1990.0,0.0,5e-05,20000000.0,514960.0,429464.0,578464.0,439968.0,0.16968750000000002,0.24005727831800164
382,7649.5,10.5,160.0,160.0,0.0,24.202999999999996,47.6,35.4,12.2,26.0725,103651.6,103651.6,40868.8,28692.8,4.0,0.0,51.0,5.0,-60.0,1990.0,0.0,5e-05,20000000.0,2073032.0,2073032.0,817376.0,573856.0,0.0,0.25500816561592254
383,7669.5,10.5,154.65,89.3,65.35,24.2755,45.2,27.75,17.45,26.232999999999997,113747.2,59420.4,40182.4,22812.0,4.0,0.0,51.0,5.0,-5.0,1990.0,0.0,5e-05,20000000.0,2274944.0,1188408.0,803648.0,456240.0,0.4224509020340184,0.3843334943337706
384,7689.5,10.5,160.0,138.1,21.9,1.052,76.4,65.05,11.35,0.3215,4301.2,3687.6,1916.8,1637.2,2.0,0.0,51.0,5.0,-15.0,2000.0,0.0,5e-05,20000000.0,86024.0,73752.0,38336.0,32744.0,0.136875,0.14679992529995922
385,7709.5,10.5,42.85,26.1,16.75,2.1075000000000004,25.6,15.9,9.7,0.26349999999999996,11148.4,5741.6,1822.0,1132.4,7.0,0.0,51.0,5.0,5.0,2000.0,0.0,5e-05,20000000.0,222968.0,114832.0,36440.0,22648.0,0.38594287364983665,0.37482358221488654
386,7729.5,10.5,66.45,45.9,20.55,2.223,25.5,16.2,9.3,1.275,14537.6,8797.2,2878.4,1812.4,7.0,0.0,51.0,5.0,-20.0,2000.0,0.0,5e-05,20000000.0,290752.0,175944.0,57568.0,36248.0,0.30809936561911777,0.35868521615260746
387,7749.5,10.5,48.5,14.95,33.55,24.113500000000002,9.35,2.6,6.75,26.2385,120130.4,38428.0,40028.4,10997.6,14.0,0.0,51.0,5.0,20.0,1995.0,0.0,5e-05,20000000.0,2402608.0,768560.0,800568.0,219952.0,0.691696076477487,0.722651515151515
388,7769.5,10.5,66.5,41.05,25.45,15.556000000000001,24.75,10.6,14.15,11.848500000000001,68850.0,34179.2,12159.6,4983.2,7.0,0.0,51.0,5.0,-20.0,2010.0,0.0,5e-05,20000000.0,1377000.0,683584.0,243192.0,99664.0,0.38129310899278707,0.5668686478577782
389,7789.5,10.5,97.5,97.5,0.0,24.413999999999994,29.25,29.25,0.0,26.323,171828.4,171828.4,54460.4,54460.4,7.0,0.0,51.0,5.0,-100.0,2010.0,0.0,5e-05,20000000.0,3436568.0,3436568.0,1089208.0,1089208.0,0.0,0.0
390,7809.5,10.5,46.7,25.25,21.45,24.116999999999997,9.45,2.55,6.9,26.227999999999998,164753.6,79904.0,40618.0,10951.2,14.0,0.0,51.0,5.0,-45.0,1990.0,0.0,5e-05,20000000.0,3295072.0,1598080.0,812360.0,219024.0,0.45730874043153813,0.7289718614718614
391,7829.5,10.5,160.0,138.0,22.0,6.8454999999999995,92.55,78.2,14.35,6.83,6779.6,5904.8,7752.4,6548.0,2.0,0.0,51.0,5.0,-30.0,2000.0,0.0,5e-05,20000000.0,135592.0,118096.0,155048.0,130960.0,0.13749999999999998,0.1538647628699353
392,7849.5,10.5,52.0,52.0,0.0,24.339,11.65,11.6,0.05,26.1815,190358.4,190358.4,51466.4,51236.0,14.0,0.0,51.0,5.0,-80.0,1995.0,0.0,5e-05,20000000.0,3807168.0,3807168.0,1029328.0,1024720.0,0.0,0.003846153846153845
393,7869.5,10.5,128.75,84.65,44.1,4.5035,47.55,29.1,18.45,3.4210000000000003,14860.0,11180.4,4462.8,3678.4,4.0,0.0,51.0,5.0,20.0,2005.0,0.0,5e-05,20000000.0,297200.0,223608.0,89256.0,73568.0,0.3419913986803259,0.3850925514794909
394,7889.5,10.5,48.5,14.95,33.55,24.113500000000002,9.35,2.6,6.75,26.2385,120130.4,38428.0,40028.4,10997.6,14.0,0.0,51.0,5.0,0.0,1990.0,0.0,5e-05,20000000.0,2402608.0,768560.0,800568.0,219952.0,0.691696076477487,0.722651515151515
395,7909.5,10.5,155.35,90.5,64.85,24.287000000000003,45.3,28.6,16.7,26.214,112971.6,60335.2,39988.8,23434.8,4.0,0.0,51.0,5.0,-5.0,1995.0,0.0,5e-05,20000000.0,2259432.0,1206704.0,799776.0,468696.0,0.4173823981125723,0.3641151321614692
396,7929.5,10.5,52.0,52.0,0.0,24.375999999999998,9.8,4.25,5.55,26.262,190682.8,190682.8,42410.4,18267.6,14.0,0.0,51.0,5.0,-60.0,1990.0,0.0,5e-05,20000000.0,3813656.0,3813656.0,848208.0,365352.0,0.0,0.5640386002886003
397,7949.5,10.5,89.25,40.5,48.75,24.048000000000005,20.75,10.6,10.15,26.119,137296.8,60462.0,41082.4,20657.2,7.0,0.0,51.0,5.0,-10.0,1990.0,0.0,5e-05,20000000.0,2745936.0,1209240.0,821648.0,413144.0,0.5450765887384659,0.47130396700560917
398,7969.5,10.5,52.0,52.0,0.0,24.302000000000003,10.95,8.95,2.0,26.1835,189896.4,189896.4,48552.4,39362.0,14.0,0.0,51.0,5.0,-75.0,2000.0,0.0,5e-05,20000000.0,3797928.0,3797928.0,971048.0,787240.0,0.0,0.17361499611499606
399,7989.5,10.5,41.45,23.8,17.65,3.7920000000000003,7.7,2.3,5.4,3.379,27342.8,14280.4,4395.6,1287.2,14.0,0.0,51.0,5.0,-25.0,2000.0,0.0,5e-05,20000000.0,546856.0,285608.0,87912.0,25744.0,0.42374534415746573,0.6972456709956708
400,8009.5,10.5,48.3,35.1,13.2,24.1515,9.5,2.65,6.85,26.228500000000004,167663.2,117936.4,40656.0,11300.8,14.0,0.0,51.0,5.0,-50.0,1995.0,0.0,5e-05,20000000.0,3353264.0,2358728.0,813120.0,226016.0,0.2707973963549414,0.7202813852813852
401,8029.5,10.5,160.0,160.0,0.0,24.346499999999995,88.9,70.2,18.7,26.2825,25088.0,25088.0,29846.4,23772.8,2.0,0.0,51.0,5.0,-55.0,1995.0,0.0,5e-05,20000000.0,501760.0,501760.0,596928.0,475456.0,0.0,0.20906879388624247
402,8049.5,10.5,52.0,52.0,0.0,22.628999999999998,9.25,5.05,4.2,24.439,175576.8,175576.8,37973.2,20553.2,14.0,0.0,51.0,5.0,-65.0,2005.0,0.0,5e-05,20000000.0,3511536.0,3511536.0,759464.0,411064.0,0.0,0.449512987012987
403,8069.5,10.5,52.0,52.0,0.0,24.332,10.25,4.95,5.3,26.284000000000002,190303.2,190303.2,44736.4,21459.2,14.0,0.0,51.0,5.0,-65.0,1990.0,0.0,5e-05,20000000.0,3806064.0,3806064.0,894728.0,429184.0,0.0,0.5142968142968143
404,8089.5,10.5,160.0,160.0,0.0,24.287,92.75,86.5,6.25,26.206,25016.8,25016.8,31206.4,29324.0,2.0,0.0,51.0,5.0,-80.0,1990.0,0.0,5e-05,20000000.0,500336.0,500336.0,624128.0,586480.0,0.0,0.06707033638396512
405,8109.5,10.5,32.35,15.1,17.25,18.002499999999998,10.9,3.35,7.55,12.7505,70387.2,28226.0,9350.8,3634.4,14.0,0.0,51.0,5.0,-25.0,2010.0,0.0,5e-05,20000000.0,1407744.0,564520.0,187016.0,72688.0,0.5272012784352884,0.6881152181152179
406,8129.5,10.5,160.0,160.0,0.0,24.300499999999996,93.6,89.75,3.85,26.216,25033.6,25033.6,31502.4,30455.2,2.0,0.0,51.0,5.0,-100.0,1990.0,0.0,5e-05,20000000.0,500672.0,500672.0,630048.0,609104.0,0.0,0.04102522929592671
407,8149.5,10.5,50.15,29.0,21.15,1.9855,25.3,15.9,9.4,0.40199999999999997,11572.0,5938.0,1908.4,1203.2,7.0,0.0,51.0,5.0,-10.0,2000.0,0.0,5e-05,20000000.0,231440.0,118760.0,38168.0,24064.0,0.42111238647684673,0.3685501672240802
408,8169.5,10.5,154.8,87.3,67.5,24.198,44.45,27.5,16.95,26.1555,112157.6,56983.2,39249.2,22510.0,4.0,0.0,51.0,5.0,15.0,1990.0,0.0,5e-05,20000000.0,2243152.0,1139664.0,784984.0,450200.0,0.43595504792985074,0.3792693894655551
409,8189.5,10.5,141.1,123.05,18.05,4.298,46.85,33.55,13.3,3.6119999999999997,18333.6,15324.4,4630.4,4057.6,4.0,0.0,51.0,5.0,-25.0,2005.0,0.0,5e-05,20000000.0,366672.0,306488.0,92608.0,81152.0,0.12785274036448607,0.27895354709986914
410,8209.5,10.5,150.75,124.95,25.8,11.4875,77.85,51.7,26.15,13.9575,12790.8,10954.8,11724.4,8322.4,2.0,0.0,51.0,5.0,-5.0,2010.0,0.0,5e-05,20000000.0,255816.0,219096.0,234488.0,166448.0,0.17114433019635175,0.3349179816696811
411,8229.5,10.5,150.25,128.9,21.35,11.541,80.5,56.75,23.75,13.491,12790.8,11279.2,12473.2,8720.4,2.0,0.0,51.0,5.0,-20.0,2010.0,0.0,5e-05,20000000.0,255816.0,225584.0,249464.0,174408.0,0.14201316179354553,0.2938927552829388
412,8249.5,10.5,23.3,16.8,6.5,8.116,11.1,3.4,7.7,3.1365000000000007,29592.0,21346.0,2596.4,1283.6,14.0,0.0,51.0,5.0,-20.0,2005.0,0.0,5e-05,20000000.0,591840.0,426920.0,51928.0,25672.0,0.27784006211180123,0.6890825840825839
413,8269.5,10.5,160.0,129.4,30.6,0.991,71.95,58.45,13.5,0.3015,4284.8,3438.8,1812.4,1466.8,2.0,0.0,51.0,5.0,0.0,2000.0,0.0,5e-05,20000000.0,85696.0,68776.0,36248.0,29336.0,0.19125,0.18638600887058177
414,8289.5,10.5,97.5,97.5,0.0,24.197,23.85,18.05,5.8,26.133,170218.8,170218.8,47464.4,35544.4,7.0,0.0,51.0,5.0,-70.0,2000.0,0.0,5e-05,20000000.0,3404376.0,3404376.0,949288.0,710888.0,0.0,0.2401510401836489
415,8309.5,10.5,88.15,39.9,48.25,24.114,20.95,11.5,9.45,26.208499999999997,136110.8,59993.2,41451.2,22185.2,7.0,0.0,51.0,5.0,5.0,1990.0,0.0,5e-05,20000000.0,2722216.0,1199864.0,829024.0,443704.0,0.545392816341297,0.44210417988705775
416,8329.5,10.5,134.3,102.05,32.25,1.178,51.0,41.7,9.3,0.2385,7915.6,5372.4,1754.0,1394.4,4.0,0.0,51.0,5.0,0.0,2000.0,0.0,5e-05,20000000.0,158312.0,107448.0,35080.0,27888.0,0.23999237290029646,0.1809593815095326
417,8349.5,10.5,68.55,47.5,21.05,15.234000000000004,22.95,10.2,12.75,12.310500000000001,75146.0,42576.0,13178.4,4530.0,7.0,0.0,51.0,5.0,-30.0,2010.0,0.0,5e-05,20000000.0,1502920.0,851520.0,263568.0,90600.0,0.30594603700883694,0.5529122352983908
418,8369.5,10.5,51.75,49.35,2.4,24.342499999999998,9.9,3.1,6.8,26.291999999999994,187123.6,178817.2,42131.6,13130.8,14.0,0.0,51.0,5.0,-55.0,1995.0,0.0,5e-05,20000000.0,3742472.0,3576344.0,842632.0,262616.0,0.045847936089889456,0.6867690642690641
419,8389.5,10.5,97.5,97.5,0.0,23.914000000000005,22.7,15.65,7.05,25.7445,168096.8,168096.8,44966.4,30766.0,7.0,0.0,51.0,5.0,-60.0,2000.0,0.0,5e-05,20000000.0,3361936.0,3361936.0,899328.0,615320.0,0.0,0.30773002874318656
420,8409.5,10.5,97.5,97.5,0.0,24.214000000000002,28.85,28.6,0.25,26.1125,170378.8,170378.8,53949.2,53465.6,7.0,0.0,51.0,5.0,-80.0,2005.0,0.0,5e-05,20000000.0,3407576.0,3407576.0,1078984.0,1069312.0,0.0,0.008563218390804586
421,8429.5,10.5,52.0,52.0,0.0,24.320500000000003,11.7,11.7,0.0,26.246999999999996,190117.6,190117.6,51786.4,51786.4,14.0,0.0,51.0,5.0,-95.0,2010.0,0.0,5e-05,20000000.0,3802352.0,3802352.0,1035728.0,1035728.0,0.0,0.0
422,8449.5,10.5,160.0,158.5,1.5,24.3495,88.6,69.6,19.0,26.248,25080.4,24821.2,29707.2,23537.6,2.0,0.0,51.0,5.0,-50.0,1990.0,0.0,5e-05,20000000.0,501608.0,496424.0,594144.0,470752.0,0.009375,0.21318750974825823
423,8469.5,10.5,160.0,126.8,33.2,0.9980000000000002,71.65,57.85,13.8,0.30250000000000005,4308.0,3375.6,1802.0,1450.8,2.0,0.0,51.0,5.0,5.0,2000.0,0.0,5e-05,20000000.0,86160.0,67512.0,36040.0,29016.0,0.20749999999999996,0.19133982689546056
424,8489.5,10.5,160.0,160.0,0.0,24.101500000000005,89.85,78.55,11.3,25.996,24773.2,24773.2,30092.0,26451.2,2.0,0.0,51.0,5.0,-75.0,2010.0,0.0,5e-05,20000000.0,495464.0,495464.0,601840.0,529024.0,0.0,0.1253915838110143
425,8509.5,10.5,34.35,12.65,21.7,16.945,10.9,3.15,7.75,11.902,42774.4,21043.6,8224.4,2952.0,14.0,0.0,51.0,5.0,10.0,2010.0,0.0,5e-05,20000000.0,855488.0,420872.0,164488.0,59040.0,0.6312662569472154,0.7120167332667332
426,8529.5,10.5,121.15,83.3,37.85,14.062000000000001,44.0,25.75,18.25,13.595000000000002,43980.4,31743.2,14455.6,10160.0,4.0,0.0,51.0,5.0,-10.0,2010.0,0.0,5e-05,20000000.0,879608.0,634864.0,289112.0,203200.0,0.31216265448849834,0.4105860727926043
427,8549.5,10.5,48.9,15.0,33.9,24.173,9.5,2.65,6.85,26.136999999999993,122786.8,38911.2,40036.8,11074.4,14.0,0.0,51.0,5.0,-5.0,1990.0,0.0,5e-05,20000000.0,2455736.0,778224.0,800736.0,221488.0,0.6930406773511482,0.7211688311688311
428,8569.5,10.5,97.5,97.5,0.0,24.323,29.25,29.25,0.0,26.196499999999997,171140.0,171140.0,54241.6,54241.6,7.0,0.0,51.0,5.0,-80.0,2000.0,0.0,5e-05,20000000.0,3422800.0,3422800.0,1084832.0,1084832.0,0.0,0.0
429,8589.5,10.5,159.35,127.1,32.25,3.646,69.4,53.5,15.9,4.185,6374.4,5208.8,4540.4,3942.8,2.0,0.0,51.0,5.0,5.0,2005.0,0.0,5e-05,20000000.0,127488.0,104176.0,90808.0,78856.0,0.20236316774142185,0.22811337956133054
430,8609.5,10.5,23.05,8.3,14.75,7.9875,11.1,3.15,7.95,3.281,16161.2,6156.8,2332.4,1039.2,14.0,0.0,51.0,5.0,0.0,2005.0,0.0,5e-05,20000000.0,323224.0,123136.0,46648.0,20784.0,0.6367861876478029,0.7147119547119545
431,8629.5,10.5,52.0,52.0,0.0,24.259500000000003,11.7,11.7,0.0,26.194499999999998,189714.4,189714.4,51709.6,51709.6,14.0,0.0,51.0,5.0,-85.0,2005.0,0.0,5e-05,20000000.0,3794288.0,3794288.0,1034192.0,1034192.0,0.0,0.0
432,8649.5,10.5,160.0,160.0,0.0,24.223,49.65,40.7,8.95,26.144,103706.4,103706.4,42623.2,33719.6,4.0,0.0,51.0,5.0,-70.0,1990.0,0.0,5e-05,20000000.0,2074128.0,2074128.0,852464.0,674392.0,0.0,0.17937704358215506
433,8669.5,10.5,160.0,160.0,0.0,23.990000000000002,48.0,38.25,9.75,25.8735,103001.6,103001.6,40715.2,30991.2,4.0,0.0,51.0,5.0,-60.0,2000.0,0.0,5e-05,20000000.0,2060032.0,2060032.0,814304.0,619824.0,0.0,0.20237380717010817
434,8689.5,10.5,52.0,52.0,0.0,24.318,11.7,11.7,0.0,26.165499999999998,190170.8,190170.8,51658.4,51658.4,14.0,0.0,51.0,5.0,-90.0,1995.0,0.0,5e-05,20000000.0,3803416.0,3803416.0,1033168.0,1033168.0,0.0,0.0
435,8709.5,10.5,32.0,12.7,19.3,17.926000000000002,10.8,3.05,7.75,12.210999999999999,48534.8,24626.4,8729.6,2824.8,14.0,0.0,51.0,5.0,-10.0,2010.0,0.0,5e-05,20000000.0,970696.0,492528.0,174592.0,56496.0,0.6026218073309817,0.7192249417249416
436,8729.5,10.5,133.5,102.05,31.45,1.2635,50.1,40.85,9.25,0.287,8214.8,5616.4,1736.8,1378.0,4.0,0.0,51.0,5.0,-5.0,2000.0,0.0,5e-05,20000000.0,164296.0,112328.0,34736.0,27560.0,0.23531405167711802,0.18292759291828048
437,8749.5,10.5,131.45,99.1,32.35,4.454,47.0,29.85,17.15,3.505,16502.0,12985.2,4705.2,3897.2,4.0,0.0,51.0,5.0,-10.0,2005.0,0.0,5e-05,20000000.0,330040.0,259704.0,94104.0,77944.0,0.24572182577229912,0.3635987286819791
438,8769.5,10.5,160.0,160.0,0.0,24.401000000000003,52.65,52.15,0.5,26.279999999999994,104265.2,104265.2,45870.0,45734.0,4.0,0.0,51.0,5.0,-95.0,2010.0,0.0,5e-05,20000000.0,2085304.0,2085304.0,917400.0,914680.0,0.0,0.009418507767564348
439,8789.5,10.5,160.0,160.0,0.0,23.950999999999997,50.45,43.35,7.1,25.807,102953.6,102953.6,41270.8,36343.6,4.0,0.0,51.0,5.0,-75.0,2005.0,0.0,5e-05,20000000.0,2059072.0,2059072.0,825416.0,726872.0,0.0,0.14026454812694306
440,8809.5,10.5,97.5,97.5,0.0,24.304499999999997,29.25,29.25,0.0,26.21750000000001,171056.8,171056.8,54304.0,54304.0,7.0,0.0,51.0,5.0,-95.0,1990.0,0.0,5e-05,20000000.0,3421136.0,3421136.0,1086080.0,1086080.0,0.0,0.0
441,8829.5,10.5,160.0,160.0,0.0,24.073500000000003,52.4,50.4,2.0,25.974,103235.2,103235.2,44672.8,43687.6,4.0,0.0,51.0,5.0,-80.0,2005.0,0.0,5e-05,20000000.0,2064704.0,2064704.0,893456.0,873752.0,0.0,0.03791127214545635
442,8849.5,10.5,160.0,160.0,0.0,24.413,52.65,52.1,0.55,26.305500000000002,104213.2,104213.2,45853.6,45704.0,4.0,0.0,51.0,5.0,-85.0,2000.0,0.0,5e-05,20000000.0,2084264.0,2084264.0,917072.0,914080.0,0.0,0.010343089824221881
443,8869.5,10.5,160.0,160.0,0.0,24.279500000000002,52.3,51.0,1.3,26.1325,103882.0,103882.0,45326.4,44418.4,4.0,0.0,51.0,5.0,-80.0,2000.0,0.0,5e-05,20000000.0,2077640.0,2077640.0,906528.0,888368.0,0.0,0.024621740326512764
444,8889.5,10.5,90.6,41.05,49.55,24.148,20.5,10.6,9.9,26.220499999999998,138784.8,61631.2,40932.8,20802.4,7.0,0.0,51.0,5.0,15.0,1990.0,0.0,5e-05,20000000.0,2775696.0,1232624.0,818656.0,416048.0,0.5462867564141597,0.4769235678807964
445,8909.5,10.5,97.5,97.5,0.0,24.34,29.25,29.25,0.0,26.213500000000003,171271.2,171271.2,54273.6,54273.6,7.0,0.0,51.0,5.0,-95.0,2005.0,0.0,5e-05,20000000.0,3425424.0,3425424.0,1085472.0,1085472.0,0.0,0.0
446,8929.5,10.5,160.0,143.45,16.55,10.828000000000001,92.05,77.6,14.45,11.244499999999999,10406.0,9361.6,11782.4,9927.6,2.0,0.0,51.0,5.0,-35.0,2000.0,0.0,5e-05,20000000.0,208120.0,187232.0,235648.0,198552.0,0.1034375,0.15617605004159946
447,8949.5,10.5,160.0,160.0,0.0,24.211499999999997,52.45,51.45,1.0,26.123,103710.8,103710.8,45544.8,44876.8,4.0,0.0,51.0,5.0,-80.0,1990.0,0.0,5e-05,20000000.0,2074216.0,2074216.0,910896.0,897536.0,0.0,0.01894250927269791
448,8969.5,10.5,44.85,26.5,18.35,2.0395000000000003,25.85,16.7,9.15,0.2655,11186.0,5836.8,1801.2,1164.4,7.0,0.0,51.0,5.0,0.0,2000.0,0.0,5e-05,20000000.0,223720.0,116736.0,36024.0,23288.0,0.40742084082801383,0.3513020048278669
449,8989.5,10.5,160.0,160.0,0.0,24.1935,89.05,74.45,14.6,26.093500000000006,24901.6,24901.6,29874.4,25129.6,2.0,0.0,51.0,5.0,-65.0,1990.0,0.0,5e-05,20000000.0,498032.0,498032.0,597488.0,502592.0,0.0,0.1630092493823792
450,9009.5,10.5,160.0,139.8,20.2,3.879,76.4,63.8,12.6,4.0755,6737.2,5902.4,4776.8,4269.2,2.0,0.0,51.0,5.0,-25.0,2005.0,0.0,5e-05,20000000.0,134744.0,118048.0,95536.0,85384.0,0.12625000000000003,0.16403010506935142
451,9029.5,10.5,160.0,160.0,0.0,24.228,91.1,81.2,9.9,26.102000000000004,24911.6,24911.6,30560.0,27424.0,2.0,0.0,51.0,5.0,-75.0,2000.0,0.0,5e-05,20000000.0,498232.0,498232.0,611200.0,548480.0,0.0,0.10802137423288607
452,9049.5,10.5,47.9,43.8,4.1,18.057499999999997,8.6,3.35,5.25,20.314500000000002,132445.6,114284.8,28808.4,11223.2,14.0,0.0,51.0,5.0,-50.0,2010.0,0.0,5e-05,20000000.0,2648912.0,2285696.0,576168.0,224464.0,0.08288535866623672,0.5850049950049949
453,9069.5,10.5,44.85,26.5,18.35,2.0395000000000003,25.85,16.7,9.15,0.2655,11186.0,5836.8,1801.2,1164.4,7.0,0.0,51.0,5.0,20.0,2000.0,0.0,5e-05,20000000.0,223720.0,116736.0,36024.0,23288.0,0.40742084082801383,0.3513020048278669
454,9089.5,10.5,160.0,160.0,0.0,22.6795,49.25,39.85,9.4,24.43,97749.6,97749.6,37307.2,31288.8,4.0,0.0,51.0,5.0,-65.0,2005.0,0.0,5e-05,20000000.0,1954992.0,1954992.0,746144.0,625776.0,0.0,0.18942291382604065
455,9109.5,10.5,153.55,120.7,32.85,11.183000000000002,77.6,50.95,26.65,13.6995,12144.4,10131.2,11404.4,7896.4,2.0,0.0,51.0,5.0,10.0,2010.0,0.0,5e-05,20000000.0,242888.0,202624.0,228088.0,157928.0,0.21395773931839543,0.3429794449006918
456,9129.5,10.5,160.0,160.0,0.0,24.2895,46.7,32.35,14.35,26.2175,103918.8,103918.8,40953.6,26638.0,4.0,0.0,51.0,5.0,-55.0,1995.0,0.0,5e-05,20000000.0,2078376.0,2078376.0,819072.0,532760.0,0.0,0.30302892665052805
457,9149.5,10.5,52.0,52.0,0.0,24.348999999999997,10.45,6.1,4.35,26.254,190356.4,190356.4,45872.4,26566.4,14.0,0.0,51.0,5.0,-70.0,1990.0,0.0,5e-05,20000000.0,3807128.0,3807128.0,917448.0,531328.0,0.0,0.4154001554001554
458,9169.5,10.5,160.0,159.2,0.8,13.6905,84.95,69.35,15.6,14.848500000000001,13044.0,12905.6,15192.4,12456.0,2.0,0.0,51.0,5.0,-50.0,2005.0,0.0,5e-05,20000000.0,260880.0,258112.0,303848.0,249120.0,0.005000000000000001,0.18303785867369843
459,9189.5,10.5,48.95,15.85,33.1,24.1985,9.75,2.75,7.0,26.227999999999998,131031.6,41685.2,40953.2,11518.0,14.0,0.0,51.0,5.0,-25.0,1990.0,0.0,5e-05,20000000.0,2620632.0,833704.0,819064.0,230360.0,0.675634795707044,0.7167640692640692
460,9209.5,10.5,89.2,40.8,48.4,24.125,21.45,11.9,9.55,26.186500000000002,137272.0,61451.6,42592.8,23274.8,7.0,0.0,51.0,5.0,0.0,1995.0,0.0,5e-05,20000000.0,2745440.0,1229032.0,851856.0,465496.0,0.5413826249414669,0.4246559311528636
461,9229.5,10.5,49.0,15.05,33.95,24.305500000000002,10.2,2.95,7.25,26.424,125299.2,39103.2,43774.8,12614.8,14.0,0.0,51.0,5.0,-15.0,1990.0,0.0,5e-05,20000000.0,2505984.0,782064.0,875496.0,252296.0,0.6928040506073756,0.7091933066933065
462,9249.5,10.5,119.35,82.1,37.25,14.344,44.15,24.75,19.4,13.2845,44718.8,32449.2,13548.8,9434.4,4.0,0.0,51.0,5.0,-5.0,2010.0,0.0,5e-05,20000000.0,894376.0,648984.0,270976.0,188688.0,0.3117156649067053,0.4380649801967138
463,9269.5,10.5,52.0,52.0,0.0,24.2185,9.8,4.75,5.05,26.204500000000003,189247.6,189247.6,42564.4,20644.4,14.0,0.0,51.0,5.0,-65.0,2000.0,0.0,5e-05,20000000.0,3784952.0,3784952.0,851288.0,412888.0,0.0,0.5075757575757576
464,9289.5,10.5,44.15,26.2,17.95,7.8735,26.45,12.9,13.55,3.4574999999999996,24927.6,18246.8,4748.0,3560.8,7.0,0.0,51.0,5.0,-5.0,2005.0,0.0,5e-05,20000000.0,498552.0,364936.0,94960.0,71216.0,0.4029675246695428,0.5070830536928981
465,9309.5,10.5,52.0,52.0,0.0,24.311500000000002,11.7,11.7,0.0,26.246,190195.2,190195.2,51786.4,51786.4,14.0,0.0,51.0,5.0,-95.0,1995.0,0.0,5e-05,20000000.0,3803904.0,3803904.0,1035728.0,1035728.0,0.0,0.0
466,9329.5,10.5,116.65,77.6,39.05,15.1125,45.1,24.75,20.35,13.375,47361.6,33932.0,13408.4,9712.8,4.0,0.0,51.0,5.0,0.0,2010.0,0.0,5e-05,20000000.0,947232.0,678640.0,268168.0,194256.0,0.33412952232616616,0.44946360213835124
467,9349.5,10.5,160.0,156.05,3.95,7.026999999999999,82.55,68.85,13.7,7.555999999999999,7863.6,7372.4,7597.6,6542.4,2.0,0.0,51.0,5.0,-40.0,2005.0,0.0,5e-05,20000000.0,157272.0,147448.0,151952.0,130848.0,0.0246875,0.16495741039670336
468,9369.5,10.5,155.95,95.0,60.95,24.351000000000003,46.6,30.15,16.45,26.279500000000002,113253.2,63522.8,40925.6,24512.8,4.0,0.0,51.0,5.0,-25.0,1995.0,0.0,5e-05,20000000.0,2265064.0,1270456.0,818512.0,490256.0,0.39073132877192324,0.3513276502656663
469,9389.5,10.5,79.25,61.85,17.4,14.0975,19.7,8.8,10.9,14.738999999999999,82308.8,52049.2,17807.6,7408.4,7.0,0.0,51.0,5.0,-35.0,2010.0,0.0,5e-05,20000000.0,1646176.0,1040984.0,356152.0,148168.0,0.21850580113016266,0.5486217899336421
470,9409.5,10.5,131.05,89.8,41.25,4.484999999999999,46.7,28.35,18.35,3.4520000000000004,15530.4,11778.4,4316.8,3621.6,4.0,0.0,51.0,5.0,10.0,2005.0,0.0,5e-05,20000000.0,310608.0,235568.0,86336.0,72432.0,0.31452111462153043,0.3908976551381654
471,9429.5,10.5,47.55,24.7,22.85,24.191999999999997,9.6,2.6,7.0,26.271000000000004,164994.8,77331.6,40856.4,11019.2,14.0,0.0,51.0,5.0,-45.0,1995.0,0.0,5e-05,20000000.0,3299896.0,1546632.0,817128.0,220384.0,0.47922947703218266,0.7297294372294372
