     ,RNTI ,numDLTotal ,numDLnew ,numReTx_DL ,avgMCS_DL ,numULTotal ,numULnew ,numReTx_UL ,avgMCS_UL ,DL_throughput_bits ,DL_goodput_bits ,UL_throughput_bits ,UL_goodput_bits ,TTI ,PulseBWoffset ,numRBs ,NumFrames ,pulseAttenuation ,FolderName                      ,prf  ,FreqOffset ,PulseWidth ,BW       ,DL_throughput_bps ,DL_goodput_bps ,UL_throughput_bps ,UL_goodput_bps ,DLReTxPrcnt           ,ULReTxPrcnt
  69 ,  10 ,       160 ,     160 ,         0 ,    23.95 ,        92 ,      90 ,         2 ,    25.78 ,             24800 ,          24800 ,             30864 ,          30320 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         496000.0 ,      496000.0 ,         617280.0 ,      606400.0 ,0.0                   ,0.021739130434782608
  70 ,  11 ,       160 ,     160 ,         0 ,    24.63 ,        94 ,      88 ,         6 ,    26.47 ,             25496 ,          25496 ,             31744 ,          30112 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         509920.0 ,      509920.0 ,         634880.0 ,      602240.0 ,0.0                   ,0.06382978723404255
  71 ,  12 ,       160 ,     160 ,         0 ,    25.01 ,        95 ,      88 ,         7 ,    26.87 ,             25984 ,          25984 ,             32144 ,          30240 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         519680.0 ,      519680.0 ,         642880.0 ,      604800.0 ,0.0                   ,0.07368421052631578
  72 ,  13 ,       160 ,     160 ,         0 ,    24.12 ,        94 ,      89 ,         5 ,    26.09 ,             24984 ,          24984 ,             31328 ,          29968 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         499680.0 ,      499680.0 ,         626560.0 ,      599360.0 ,0.0                   ,0.05319148936170213
  73 ,  14 ,       160 ,     160 ,         0 ,    24.72 ,        94 ,      90 ,         4 ,    26.7  ,             25488 ,          25488 ,             32080 ,          30992 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         509760.0 ,      509760.0 ,         641600.0 ,      619840.0 ,0.0                   ,0.0425531914893617
  74 ,  15 ,       160 ,     160 ,         0 ,    24.09 ,        94 ,      91 ,         3 ,    26.02 ,             24856 ,          24856 ,             31520 ,          30704 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         497120.0 ,      497120.0 ,         630400.0 ,      614080.0 ,0.0                   ,0.031914893617021274
  75 ,  16 ,       160 ,     160 ,         0 ,    24.19 ,        95 ,      91 ,         4 ,    26.07 ,             24888 ,          24888 ,             31968 ,          30880 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         497760.0 ,      497760.0 ,         639360.0 ,      617600.0 ,0.0                   ,0.042105263157894736
  76 ,  17 ,       160 ,     160 ,         0 ,    24.55 ,        94 ,      90 ,         4 ,    26.55 ,             25184 ,          25184 ,             31968 ,          30880 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         503680.0 ,      503680.0 ,         639360.0 ,      617600.0 ,0.0                   ,0.0425531914893617
  77 ,  18 ,       160 ,     160 ,         0 ,    24.4  ,        95 ,      89 ,         6 ,    26.54 ,             25224 ,          25224 ,             32000 ,          30368 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         504480.0 ,      504480.0 ,         640000.0 ,      607360.0 ,0.0                   ,0.06315789473684211
  78 ,  19 ,       160 ,     160 ,         0 ,    24.09 ,        94 ,      90 ,         4 ,    25.94 ,             24680 ,          24680 ,             31280 ,          30192 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         493600.0 ,      493600.0 ,         625600.0 ,      603840.0 ,0.0                   ,0.0425531914893617
  79 ,  20 ,       160 ,     160 ,         0 ,    24.52 ,        92 ,      88 ,         4 ,    26.41 ,             25088 ,          25088 ,             31104 ,          30016 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         501760.0 ,      501760.0 ,         622080.0 ,      600320.0 ,0.0                   ,0.043478260869565216
  80 ,   1 ,        52 ,      52 ,         0 ,    23.85 ,        11 ,       6 ,         5 ,    26.09 ,            189440 ,         189440 ,             47784 ,          25512 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3788800.0 ,     3788800.0 ,         955680.0 ,      510240.0 ,0.0                   ,0.45454545454545453
  81 ,   2 ,        52 ,      52 ,         0 ,    24.23 ,        11 ,       6 ,         5 ,    26.64 ,            192896 ,         192896 ,             49064 ,          26024 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3857920.0 ,     3857920.0 ,         981280.0 ,      520480.0 ,0.0                   ,0.45454545454545453
  82 ,   3 ,        52 ,      52 ,         0 ,    24.04 ,        11 ,       6 ,         5 ,    26.09 ,            187800 ,         187800 ,             47784 ,          25512 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3756000.0 ,     3756000.0 ,         955680.0 ,      510240.0 ,0.0                   ,0.45454545454545453
  83 ,   4 ,        52 ,      52 ,         0 ,    24.58 ,        11 ,       5 ,         6 ,    26.45 ,            196808 ,         196808 ,             49576 ,          21928 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3936160.0 ,     3936160.0 ,         991520.0 ,      438560.0 ,0.0                   ,0.5454545454545454
  84 ,   5 ,        52 ,      52 ,         0 ,    24.73 ,         9 ,       6 ,         3 ,    26.33 ,            198224 ,         198224 ,             39080 ,          25768 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3964480.0 ,     3964480.0 ,         781600.0 ,      515360.0 ,0.0                   ,0.3333333333333333
  85 ,   6 ,        52 ,      52 ,         0 ,    23.85 ,         9 ,       6 ,         3 ,    25.67 ,            190224 ,         190224 ,             36856 ,          23288 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3804480.0 ,     3804480.0 ,         737120.0 ,      465760.0 ,0.0                   ,0.3333333333333333
  86 ,   7 ,        52 ,      52 ,         0 ,    24.27 ,         9 ,       5 ,         4 ,    26.11 ,            190904 ,         190904 ,             37968 ,          21160 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3818080.0 ,     3818080.0 ,         759360.0 ,      423200.0 ,0.0                   ,0.4444444444444444
  87 ,   8 ,        52 ,      52 ,         0 ,    24.65 ,        11 ,       5 ,         6 ,    26.82 ,            192704 ,         192704 ,             48464 ,          21928 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3854080.0 ,     3854080.0 ,         969280.0 ,      438560.0 ,0.0                   ,0.5454545454545454
  88 ,   9 ,        52 ,      52 ,         0 ,    24.54 ,        11 ,       6 ,         5 ,    26.45 ,            191504 ,         191504 ,             49064 ,          26280 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3830080.0 ,     3830080.0 ,         981280.0 ,      525600.0 ,0.0                   ,0.45454545454545453
  89 ,  10 ,        52 ,      52 ,         0 ,    24.15 ,         9 ,       6 ,         3 ,    25.89 ,            187512 ,         187512 ,             40448 ,          26880 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3750240.0 ,     3750240.0 ,         808960.0 ,      537600.0 ,0.0                   ,0.3333333333333333
  90 ,  11 ,        52 ,      52 ,         0 ,    23.96 ,         8 ,       6 ,         2 ,    26.0  ,            183744 ,         183744 ,             34984 ,          25768 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3674880.0 ,     3674880.0 ,         699680.0 ,      515360.0 ,0.0                   ,0.25
  91 ,  12 ,        52 ,      52 ,         0 ,    24.46 ,        12 ,       5 ,         7 ,    26.33 ,            190208 ,         190208 ,             55040 ,          22784 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3804160.0 ,     3804160.0 ,        1100800.0 ,      455680.0 ,0.0                   ,0.5833333333333334
  92 ,  13 ,        52 ,      52 ,         0 ,    24.69 ,        10 ,       6 ,         4 ,    26.6  ,            192008 ,         192008 ,             42832 ,          24912 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3840160.0 ,     3840160.0 ,         856640.0 ,      498240.0 ,0.0                   ,0.4
  93 ,  14 ,        52 ,      52 ,         0 ,    24.42 ,        10 ,       5 ,         5 ,    26.0  ,            188536 ,         188536 ,             44800 ,          22272 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3770720.0 ,     3770720.0 ,         896000.0 ,      445440.0 ,0.0                   ,0.5
  94 ,  15 ,        52 ,      52 ,         0 ,    24.0  ,        10 ,       6 ,         4 ,    25.8  ,            182680 ,         182680 ,             43432 ,          25512 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3653600.0 ,     3653600.0 ,         868640.0 ,      510240.0 ,0.0                   ,0.4
  95 ,  16 ,        52 ,      52 ,         0 ,    24.77 ,        10 ,       4 ,         6 ,    26.6  ,            192104 ,         192104 ,             46080 ,          18432 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3842080.0 ,     3842080.0 ,         921600.0 ,      368640.0 ,0.0                   ,0.6
  96 ,  17 ,        52 ,      52 ,         0 ,    24.27 ,        10 ,       4 ,         6 ,    26.2  ,            187640 ,         187640 ,             44544 ,          17920 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3752800.0 ,     3752800.0 ,         890880.0 ,      358400.0 ,0.0                   ,0.6
  97 ,  18 ,        52 ,      52 ,         0 ,    24.58 ,        11 ,       5 ,         6 ,    26.45 ,            191080 ,         191080 ,             47952 ,          21672 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3821600.0 ,     3821600.0 ,         959040.0 ,      433440.0 ,0.0                   ,0.5454545454545454
  98 ,  19 ,        52 ,      52 ,         0 ,    24.27 ,         9 ,       4 ,         5 ,    26.11 ,            186744 ,         186744 ,             40448 ,          17920 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3734880.0 ,     3734880.0 ,         808960.0 ,      358400.0 ,0.0                   ,0.5555555555555556
  99 ,  20 ,        52 ,      52 ,         0 ,    24.23 ,        11 ,       5 ,         6 ,    25.91 ,            190272 ,         190272 ,             49664 ,          22528 , 14 ,            0 ,    51 ,        5 ,-70              ,250114-085509_Run_368_Idx_3678  ,1995 ,         0 ,5e-05      ,20000000 ,        3805440.0 ,     3805440.0 ,         993280.0 ,      450560.0 ,0.0                   ,0.5454545454545454
 100 ,   1 ,       160 ,     160 ,         0 ,    24.31 ,        88 ,      75 ,        13 ,    26.18 ,             25000 ,          25000 ,             29840 ,          25536 ,  2 ,            0 ,    51 ,        5 ,-65              ,250114-091600_Run_345_Idx_19345 ,1995 ,         0 ,5e-05      ,20000000 ,         500000.0 ,      500000.0 ,         596800.0 ,      510720.0 ,0.0                   ,0.14772727272727273
 101 ,   2 ,       160 ,     160 ,         0 ,    24.32 ,        89 ,      75 ,        14 ,    26.12 ,             24976 ,          24976 ,             29872 ,          25312 ,  2 ,            0 ,    51 ,        5 ,-65              ,250114-091600_Run_345_Idx_19345 ,1995 ,         0 ,5e-05      ,20000000 ,         499520.0 ,      499520.0 ,         597440.0 ,      506240.0 ,0.0                   ,0.15730337078651685
 102 ,   3 ,       160 ,     160 ,         0 ,    23.95 ,        86 ,      76 ,        10 ,    25.88 ,             24424 ,          24424 ,             28288 ,          25344 ,  2 ,            0 ,    51 ,        5 ,-65              ,250114-091600_Run_345_Idx_19345 ,1995 ,         0 ,5e-05      ,20000000 ,         488480.0 ,      488480.0 ,         565760.0 ,      506880.0 ,0.0                   ,0.11627906976744186
 103 ,   4 ,       160 ,     160 ,         0 ,    23.9  ,        84 ,      74 ,        10 ,    25.86 ,             24552 ,          24552 ,             28112 ,          24832 ,  2 ,            0 ,    51 ,        5 ,-65              ,250114-091600_Run_345_Idx_19345 ,1995 ,         0 ,5e-05      ,20000000 ,         491040.0 ,      491040.0 ,         562240.0 ,      496640.0 ,0.0                   ,0.11904761904761904
 104 ,   5 ,       160 ,     160 ,         0 ,    24.38 ,        86 ,      74 ,        12 ,    26.35 ,             25072 ,          25072 ,             29136 ,          25184 ,  2 ,            0 ,    51 ,        5 ,-65              ,250114-091600_Run_345_Idx_19345 ,1995 ,         0 ,5e-05      ,20000000 ,         501440.0 ,      501440.0 ,         582720.0 ,      503680.0 ,0.0                   ,0.13953488372093023
 105 ,   6 ,       160 ,     160 ,         0 ,    24.68 ,        91 ,      74 ,        17 ,    26.56 ,             25424 ,          25424 ,             30768 ,          25216 ,  2 ,            0 ,    51 ,        5 ,-65              ,250114-091600_Run_345_Idx_19345 ,1995 ,         0 ,5e-05      ,20000000 ,         508480.0 ,      508480.0 ,         615360.0 ,      504320.0 ,0.0                   ,0.18681318681318682
 106 ,   7 ,       160 ,     160 ,         0 ,    24.3  ,        91 ,      74 ,        17 ,    26.1  ,             25120 ,          25120 ,             30752 ,          25168 ,  2 ,            0 ,    51 ,        5 ,-65              ,250114-091600_Run_345_Idx_19345 ,1995 ,         0 ,5e-05      ,20000000 ,         502400.0 ,      502400.0 ,         615040.0 ,      503360.0 ,0.0                   ,0.18681318681318682
