,     ,RNTI ,Frame ,Slot ,Grant type ,RBG                              ,Start Sym ,Num Sym ,MCS ,NumLayers ,HARQ ID ,NDI Flag ,RV ,Tx Type ,FdbkOffst              ,CQIs,TTI
100,100,1,0,6,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",8,2,5,1,3,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
101,101,2,0,6,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",8,2,5,1,3,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
102,102,3,0,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",8,2,5,1,3,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
103,103,4,0,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",8,2,5,1,3,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
104,104,5,0,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",8,2,5,1,3,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
105,105,1,0,6,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",10,2,5,1,4,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
106,106,2,0,6,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",10,2,5,1,4,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
107,107,3,0,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",10,2,5,1,4,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
108,108,4,0,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",10,2,5,1,4,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
109,109,5,0,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",10,2,5,1,4,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
110,110,1,0,6,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",12,2,5,1,5,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
111,111,2,0,6,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",12,2,5,1,5,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
112,112,3,0,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",12,2,5,1,5,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
113,113,4,0,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",12,2,5,1,5,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
114,114,5,0,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",12,2,5,1,5,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
115,115,1,0,7,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",0,2,5,1,6,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
116,116,2,0,7,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",0,2,5,1,6,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
117,117,3,0,7,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",0,2,5,1,6,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
118,118,4,0,7,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",0,2,5,1,6,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
119,119,5,0,7,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",0,2,5,1,6,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
120,120,1,0,7,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",2,2,5,1,8,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
121,121,2,0,7,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",2,2,5,1,8,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
122,122,3,0,7,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",2,2,5,1,8,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
123,123,4,0,7,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",2,2,5,1,8,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
124,124,5,0,7,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",2,2,5,1,8,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
125,125,1,0,7,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",4,2,5,1,9,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
126,126,2,0,7,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",4,2,5,1,9,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
127,127,3,0,7,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",4,2,5,1,9,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
128,128,4,0,7,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",4,2,5,1,9,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
129,129,5,0,7,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",4,2,5,1,9,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
130,130,1,0,7,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",6,2,5,1,10,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
131,131,2,0,7,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",6,2,5,1,10,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
132,132,3,0,7,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",6,2,5,1,10,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
133,133,4,0,7,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",6,2,5,1,10,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
134,134,5,0,7,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",6,2,5,1,10,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
135,135,1,0,7,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",10,2,5,1,0,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
136,136,2,0,7,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",10,2,5,1,0,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
137,137,3,0,7,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",10,2,5,1,0,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
138,138,4,0,7,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",10,2,5,1,0,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
139,139,5,0,7,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",10,2,5,1,0,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
140,140,1,0,7,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",12,2,5,1,1,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
141,141,2,0,7,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",12,2,5,1,1,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
142,142,3,0,7,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",12,2,5,1,1,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
143,143,4,0,7,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",12,2,5,1,1,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
144,144,5,0,7,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",12,2,5,1,1,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
145,145,1,0,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",0,2,5,1,2,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
146,146,2,0,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",0,2,5,1,2,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
147,147,3,0,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",0,2,5,1,2,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
148,148,4,0,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",0,2,5,1,2,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
149,149,5,0,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",0,2,5,1,2,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
150,150,1,0,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",2,2,5,1,3,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
151,151,2,0,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",2,2,5,1,3,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
152,152,3,0,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",2,2,5,1,3,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
153,153,4,0,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",2,2,5,1,3,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
154,154,5,0,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",2,2,5,1,3,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
155,155,1,0,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",4,2,5,1,4,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
156,156,2,0,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",4,2,5,1,4,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
157,157,3,0,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",4,2,5,1,4,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
158,158,4,0,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",4,2,5,1,4,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
159,159,5,0,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",4,2,5,1,4,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
160,160,1,0,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",6,2,5,1,5,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
161,161,2,0,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",6,2,5,1,5,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
162,162,3,0,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",6,2,5,1,5,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
163,163,4,0,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",6,2,5,1,5,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
164,164,5,0,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",6,2,5,1,5,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
165,165,1,0,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",8,2,5,1,6,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
166,166,2,0,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",8,2,5,1,6,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
167,167,3,0,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",8,2,5,1,6,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
168,168,4,0,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",8,2,5,1,6,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
169,169,5,0,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",8,2,5,1,6,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
170,170,1,0,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",10,2,5,1,7,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
171,171,2,0,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",10,2,5,1,7,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
172,172,3,0,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",10,2,5,1,7,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
173,173,4,0,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",10,2,5,1,7,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
174,174,5,0,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",10,2,5,1,7,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
175,175,1,0,8,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",12,2,5,1,8,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
176,176,2,0,8,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",12,2,5,1,8,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
177,177,3,0,8,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",12,2,5,1,8,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
178,178,4,0,8,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",12,2,5,1,8,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
179,179,5,0,8,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",12,2,5,1,8,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
180,180,1,0,9,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",0,2,5,1,9,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
181,181,2,0,9,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",0,2,5,1,9,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
182,182,3,0,9,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",0,2,5,1,9,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
183,183,4,0,9,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",0,2,5,1,9,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
184,184,5,0,9,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",0,2,5,1,9,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
185,185,1,0,9,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",2,2,5,1,10,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
186,186,2,0,9,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",2,2,5,1,10,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
187,187,3,0,9,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",2,2,5,1,10,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
188,188,4,0,9,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",2,2,5,1,10,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
189,189,5,0,9,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",2,2,5,1,10,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
190,190,1,0,9,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",4,2,5,1,11,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
191,191,2,0,9,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",4,2,5,1,11,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
192,192,3,0,9,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",4,2,5,1,11,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
193,193,4,0,9,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",4,2,5,1,11,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
194,194,5,0,9,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",4,2,5,1,11,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
195,195,1,0,9,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",6,2,5,1,12,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
