   , RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI, PulseBWoffset, numRBs, NumFrames, pulseAttenuation, FolderName                     , prf , FreqOffset, PulseWidth, BW      , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
 89,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-064534_Run_18_Idx_47915 ,   40,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 90,    1,        145,       50,         95,     22.49,         45,       15,         30,     27.0 ,            1617312,          538952,            1099368,          366456,   7,             0,     51,         5,                0, 250416-072109_Run_751_Idx_46588, 1880,          0, 5e-05     , 20000000,        32346240.0,     10779040.0,        21987360.0,      7329120.0, 0.6551724137931034, 0.6666666666666666
 91,    1,        145,       50,         95,     24.31,         45,       15,         30,     27.0 ,            1692832,          592072,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071859_Run_631_Idx_4333 , 1580,          0, 5e-05     , 20000000,        33856640.0,     11841440.0,        21987360.0,      7329120.0, 0.6551724137931034, 0.6666666666666666
 92,    1,        160,       48,        112,     25.91,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-070456_Run_298_Idx_34316,  750,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 93,    1,        160,       48,        112,     25.0 ,        144,       48,         96,     24.0 ,             212224,           66432,             549552,          145536,   2,             0,     51,         5,                0, 250416-070047_Run_265_Idx_1990 ,  670,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,        10991040.0,      2910720.0, 0.7               , 0.6666666666666666
 94,    1,        145,       46,         99,     24.48,         45,       15,         30,     24.0 ,            1908832,          548680,             981200,          248288,   7,             0,     51,         5,                0, 250416-070850_Run_235_Idx_72713,  590,          0, 5e-05     , 20000000,        38176640.0,     10973600.0,        19624000.0,      4965760.0, 0.6827586206896552, 0.6666666666666666
 95,    1,        145,       51,         94,     24.23,         45,       15,         30,     27.0 ,            1891232,          608240,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070635_Run_387_Idx_34187,  970,          0, 5e-05     , 20000000,        37824640.0,     12164800.0,        21987360.0,      7329120.0, 0.6482758620689655, 0.6666666666666666
 96,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071313_Run_508_Idx_66277, 1270,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 97,    1,        160,       48,        112,     25.81,         81,       27,         54,     27.0 ,             830272,          260064,             935928,          311976,   4,             0,     51,         5,                0, 250416-070342_Run_254_Idx_28528,  640,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 98,    1,         80,       26,         54,     25.79,         18,        6,         12,     27.0 ,            2437264,          770088,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070313_Run_112_Idx_29372,  280,          0, 5e-05     , 20000000,        48745280.0,     15401760.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
 99,    1,        160,       48,        112,     25.81,         81,       27,         54,     24.0 ,             830272,          260064,             835232,          211280,   4,             0,     51,         5,                0, 250416-070906_Run_234_Idx_28528,  590,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        16704640.0,      4225600.0, 0.7               , 0.6666666666666666
100,    1,        145,       45,        100,     25.46,         45,       15,         30,     24.0 ,            2165152,          671872,             930840,          275424,   7,             0,     51,         5,                0, 250416-070121_Run_407_Idx_95480, 1020,          0, 5e-05     , 20000000,        43303040.0,     13437440.0,        18616800.0,      5508480.0, 0.6896551724137931, 0.6666666666666666
101,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-065831_Run_225_Idx_7420 ,  570,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
102,    1,        145,       44,        101,     25.46,         45,       15,         30,     24.0 ,            2113792,          653944,             932208,          275424,   7,             0,     51,         5,                0, 250416-071912_Run_667_Idx_89913, 1670,          0, 5e-05     , 20000000,        42275840.0,     13078880.0,        18644160.0,      5508480.0, 0.696551724137931 , 0.6666666666666666
103,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-070714_Run_145_Idx_5687 ,  370,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
104,    1,         80,       24,         56,     26.0 ,         18,        6,         12,     27.0 ,            2399416,          708056,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070100_Run_216_Idx_61908,  540,          0, 5e-05     , 20000000,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
105,    1,        160,       60,        100,     23.42,         81,       27,         54,     27.0 ,             717192,          253784,             935928,          311976,   4,             0,     51,         5,                0, 250416-071246_Run_582_Idx_18492, 1460,          0, 5e-05     , 20000000,        14343840.0,      5075680.0,        18718560.0,      6239520.0, 0.625             , 0.6666666666666666
106,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     24.0 ,             219904,           68352,             562584,          145536,   2,             0,     51,         5,                0, 250416-070600_Run_197_Idx_7420 ,  500,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        11251680.0,      2910720.0, 0.7               , 0.6666666666666666
107,    1,         80,       30,         50,     23.59,         18,        6,         12,     27.0 ,            2162840,          717168,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071915_Run_704_Idx_8959 , 1760,          0, 5e-05     , 20000000,        43256800.0,     14343360.0,        21395520.0,      7131840.0, 0.625             , 0.6666666666666666
