   , Unnamed: 0, RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI , PulseBWoffset, numRBs, NumFrames, pulseAttenuation, prf   , FreqOffset, PulseWidth, BW        , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
 77,       77.0,  1.0,      145.0,     46.0,       99.0,     24.31,       45.0,     15.0,       30.0,     24.0 ,          1949632.0,        554600.0,           981200.0,        248288.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1240.0,        0.0, 5e-05     , 20000000.0,        38992640.0,     11092000.0,        19624000.0,      4965760.0, 0.6827586206896552, 0.6666666666666666
 78,       78.0,  1.0,      160.0,     48.0,      112.0,     25.81,       81.0,     27.0,       54.0,     27.0 ,           830272.0,        260064.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1560.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 79,       79.0,  1.0,      160.0,     48.0,      112.0,     25.81,       81.0,     27.0,       54.0,     27.0 ,           830272.0,        260064.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  660.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 80,       80.0,  1.0,       80.0,     25.0,       55.0,     26.21,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  220.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 81,       81.0,  1.0,      145.0,     47.0,       98.0,     24.88,       45.0,     15.0,       30.0,     24.0 ,          2011552.0,        669328.0,           773304.0,        275424.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1340.0,        0.0, 5e-05     , 20000000.0,        40231040.0,     13386560.0,        15466080.0,      5508480.0, 0.6758620689655173, 0.6666666666666666
 82,       82.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,      144.0,     48.0,       96.0,     27.0 ,           212224.0,         66432.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1920.0,        0.0, 5e-05     , 20000000.0,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 83,       83.0,  1.0,       80.0,     25.0,       55.0,     26.0 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        749032.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  410.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14980640.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 84,       84.0,  1.0,       80.0,     26.0,       54.0,     25.88,       18.0,      6.0,       12.0,     27.0 ,          2437264.0,        770088.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1960.0,        0.0, 5e-05     , 20000000.0,        48745280.0,     15401760.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
 85,       85.0,  1.0,      160.0,     48.0,      112.0,     26.04,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1860.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 86,       86.0,  1.0,      145.0,     48.0,       97.0,     24.39,       45.0,     18.0,       27.0,     21.13,          1795552.0,        590456.0,           797800.0,        264520.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1600.0,        0.0, 5e-05     , 20000000.0,        35911040.0,     11809120.0,        15956000.0,      5290400.0, 0.6689655172413793, 0.6
 87,       87.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1420.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 88,       88.0,  1.0,       80.0,     24.0,       56.0,     26.2 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1190.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
 89,       89.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,   40.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 90,       90.0,  1.0,      145.0,     50.0,       95.0,     22.49,       45.0,     15.0,       30.0,     27.0 ,          1617312.0,        538952.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1880.0,        0.0, 5e-05     , 20000000.0,        32346240.0,     10779040.0,        21987360.0,      7329120.0, 0.6551724137931034, 0.6666666666666666
 91,       91.0,  1.0,      145.0,     50.0,       95.0,     24.31,       45.0,     15.0,       30.0,     27.0 ,          1692832.0,        592072.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1580.0,        0.0, 5e-05     , 20000000.0,        33856640.0,     11841440.0,        21987360.0,      7329120.0, 0.6551724137931034, 0.6666666666666666
 92,       92.0,  1.0,      160.0,     48.0,      112.0,     25.91,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  750.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 93,       93.0,  1.0,      160.0,     48.0,      112.0,     25.0 ,      144.0,     48.0,       96.0,     24.0 ,           212224.0,         66432.0,           549552.0,        145536.0,  2.0,           0.0,   51.0,       5.0,              0.0,  670.0,        0.0, 5e-05     , 20000000.0,         4244480.0,      1328640.0,        10991040.0,      2910720.0, 0.7               , 0.6666666666666666
 94,       94.0,  1.0,      145.0,     46.0,       99.0,     24.48,       45.0,     15.0,       30.0,     24.0 ,          1908832.0,        548680.0,           981200.0,        248288.0,  7.0,           0.0,   51.0,       5.0,              0.0,  590.0,        0.0, 5e-05     , 20000000.0,        38176640.0,     10973600.0,        19624000.0,      4965760.0, 0.6827586206896552, 0.6666666666666666
 95,       95.0,  1.0,      145.0,     51.0,       94.0,     24.23,       45.0,     15.0,       30.0,     27.0 ,          1891232.0,        608240.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  970.0,        0.0, 5e-05     , 20000000.0,        37824640.0,     12164800.0,        21987360.0,      7329120.0, 0.6482758620689655, 0.6666666666666666
 96,       96.0,  1.0,       80.0,     25.0,       55.0,     26.21,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1270.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 97,       97.0,  1.0,      160.0,     48.0,      112.0,     25.81,       81.0,     27.0,       54.0,     27.0 ,           830272.0,        260064.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  640.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 98,       98.0,  1.0,       80.0,     26.0,       54.0,     25.79,       18.0,      6.0,       12.0,     27.0 ,          2437264.0,        770088.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  280.0,        0.0, 5e-05     , 20000000.0,        48745280.0,     15401760.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
 99,       99.0,  1.0,      160.0,     48.0,      112.0,     25.81,       81.0,     27.0,       54.0,     24.0 ,           830272.0,        260064.0,           835232.0,        211280.0,  4.0,           0.0,   51.0,       5.0,              0.0,  590.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        16704640.0,      4225600.0, 0.7               , 0.6666666666666666
100,      100.0,  1.0,      145.0,     45.0,      100.0,     25.46,       45.0,     15.0,       30.0,     24.0 ,          2165152.0,        671872.0,           930840.0,        275424.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1020.0,        0.0, 5e-05     , 20000000.0,        43303040.0,     13437440.0,        18616800.0,      5508480.0, 0.6896551724137931, 0.6666666666666666
101,      101.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  570.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
102,      102.0,  1.0,      145.0,     44.0,      101.0,     25.46,       45.0,     15.0,       30.0,     24.0 ,          2113792.0,        653944.0,           932208.0,        275424.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1670.0,        0.0, 5e-05     , 20000000.0,        42275840.0,     13078880.0,        18644160.0,      5508480.0, 0.696551724137931 , 0.6666666666666666
103,      103.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  370.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
104,      104.0,  1.0,       80.0,     24.0,       56.0,     26.0 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  540.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
105,      105.0,  1.0,      160.0,     60.0,      100.0,     23.42,       81.0,     27.0,       54.0,     27.0 ,           717192.0,        253784.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1460.0,        0.0, 5e-05     , 20000000.0,        14343840.0,      5075680.0,        18718560.0,      6239520.0, 0.625             , 0.6666666666666666
106,      106.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     24.0 ,           219904.0,         68352.0,           562584.0,        145536.0,  2.0,           0.0,   51.0,       5.0,              0.0,  500.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        11251680.0,      2910720.0, 0.7               , 0.6666666666666666
107,      107.0,  1.0,       80.0,     30.0,       50.0,     23.59,       18.0,      6.0,       12.0,     27.0 ,          2162840.0,        717168.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1760.0,        0.0, 5e-05     , 20000000.0,        43256800.0,     14343360.0,        21395520.0,      7131840.0, 0.625             , 0.6666666666666666
108,      108.0,  1.0,      145.0,     46.0,       99.0,     25.07,       45.0,     15.0,       30.0,     24.11,          1690752.0,        584040.0,           636232.0,        250672.0,  7.0,           0.0,   51.0,       5.0,              0.0,  700.0,        0.0, 5e-05     , 20000000.0,        33815040.0,     11680800.0,        12724640.0,      5013440.0, 0.6827586206896552, 0.6666666666666666
109,      109.0,  1.0,      160.0,     48.0,      112.0,     25.0 ,      144.0,     48.0,       96.0,     24.0 ,           212224.0,         66432.0,           536520.0,        145536.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1350.0,        0.0, 5e-05     , 20000000.0,         4244480.0,      1328640.0,        10730400.0,      2910720.0, 0.7               , 0.6666666666666666
110,      110.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     61.0,       83.0,     21.12,           219904.0,         68352.0,           480048.0,        147304.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1600.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,         9600960.0,      2946080.0, 0.7               , 0.5763888888888888
111,      111.0,  1.0,       80.0,     28.0,       52.0,     23.21,       18.0,      8.0,       10.0,     18.33,          2418744.0,        773592.0,           609232.0,        187616.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1000.0,        0.0, 5e-05     , 20000000.0,        48374880.0,     15471840.0,        12184640.0,      3752320.0, 0.65              , 0.5555555555555556
112,      112.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  950.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
