,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
90,1809.5,10.5,69.3,38.8,30.5,15.7715,26.45,12.95,13.5,12.117500000000003,99.6,131.6,10868.8,6774.8,7.0,-1549985.0,51.0,5.0,0.0,3000.0,-1549985.0,5e-05,3100000.0,1992.0,2632.0,217376.0,135496.0,0.4393143373203355,0.507944486228969
91,1829.5,10.5,149.25,112.85,36.4,12.692000000000002,79.95,55.95,24.0,13.566000000000003,3507.2,2238.4,133.6,113.2,2.0,-9749985.0,51.0,5.0,0.0,3000.0,-9749985.0,5e-05,19500000.0,70144.0,44768.0,2672.0,2264.0,0.2439634577380058,0.2989133556904139
92,1849.5,10.5,69.05,39.2,29.85,15.413999999999996,26.8,13.3,13.5,12.136,81.6,127.6,10288.4,6947.2,7.0,-3699985.0,51.0,5.0,0.0,3000.0,-3699985.0,5e-05,7400000.0,1632.0,2552.0,205768.0,138944.0,0.4316780017250991,0.4979524152530632
93,1869.5,10.5,67.75,36.45,31.3,15.636500000000003,26.4,12.95,13.45,12.238999999999999,133.2,129.6,11266.0,6948.0,7.0,-9899984.999999998,51.0,5.0,0.0,3000.0,-9899984.999999998,5e-05,19800000.0,2664.0,2592.0,225320.0,138960.0,0.4612644747062272,0.5069673498853143
94,1889.5,10.5,34.95,16.8,18.15,16.822499999999998,11.25,3.35,7.9,12.0645,47095.2,19628.8,2011.6,852.4,14.0,-3149985.0,51.0,5.0,0.0,3000.0,-3149985.0,5e-05,6300000.0,941904.0,392576.0,40232.0,17048.0,0.5181957808273598,0.7015559440559439
95,1909.5,10.5,136.9,103.85,33.05,13.056999999999999,83.6,57.8,25.8,13.011500000000002,6892.4,4285.6,131.2,118.4,2.0,-8499985.0,51.0,5.0,0.0,3000.0,-8499985.0,5e-05,17000000.0,137848.0,85712.0,2624.0,2368.0,0.2415236178900056,0.3071543233922346
96,1929.5,10.5,120.7,80.05,40.65,15.522499999999999,47.3,29.5,17.8,12.734,8956.4,3978.8,130.8,120.0,4.0,-8349985.0,51.0,5.0,0.0,3000.0,-8349985.0,5e-05,16700000.0,179128.0,79576.0,2616.0,2400.0,0.33611111165739593,0.37321000767814594
97,1949.5,10.5,73.85,41.15,32.7,14.939000000000002,25.4,13.15,12.25,12.882000000000001,132.0,90.8,11784.4,7636.4,7.0,-1299985.0,51.0,5.0,0.0,3000.0,-1299985.0,5e-05,2600000.0,2640.0,1816.0,235688.0,152728.0,0.4415998649743468,0.47852361261094395
98,1969.5,10.5,34.35,16.0,18.35,17.144,11.1,3.3,7.8,12.715,48814.0,20482.0,4034.0,1761.2,14.0,-1749985.0000000005,51.0,5.0,0.0,3000.0,-1749985.0000000005,5e-05,3500000.000000001,976280.0,409640.0,80680.0,35224.0,0.5332004023782975,0.7028379953379953
99,1989.5,10.5,145.05,107.65,37.4,13.685999999999998,78.9,54.95,23.95,13.480499999999997,9934.8,6351.2,112.8,142.4,2.0,-5599985.000000001,51.0,5.0,0.0,3000.0,-5599985.000000001,5e-05,11200000.000000002,198696.0,127024.0,2256.0,2848.0,0.2579720105375061,0.30265502019648505
100,2009.5,10.5,67.95,36.65,31.3,15.628499999999997,26.15,12.65,13.5,12.052499999999998,105.2,93.6,10589.2,6345.6,7.0,-7199985.0,51.0,5.0,0.0,3000.0,-7199985.0,5e-05,14400000.0,2104.0,1872.0,211784.0,126912.0,0.4592775962867012,0.5093204885652411
101,2029.5,10.5,145.65,107.05,38.6,13.788,80.8,55.35,25.45,13.5445,7476.0,4404.4,84.0,117.2,2.0,-10599985.0,51.0,5.0,0.0,3000.0,-10599985.0,5e-05,21200000.0,149520.0,88088.0,1680.0,2344.0,0.2651630278167071,0.3141119576155444
102,2049.5,10.5,67.1,35.35,31.75,16.0915,26.1,13.0,13.1,12.343499999999999,154.0,105.2,11464.8,6375.6,7.0,-11149985.0,51.0,5.0,0.0,3000.0,-11149985.0,5e-05,22300000.0,3080.0,2104.0,229296.0,127512.0,0.4716022465807189,0.49993514323424354
103,2069.5,10.5,69.05,37.4,31.65,15.8315,26.35,12.95,13.4,12.011,139.2,114.0,10566.8,6582.0,7.0,-6549985.0,51.0,5.0,0.0,3000.0,-6549985.0,5e-05,13100000.0,2784.0,2280.0,211336.0,131640.0,0.45790463877938253,0.5036673470371238
104,2089.5,10.5,37.3,18.55,18.75,15.711500000000001,11.65,3.7,7.95,12.047,50734.4,18320.4,5412.4,2042.0,14.0,-3399985.0,51.0,5.0,0.0,3000.0,-3399985.0,5e-05,6800000.0,1014688.0,366408.0,108248.0,40840.0,0.4999494168776053,0.6795437895437894
105,2109.5,10.5,36.2,14.95,21.25,16.624000000000002,11.7,3.55,8.15,12.296000000000001,32048.0,16343.2,2770.0,982.8,14.0,-12249985.0,51.0,5.0,0.0,3000.0,-12249985.0,5e-05,24500000.0,640960.0,326864.0,55400.0,19656.0,0.5850502426477233,0.6954662004662004
106,2129.5,10.5,146.2,104.85,41.35,13.500499999999999,78.75,54.55,24.2,12.989500000000001,9725.6,6042.0,146.4,136.0,2.0,-12949985.0,51.0,5.0,0.0,3000.0,-12949985.0,5e-05,25900000.0,194512.0,120840.0,2928.0,2720.0,0.28290793487299887,0.3067717336029727
107,2149.5,10.5,37.2,17.75,19.45,15.612500000000002,11.5,3.65,7.85,11.8875,45693.2,16852.0,4156.8,1612.8,14.0,-6799985.0,51.0,5.0,0.0,3000.0,-6799985.0,5e-05,13600000.0,913864.0,337040.0,83136.0,32256.0,0.5212750000956035,0.6803185703185702
108,2169.5,10.5,140.1,104.85,35.25,13.799000000000001,82.3,56.0,26.3,13.12,124.8,146.8,98.0,133.2,2.0,-9899984.999999998,51.0,5.0,0.0,3000.0,-9899984.999999998,5e-05,19800000.0,2496.0,2936.0,1960.0,2664.0,0.2515507092781542,0.3183076165920844
109,2189.5,10.5,140.95,101.3,39.65,13.687000000000001,80.6,56.25,24.35,13.2625,7084.4,4129.2,124.8,144.0,2.0,-1549985.0,51.0,5.0,0.0,3000.0,-1549985.0,5e-05,3100000.0,141688.0,82584.0,2496.0,2880.0,0.2811795515099296,0.3008697864009395
110,2209.5,10.5,34.95,14.4,20.55,16.900000000000002,11.45,3.65,7.8,11.882,31937.2,17834.8,4356.8,1635.6,14.0,-11749985.0,51.0,5.0,0.0,3000.0,-11749985.0,5e-05,23500000.0,638744.0,356696.0,87136.0,32712.0,0.5869009297811542,0.6808624708624709
111,2229.5,10.5,121.5,80.55,40.95,15.5945,48.6,30.6,18.0,12.799,12576.0,7707.2,154.4,116.8,4.0,-8749985.0,51.0,5.0,0.0,3000.0,-8749985.0,5e-05,17500000.0,251520.0,154144.0,3088.0,2336.0,0.3368239683265107,0.3574506616147885
112,2249.5,10.5,71.8,36.6,35.2,15.242,23.55,12.1,11.45,13.575,100.8,109.6,13906.4,8493.6,7.0,-8549985.0,51.0,5.0,0.0,3000.0,-8549985.0,5e-05,17100000.0,2016.0,2192.0,278128.0,169872.0,0.48853982818997316,0.481540487523325
113,2269.5,10.5,66.75,31.65,35.1,15.815999999999999,26.45,13.65,12.8,12.169,152.4,118.0,11582.4,7710.4,7.0,-12599985.0,51.0,5.0,0.0,3000.0,-12599985.0,5e-05,25200000.0,3048.0,2360.0,231648.0,154208.0,0.5237409626146566,0.48137829758758804
114,2289.5,10.5,36.6,18.8,17.8,15.978499999999997,11.7,3.75,7.95,11.6995,46879.2,20362.8,2810.0,1602.8,14.0,-1549985.0,51.0,5.0,0.0,3000.0,-1549985.0,5e-05,3100000.0,937584.0,407256.0,56200.0,32056.0,0.4851446327104222,0.6796844821844822
115,2309.5,10.5,142.8,97.8,45.0,13.456,80.85,54.5,26.35,13.263499999999999,6986.4,4112.0,87.6,135.6,2.0,-14949985.0,51.0,5.0,0.0,3000.0,-14949985.0,5e-05,29900000.0,139728.0,82240.0,1752.0,2712.0,0.31482277783046775,0.3245534199851648
116,2329.5,10.5,146.25,105.0,41.25,13.555000000000001,79.2,55.0,24.2,13.2215,9765.2,6132.8,144.0,118.4,2.0,-699985.0000000001,51.0,5.0,0.0,3000.0,-699985.0000000001,5e-05,1400000.0000000002,195304.0,122656.0,2880.0,2368.0,0.2818873247671971,0.3042250283347654
117,2349.5,10.5,69.35,32.8,36.55,16.075,25.45,13.15,12.3,12.522499999999999,122.8,116.0,11522.8,7558.4,7.0,-13699985.0,51.0,5.0,0.0,3000.0,-13699985.0,5e-05,27400000.0,2456.0,2320.0,230456.0,151168.0,0.5253902914624078,0.48135390764213853
118,2369.5,10.5,72.8,37.7,35.1,15.171000000000003,26.3,13.05,13.25,12.706500000000002,113.6,132.4,11201.6,7354.4,7.0,-7899984.999999998,51.0,5.0,0.0,3000.0,-7899984.999999998,5e-05,15799999.999999996,2272.0,2648.0,224032.0,147088.0,0.480775122090311,0.5031432887036335
119,2389.5,10.5,35.4,17.6,17.8,16.371999999999996,11.7,3.55,8.15,11.6875,45100.8,19254.8,1772.8,827.6,14.0,-749985.0000000001,51.0,5.0,0.0,3000.0,-749985.0000000001,5e-05,1500000.0000000002,902016.0,385096.0,35456.0,16552.0,0.501789961992168,0.6957001332001331
120,2409.5,10.5,68.5,32.1,36.4,15.891,26.0,12.45,13.55,12.444999999999999,132.8,133.2,9775.2,6070.8,7.0,-14649985.0,51.0,5.0,0.0,3000.0,-14649985.0,5e-05,29300000.0,2656.0,2664.0,195504.0,121416.0,0.5301564093171655,0.5198073252750914
121,2429.5,10.5,119.95,80.35,39.6,15.538499999999999,48.1,29.9,18.2,12.706999999999997,13303.2,7383.2,138.4,116.0,4.0,-4349985.0,51.0,5.0,0.0,3000.0,-4349985.0,5e-05,8700000.0,266064.0,147664.0,2768.0,2320.0,0.33003989060656713,0.3752674173586267
122,2449.5,10.5,123.5,75.75,47.75,14.996499999999997,48.1,31.0,17.1,12.480999999999998,9908.4,5795.2,100.8,130.0,4.0,-13599985.0,51.0,5.0,0.0,3000.0,-13599985.0,5e-05,27200000.0,198168.0,115904.0,2016.0,2600.0,0.38711525210059505,0.3537101257245838
123,2469.5,10.5,35.65,17.8,17.85,16.593999999999998,11.7,3.65,8.05,11.7815,46130.4,21633.2,1026.8,406.4,14.0,-2799985.0,51.0,5.0,0.0,3000.0,-2799985.0,5e-05,5600000.0,922608.0,432664.0,20536.0,8128.0,0.4991220727139704,0.6864510489510488
124,2489.5,10.5,123.15,85.6,37.55,14.9235,49.4,30.6,18.8,12.0495,11506.4,6430.0,112.8,116.8,4.0,-5349985.000000001,51.0,5.0,0.0,3000.0,-5349985.000000001,5e-05,10700000.000000002,230128.0,128600.0,2256.0,2336.0,0.305245358420812,0.37888789379243315
125,2509.5,10.5,71.1,37.15,33.95,15.560500000000001,26.65,13.1,13.55,12.479499999999998,137.6,104.0,10109.2,6940.8,7.0,-7949984.999999998,51.0,5.0,0.0,3000.0,-7949984.999999998,5e-05,15899999.999999996,2752.0,2080.0,202184.0,138816.0,0.47671594052152366,0.5066903496536421
126,2529.5,10.5,35.3,15.6,19.7,16.669500000000003,11.4,3.35,8.05,12.147499999999997,36272.0,19579.2,3510.4,1302.8,14.0,-11399985.0,51.0,5.0,0.0,3000.0,-11399985.0,5e-05,22800000.0,725440.0,391584.0,70208.0,26056.0,0.5568269601605952,0.7052189477189476
127,2549.5,10.5,67.4,35.9,31.5,15.123999999999999,26.05,13.35,12.7,12.105,144.4,113.2,11858.4,7234.4,7.0,-9599985.0,51.0,5.0,0.0,3000.0,-9599985.0,5e-05,19200000.0,2888.0,2264.0,237168.0,144688.0,0.46638696202373486,0.48443603729548246
128,2569.5,10.5,36.35,15.1,21.25,16.444,11.7,3.75,7.95,12.0065,32118.0,17613.2,3460.8,1581.2,14.0,-13149985.0,51.0,5.0,0.0,3000.0,-13149985.0,5e-05,26300000.0,642360.0,352264.0,69216.0,31624.0,0.5844131435537607,0.6789269064269063
129,2589.5,10.5,35.0,16.45,18.55,16.7755,11.45,3.6,7.85,12.068,45447.6,20015.6,2806.0,990.4,14.0,-9399984.999999998,51.0,5.0,0.0,3000.0,-9399984.999999998,5e-05,18800000.0,908952.0,400312.0,56120.0,19808.0,0.5275255500017997,0.6837995337995337
130,2609.5,10.5,70.45,38.9,31.55,15.502499999999998,26.75,12.9,13.85,12.350500000000002,126.8,98.8,10506.8,6760.0,7.0,-1499985.0000000002,51.0,5.0,0.0,3000.0,-1499985.0000000002,5e-05,3000000.0000000005,2536.0,1976.0,210136.0,135200.0,0.44587897290395995,0.5142597761489889
131,2629.5,10.5,33.7,13.95,19.75,17.238,10.4,3.2,7.2,13.385,46039.2,18118.4,5079.2,2144.8,14.0,-7149985.0,51.0,5.0,0.0,3000.0,-7149985.0,5e-05,14300000.0,920784.0,362368.0,101584.0,42896.0,0.584064580833982,0.6935256410256408
132,2649.5,10.5,69.2,38.9,30.3,15.128,26.45,12.8,13.65,12.205,117.2,117.6,9787.2,6410.0,7.0,-4099985.0,51.0,5.0,0.0,3000.0,-4099985.0,5e-05,8199999.999999998,2344.0,2352.0,195744.0,128200.0,0.4361938832367098,0.5131932562904415
133,2669.5,10.5,33.95,15.25,18.7,17.3775,10.55,3.6,6.95,12.972,46327.2,19329.2,7136.0,2974.4,14.0,-1849985.0,51.0,5.0,0.0,3000.0,-1849985.0,5e-05,3700000.0,926544.0,386584.0,142720.0,59488.0,0.5490633572009346,0.6535052447552447
134,2689.5,10.5,121.05,79.6,41.45,15.588999999999999,48.6,31.25,17.35,12.633,9818.4,6403.2,126.4,125.2,4.0,-8249985.0,51.0,5.0,0.0,3000.0,-8249985.0,5e-05,16500000.0,196368.0,128064.0,2528.0,2504.0,0.3412862619731753,0.3495113225588081
135,2709.5,10.5,142.85,104.8,38.05,13.967499999999998,81.05,54.05,27.0,13.588000000000003,145.2,114.0,110.0,120.8,2.0,-4849985.000000001,51.0,5.0,0.0,3000.0,-4849985.000000001,5e-05,9700000.000000002,2904.0,2280.0,2200.0,2416.0,0.26620987466828727,0.33228852731763336
136,2729.5,10.5,74.3,40.85,33.45,14.607499999999998,25.2,11.7,13.5,12.468499999999999,140.4,96.8,10887.6,5979.6,7.0,-4449985.0,51.0,5.0,0.0,3000.0,-4449985.0,5e-05,8900000.0,2808.0,1936.0,217752.0,119592.0,0.44834787421099376,0.5276701508830445
137,2749.5,10.5,148.6,103.75,44.85,13.341500000000002,78.2,53.85,24.35,13.470999999999998,9418.4,5861.2,104.4,128.8,2.0,-13999985.0,51.0,5.0,0.0,3000.0,-13999985.0,5e-05,28000000.0,188368.0,117224.0,2088.0,2576.0,0.3016455551280551,0.31016243376904795
138,2769.5,10.5,68.95,36.6,32.35,15.7105,26.55,12.85,13.7,12.538,121.2,115.6,10101.2,6570.4,7.0,-10699985.0,51.0,5.0,0.0,3000.0,-10699985.0,5e-05,21400000.0,2424.0,2312.0,202024.0,131408.0,0.46809519082915896,0.5116150883851469
139,2789.5,10.5,35.75,16.6,19.15,16.443,11.6,3.55,8.05,11.7235,41777.6,18039.6,2944.4,1138.0,14.0,-10399984.999999998,51.0,5.0,0.0,3000.0,-10399984.999999998,5e-05,20800000.0,835552.0,360792.0,58888.0,22760.0,0.5343549529385443,0.6917584866114277
140,2809.5,10.5,145.85,108.25,37.6,13.526499999999999,78.1,52.5,25.6,13.296000000000001,92.8,118.4,131.6,133.6,2.0,-6199985.0,51.0,5.0,0.0,3000.0,-6199985.0,5e-05,12400000.0,1856.0,2368.0,2632.0,2672.0,0.25779839500340446,0.3269249378924648
141,2829.5,10.5,121.75,83.3,38.45,15.250499999999999,48.85,30.95,17.9,12.302499999999998,7212.0,4014.4,101.6,131.6,4.0,-3149985.0,51.0,5.0,0.0,3000.0,-3149985.0,5e-05,6300000.0,144240.0,80288.0,2032.0,2632.0,0.31593883499518455,0.3629081612641786
142,2849.5,10.5,120.7,83.85,36.85,15.590999999999998,47.75,30.0,17.75,12.612,12000.4,7751.6,140.4,126.0,4.0,-1399985.0000000002,51.0,5.0,0.0,3000.0,-1399985.0000000002,5e-05,2800000.0000000005,240008.0,155032.0,2808.0,2520.0,0.3053123922795959,0.36915494520528763
143,2869.5,10.5,35.25,17.65,17.6,16.2395,11.7,3.55,8.15,11.699500000000002,36188.8,19714.8,3821.2,1187.2,14.0,-6249985.0,51.0,5.0,0.0,3000.0,-6249985.0,5e-05,12500000.0,723776.0,394296.0,76424.0,23744.0,0.49669548768627286,0.6938108460167283
144,2889.5,10.5,66.55,37.15,29.4,15.5725,26.15,13.2,12.95,12.212,111.6,121.6,11678.0,7310.4,7.0,-6499985.0,51.0,5.0,0.0,3000.0,-6499985.0,5e-05,13000000.0,2232.0,2432.0,233560.0,146208.0,0.4411915751750473,0.49406044200122157
145,2909.5,10.5,121.7,81.65,40.05,15.256499999999999,46.75,28.85,17.9,12.711,9242.8,5204.8,120.8,128.8,4.0,-7349985.000000002,51.0,5.0,0.0,3000.0,-7349985.000000002,5e-05,14700000.000000004,184856.0,104096.0,2416.0,2576.0,0.32920244784919134,0.37239340769949725
146,2929.5,10.5,140.35,104.55,35.8,13.7185,81.55,53.85,27.7,13.062999999999999,9729.2,6431.2,132.0,130.0,2.0,-9399984.999999998,51.0,5.0,0.0,3000.0,-9399984.999999998,5e-05,18800000.0,194584.0,128624.0,2640.0,2600.0,0.25478555459944674,0.33844852397285263
147,2949.5,10.5,67.05,37.35,29.7,16.122999999999998,26.8,12.95,13.85,12.3545,146.4,122.8,10818.0,6697.2,7.0,-5099985.000000001,51.0,5.0,0.0,3000.0,-5099985.000000001,5e-05,10200000.000000002,2928.0,2456.0,216360.0,133944.0,0.44229584588509735,0.5150831716176543
148,2969.5,10.5,69.65,38.8,30.85,15.914000000000001,26.55,13.0,13.55,12.318499999999998,132.8,133.2,10490.4,7012.8,7.0,-449985.0,51.0,5.0,0.0,3000.0,-449985.0,5e-05,900000.0,2656.0,2664.0,209808.0,140256.0,0.4414251806952071,0.5078915517082925
149,2989.5,10.5,70.9,38.1,32.8,15.350999999999999,25.8,13.65,12.15,12.7095,107.6,103.2,12694.4,8115.6,7.0,-6849985.000000002,51.0,5.0,0.0,3000.0,-6849985.000000002,5e-05,13700000.000000004,2152.0,2064.0,253888.0,162312.0,0.46116001833587444,0.4693112801047584
150,3009.5,10.5,34.6,14.2,20.4,17.057499999999997,11.2,3.45,7.75,12.597,30593.2,18712.0,4663.6,1442.4,14.0,-14399985.0,51.0,5.0,0.0,3000.0,-14399985.0,5e-05,28800000.0,611864.0,374240.0,93272.0,28848.0,0.5888125589370221,0.6908508158508158
151,3029.5,10.5,35.4,15.75,19.65,16.743500000000004,10.75,3.25,7.5,13.041999999999998,44234.4,18860.4,3360.0,1624.4,14.0,-8249985.0,51.0,5.0,0.0,3000.0,-8249985.0,5e-05,16500000.0,884688.0,377208.0,67200.0,32488.0,0.552792102897942,0.697534965034965
152,3049.5,10.5,146.5,103.1,43.4,13.550999999999998,78.55,53.15,25.4,13.330000000000002,1003.6,576.4,110.8,120.4,2.0,-12599985.0,51.0,5.0,0.0,3000.0,-12599985.0,5e-05,25200000.0,20072.0,11528.0,2216.0,2408.0,0.2960217451710561,0.3218028584958535
153,3069.5,10.5,143.0,98.15,44.85,13.237,80.95,55.95,25.0,13.032999999999998,6888.4,4002.0,129.2,127.2,2.0,-14849985.0,51.0,5.0,0.0,3000.0,-14849985.0,5e-05,29700000.0,137768.0,80040.0,2584.0,2544.0,0.3136730852072474,0.3078723058552334
154,3089.5,10.5,35.6,17.45,18.15,16.3865,11.55,3.6,7.95,11.980500000000001,47097.2,20642.4,3545.2,1362.8,14.0,-6999985.0,51.0,5.0,0.0,3000.0,-6999985.0,5e-05,14000000.0,941944.0,412848.0,70904.0,27256.0,0.5087009716278008,0.6863053613053612
155,3109.5,10.5,68.5,32.3,36.2,15.783000000000001,26.75,13.1,13.65,12.026999999999997,121.6,117.2,10457.2,6281.6,7.0,-12749985.0,51.0,5.0,0.0,3000.0,-12749985.0,5e-05,25500000.0,2432.0,2344.0,209144.0,125632.0,0.5279169366235958,0.5059196979211367
156,3129.5,10.5,70.5,39.0,31.5,15.497499999999999,26.15,12.85,13.3,12.1425,108.0,112.4,10801.6,6283.2,7.0,-2049985.0,51.0,5.0,0.0,3000.0,-2049985.0,5e-05,4100000.0,2160.0,2248.0,216032.0,125664.0,0.44648984038469264,0.5049867685205016
157,3149.5,10.5,71.4,38.5,32.9,15.360500000000002,25.95,13.0,12.95,12.434000000000001,134.8,122.0,11504.8,7006.8,7.0,-3899985.0,51.0,5.0,0.0,3000.0,-3899985.0,5e-05,7800000.0,2696.0,2440.0,230096.0,140136.0,0.45987956438674604,0.495136114866274
158,3169.5,10.5,123.5,75.75,47.75,14.875499999999999,48.15,30.55,17.6,12.044,10278.4,5832.4,132.8,128.0,4.0,-13499985.0,51.0,5.0,0.0,3000.0,-13499985.0,5e-05,27000000.0,205568.0,116648.0,2656.0,2560.0,0.3855770634637952,0.3595309370399209
159,3189.5,10.5,147.15,102.65,44.5,13.563999999999998,79.15,54.35,24.8,13.6595,9401.6,5881.2,109.6,122.8,2.0,-14299985.0,51.0,5.0,0.0,3000.0,-14299985.0,5e-05,28600000.0,188032.0,117624.0,2192.0,2456.0,0.3026315278658709,0.31251537034759463
160,3209.5,10.5,67.4,34.45,32.95,16.258499999999998,26.35,12.7,13.65,12.1465,91.2,124.4,10930.8,6228.0,7.0,-11799985.0,51.0,5.0,0.0,3000.0,-11799985.0,5e-05,23600000.0,1824.0,2488.0,218616.0,124560.0,0.4877384484051368,0.5149115243965319
161,3229.5,10.5,145.8,109.1,36.7,13.530000000000001,80.7,55.55,25.15,13.225,10185.6,6314.0,96.4,109.6,2.0,-10099985.0,51.0,5.0,0.0,3000.0,-10099985.0,5e-05,20200000.0,203712.0,126280.0,1928.0,2192.0,0.2517881659801051,0.31032499779597494
162,3249.5,10.5,34.9,16.85,18.05,17.1385,11.7,3.3,8.4,12.156,43142.8,21184.8,3270.8,981.6,14.0,-3499985.0,51.0,5.0,0.0,3000.0,-3499985.0,5e-05,7000000.0,862856.0,423696.0,65416.0,19632.0,0.5164626159449139,0.7172435897435896
163,3269.5,10.5,35.85,17.5,18.35,16.5895,11.5,3.65,7.85,12.131500000000003,44794.4,20158.8,5260.0,2010.8,14.0,-649985.0000000001,51.0,5.0,0.0,3000.0,-649985.0000000001,5e-05,1300000.0000000002,895888.0,403176.0,105200.0,40216.0,0.510160747759432,0.682156177156177
164,3289.5,10.5,122.8,78.0,44.8,15.017500000000004,48.4,31.3,17.1,12.167,11472.0,6562.4,122.4,124.4,4.0,-12299985.0,51.0,5.0,0.0,3000.0,-12299985.0,5e-05,24600000.0,229440.0,131248.0,2448.0,2488.0,0.36474355936606057,0.3517206520906234
165,3309.5,10.5,36.25,15.05,21.2,16.2455,11.7,3.65,8.05,12.037500000000001,30285.6,16974.0,3818.8,1412.0,14.0,-13049985.0,51.0,5.0,0.0,3000.0,-13049985.0,5e-05,26100000.0,605712.0,339480.0,76376.0,28240.0,0.5841963738712964,0.686419413919414
166,3329.5,10.5,67.75,37.5,30.25,15.7035,26.7,13.15,13.55,12.269,119.2,121.2,10844.8,7103.6,7.0,-3649985.0,51.0,5.0,0.0,3000.0,-3649985.0,5e-05,7300000.0,2384.0,2424.0,216896.0,142072.0,0.4453159552346874,0.5057681432482781
167,3349.5,10.5,146.55,104.4,42.15,13.250499999999999,81.1,54.05,27.05,13.1595,3722.4,2446.0,129.2,132.8,2.0,-13249985.0,51.0,5.0,0.0,3000.0,-13249985.0,5e-05,26500000.0,74448.0,48920.0,2584.0,2656.0,0.28767352220391307,0.3325869525889449
168,3369.5,10.5,146.6,109.6,37.0,13.5695,79.5,54.9,24.6,13.523,9956.0,6495.6,116.8,128.0,2.0,-5099985.000000001,51.0,5.0,0.0,3000.0,-5099985.000000001,5e-05,10200000.000000002,199120.0,129912.0,2336.0,2560.0,0.25234774871555227,0.30855097851958285
169,3389.5,10.5,142.8,104.1,38.7,13.702000000000002,81.75,56.0,25.75,13.261000000000001,9701.6,6240.0,119.2,127.2,2.0,-12349985.0,51.0,5.0,0.0,3000.0,-12349985.0,5e-05,24700000.0,194032.0,124800.0,2384.0,2544.0,0.27084511962016616,0.3137945930392538
170,3409.5,10.5,36.05,18.15,17.9,16.5245,11.65,3.7,7.95,11.7885,47682.4,21480.8,2503.6,987.6,14.0,-2749985.0,51.0,5.0,0.0,3000.0,-2749985.0,5e-05,5500000.0,953648.0,429616.0,50072.0,19752.0,0.4955859994791883,0.6810081585081584
171,3429.5,10.5,142.55,105.5,37.05,13.870000000000001,80.25,54.85,25.4,13.391499999999999,3705.2,2191.6,126.8,122.4,2.0,-10199985.0,51.0,5.0,0.0,3000.0,-10199985.0,5e-05,20400000.0,74104.0,43832.0,2536.0,2448.0,0.25994153060223085,0.3151002182098578
172,3449.5,10.5,71.75,38.75,33.0,15.377500000000001,25.75,13.6,12.15,12.908000000000001,110.0,131.6,13047.2,8312.0,7.0,-7099985.000000002,51.0,5.0,0.0,3000.0,-7099985.000000002,5e-05,14200000.000000004,2200.0,2632.0,260944.0,166240.0,0.45787389339293283,0.4688820993820994
173,3469.5,10.5,122.0,80.45,41.55,15.269,48.9,31.1,17.8,12.3085,10251.6,6239.2,122.8,134.0,4.0,-11099985.0,51.0,5.0,0.0,3000.0,-11099985.0,5e-05,22200000.0,205032.0,124784.0,2456.0,2680.0,0.3402670646997496,0.3615073128084621
174,3489.5,10.5,37.05,15.15,21.9,15.965000000000003,11.6,3.65,7.95,11.8865,23722.4,16286.4,2594.0,934.4,14.0,-14899985.0,51.0,5.0,0.0,3000.0,-14899985.0,5e-05,29800000.0,474448.0,325728.0,51880.0,18688.0,0.5907849452835483,0.683572261072261
175,3509.5,10.5,146.25,104.55,41.7,13.697499999999996,80.1,54.15,25.95,13.748,3368.0,2080.8,126.4,157.2,2.0,-12649985.0,51.0,5.0,0.0,3000.0,-12649985.0,5e-05,25300000.0,67360.0,41616.0,2528.0,3144.0,0.28514609991826084,0.3234863954932693
176,3529.5,10.5,121.8,86.05,35.75,15.235499999999998,47.0,28.95,18.05,13.039000000000001,9469.2,6033.2,114.8,114.4,4.0,-1349985.0,51.0,5.0,0.0,3000.0,-1349985.0,5e-05,2700000.0,189384.0,120664.0,2296.0,2288.0,0.293513675572557,0.3821776139730133
177,3549.5,10.5,34.95,16.35,18.6,16.734499999999997,11.15,3.6,7.55,12.489999999999998,41862.4,20398.8,5532.8,2036.0,14.0,-11249985.0,51.0,5.0,0.0,3000.0,-11249985.0,5e-05,22500000.0,837248.0,407976.0,110656.0,40720.0,0.5312106512648415,0.6788686313686314
178,3569.5,10.5,146.4,108.1,38.3,13.567500000000004,78.05,53.65,24.4,13.631,9820.8,6296.0,126.8,127.6,2.0,-5249985.0,51.0,5.0,0.0,3000.0,-5249985.0,5e-05,10500000.0,196416.0,125920.0,2536.0,2552.0,0.2614083588293119,0.3122009941070811
179,3589.5,10.5,68.6,30.85,37.75,15.845999999999998,27.05,13.0,14.05,12.5495,141.6,114.4,10086.4,6693.2,7.0,-14949985.0,51.0,5.0,0.0,3000.0,-14949985.0,5e-05,29900000.0,2832.0,2288.0,201728.0,133864.0,0.5492045096730594,0.5170941289069765
