,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
91,91.0,1.0,2900.0,777.0,2123.0,26.13,995.0,269.0,726.0,26.29,49228472.0,12459808.0,23667112.0,5992248.0,7.0,0.0,51.0,100.0,0.0,940.0,0.0,5e-05,20000000.0,49228472.0,12459808.0,23667112.0,5992248.0,0.7320689655172414,0.7296482412060301
92,92.0,1.0,3200.0,886.0,2314.0,25.62,3184.0,863.0,2321.0,26.03,4995616.0,1272096.0,13444592.0,3411528.0,2.0,0.0,51.0,100.0,0.0,1150.0,0.0,5e-05,20000000.0,4995616.0,1272096.0,13444592.0,3411528.0,0.723125,0.7289572864321608
93,93.0,1.0,1600.0,419.0,1181.0,26.56,398.0,104.0,294.0,26.59,54945232.0,13828144.0,23308528.0,5835520.0,14.0,0.0,51.0,100.0,0.0,420.0,0.0,5e-05,20000000.0,54945232.0,13828144.0,23308528.0,5835520.0,0.738125,0.7386934673366834
94,94.0,1.0,3200.0,880.0,2320.0,26.11,3184.0,864.0,2320.0,26.27,5121440.0,1298344.0,13812544.0,3497136.0,2.0,0.0,51.0,100.0,0.0,640.0,0.0,5e-05,20000000.0,5121440.0,1298344.0,13812544.0,3497136.0,0.725,0.7286432160804021
95,95.0,1.0,1600.0,414.0,1186.0,26.69,398.0,104.0,294.0,26.59,56019400.0,14099248.0,23308528.0,5835520.0,14.0,0.0,51.0,100.0,0.0,260.0,0.0,5e-05,20000000.0,56019400.0,14099248.0,23308528.0,5835520.0,0.74125,0.7386934673366834
96,96.0,1.0,3200.0,904.0,2296.0,25.45,1791.0,499.0,1292.0,25.72,18392600.0,4642728.0,17865392.0,4502280.0,4.0,0.0,51.0,100.0,0.0,1550.0,0.0,5e-05,20000000.0,18392600.0,4642728.0,17865392.0,4502280.0,0.7175,0.7213847012841987
97,97.0,1.0,2900.0,783.0,2117.0,25.45,995.0,268.0,727.0,25.58,47516472.0,12002416.0,24340520.0,6141152.0,7.0,0.0,51.0,100.0,0.0,1410.0,0.0,5e-05,20000000.0,47516472.0,12002416.0,24340520.0,6141152.0,0.73,0.7306532663316583
98,98.0,1.0,1600.0,423.0,1177.0,26.41,398.0,108.0,290.0,26.19,55012200.0,13933320.0,22617712.0,5727840.0,14.0,0.0,51.0,100.0,0.0,1280.0,0.0,5e-05,20000000.0,55012200.0,13933320.0,22617712.0,5727840.0,0.735625,0.7286432160804021
99,99.0,1.0,3200.0,891.0,2309.0,25.61,1791.0,500.0,1291.0,25.82,17553184.0,4447864.0,16880704.0,4272720.0,4.0,0.0,51.0,100.0,0.0,1170.0,0.0,5e-05,20000000.0,17553184.0,4447864.0,16880704.0,4272720.0,0.7215625,0.7208263539921831
100,100.0,1.0,3200.0,862.0,2338.0,26.29,3184.0,848.0,2336.0,26.38,5161504.0,1302384.0,13838608.0,3486272.0,2.0,0.0,51.0,100.0,0.0,1050.0,0.0,5e-05,20000000.0,5161504.0,1302384.0,13838608.0,3486272.0,0.730625,0.7336683417085427
101,101.0,1.0,3200.0,921.0,2279.0,25.15,3184.0,976.0,2208.0,24.67,4823216.0,1220784.0,12800624.0,3239840.0,2.0,0.0,51.0,100.0,0.0,1300.0,0.0,5e-05,20000000.0,4823216.0,1220784.0,12800624.0,3239840.0,0.7121875,0.6934673366834171
102,102.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5309440.0,1327360.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,300.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
103,103.0,1.0,1600.0,430.0,1170.0,26.1,398.0,100.0,298.0,27.0,53224936.0,13452536.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,1570.0,0.0,5e-05,20000000.0,53224936.0,13452536.0,23653936.0,5943200.0,0.73125,0.7487437185929648
104,104.0,1.0,1600.0,430.0,1170.0,26.26,398.0,109.0,289.0,26.12,54683936.0,13848368.0,22560144.0,5729704.0,14.0,0.0,51.0,100.0,0.0,1080.0,0.0,5e-05,20000000.0,54683936.0,13848368.0,22560144.0,5729704.0,0.73125,0.7261306532663316
105,105.0,1.0,1600.0,412.0,1188.0,26.77,398.0,104.0,294.0,26.73,56776352.0,14315576.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,290.0,0.0,5e-05,20000000.0,56776352.0,14315576.0,23423664.0,5950656.0,0.7425,0.7386934673366834
106,106.0,1.0,3200.0,848.0,2352.0,26.25,1791.0,485.0,1306.0,26.07,19520608.0,4893592.0,17960776.0,4502808.0,4.0,0.0,51.0,100.0,0.0,1010.0,0.0,5e-05,20000000.0,19520608.0,4893592.0,17960776.0,4502808.0,0.735,0.7292015633724176
107,107.0,1.0,2900.0,748.0,2152.0,26.77,995.0,270.0,725.0,26.32,51111672.0,12932856.0,23717408.0,6005368.0,7.0,0.0,51.0,100.0,0.0,160.0,0.0,5e-05,20000000.0,51111672.0,12932856.0,23717408.0,6005368.0,0.7420689655172413,0.7286432160804021
108,108.0,1.0,3200.0,816.0,2384.0,26.83,3184.0,800.0,2384.0,27.0,5283712.0,1328384.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,210.0,0.0,5e-05,20000000.0,5283712.0,1328384.0,14264320.0,3584000.0,0.745,0.7487437185929648
109,109.0,1.0,3200.0,846.0,2354.0,26.43,3184.0,855.0,2329.0,26.32,5193664.0,1302968.0,13838608.0,3491568.0,2.0,0.0,51.0,100.0,0.0,870.0,0.0,5e-05,20000000.0,5193664.0,1302968.0,13838608.0,3491568.0,0.735625,0.7314698492462312
110,110.0,1.0,1600.0,429.0,1171.0,25.8,398.0,110.0,288.0,26.05,51239448.0,12876592.0,22847984.0,5731568.0,14.0,0.0,51.0,100.0,0.0,1720.0,0.0,5e-05,20000000.0,51239448.0,12876592.0,22847984.0,5731568.0,0.731875,0.7236180904522613
111,111.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,459.0,1332.0,26.86,20814464.0,5203616.0,20593712.0,5202896.0,4.0,0.0,51.0,100.0,0.0,470.0,0.0,5e-05,20000000.0,20814464.0,5203616.0,20593712.0,5202896.0,0.75,0.7437185929648241
112,112.0,1.0,1600.0,422.0,1178.0,26.49,398.0,108.0,290.0,26.25,53683600.0,13566912.0,22847984.0,5785408.0,14.0,0.0,51.0,100.0,0.0,660.0,0.0,5e-05,20000000.0,53683600.0,13566912.0,22847984.0,5785408.0,0.73625,0.7286432160804021
113,113.0,1.0,1600.0,410.0,1190.0,26.77,398.0,104.0,294.0,26.59,53977680.0,13572672.0,23308528.0,5835520.0,14.0,0.0,51.0,100.0,0.0,310.0,0.0,5e-05,20000000.0,53977680.0,13572672.0,23308528.0,5835520.0,0.74375,0.7386934673366834
114,114.0,1.0,1600.0,413.0,1187.0,26.71,398.0,102.0,296.0,26.86,53303120.0,13438184.0,23538800.0,5946928.0,14.0,0.0,51.0,100.0,0.0,530.0,0.0,5e-05,20000000.0,53303120.0,13438184.0,23538800.0,5946928.0,0.741875,0.7437185929648241
115,115.0,1.0,3200.0,887.0,2313.0,25.65,3184.0,878.0,2306.0,25.83,4929952.0,1238056.0,13369456.0,3355688.0,2.0,0.0,51.0,100.0,0.0,1740.0,0.0,5e-05,20000000.0,4929952.0,1238056.0,13369456.0,3355688.0,0.7228125,0.7242462311557789
116,116.0,1.0,3200.0,839.0,2361.0,26.55,1791.0,468.0,1323.0,26.7,19380464.0,4916392.0,19586824.0,4979200.0,4.0,0.0,51.0,100.0,0.0,630.0,0.0,5e-05,20000000.0,19380464.0,4916392.0,19586824.0,4979200.0,0.7378125,0.7386934673366834
117,117.0,1.0,3200.0,885.0,2315.0,25.8,3184.0,877.0,2307.0,25.97,5026432.0,1266872.0,13673536.0,3438088.0,2.0,0.0,51.0,100.0,0.0,1760.0,0.0,5e-05,20000000.0,5026432.0,1266872.0,13673536.0,3438088.0,0.7234375,0.7245603015075377
118,118.0,1.0,3200.0,833.0,2367.0,26.55,1791.0,485.0,1306.0,26.29,19871096.0,5023896.0,20137168.0,5098216.0,4.0,0.0,51.0,100.0,0.0,940.0,0.0,5e-05,20000000.0,19871096.0,5023896.0,20137168.0,5098216.0,0.7396875,0.7292015633724176
119,119.0,1.0,3200.0,843.0,2357.0,25.97,1791.0,476.0,1315.0,26.12,19385760.0,4915216.0,17893128.0,4507672.0,4.0,0.0,51.0,100.0,0.0,1710.0,0.0,5e-05,20000000.0,19385760.0,4915216.0,17893128.0,4507672.0,0.7365625,0.7342266890005583
120,120.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,468.0,1323.0,26.73,20814464.0,5203616.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,40.0,0.0,5e-05,20000000.0,20814464.0,5203616.0,20493016.0,5206192.0,0.75,0.7386934673366834
121,121.0,1.0,3200.0,888.0,2312.0,25.56,1791.0,492.0,1299.0,25.74,17661712.0,4442416.0,17478896.0,4392552.0,4.0,0.0,51.0,100.0,0.0,1820.0,0.0,5e-05,20000000.0,17661712.0,4442416.0,17478896.0,4392552.0,0.7225,0.7252931323283082
122,122.0,1.0,1600.0,447.0,1153.0,25.57,398.0,109.0,289.0,26.12,52381984.0,13304352.0,22732848.0,5729704.0,14.0,0.0,51.0,100.0,0.0,1770.0,0.0,5e-05,20000000.0,52381984.0,13304352.0,22732848.0,5729704.0,0.720625,0.7261306532663316
123,123.0,1.0,1600.0,419.0,1181.0,26.6,398.0,108.0,290.0,26.32,55546544.0,14047296.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,370.0,0.0,5e-05,20000000.0,55546544.0,14047296.0,23078256.0,5842976.0,0.738125,0.7286432160804021
124,124.0,1.0,3200.0,875.0,2325.0,25.84,1791.0,486.0,1305.0,26.17,17680432.0,4487976.0,17932488.0,4541376.0,4.0,0.0,51.0,100.0,0.0,1220.0,0.0,5e-05,20000000.0,17680432.0,4487976.0,17932488.0,4541376.0,0.7265625,0.7286432160804021
125,125.0,1.0,3200.0,859.0,2341.0,26.22,1791.0,474.0,1317.0,26.44,19307592.0,4860232.0,19720232.0,4954568.0,4.0,0.0,51.0,100.0,0.0,690.0,0.0,5e-05,20000000.0,19307592.0,4860232.0,19720232.0,4954568.0,0.7315625,0.7353433835845896
126,126.0,1.0,2900.0,778.0,2122.0,25.99,995.0,266.0,729.0,25.97,48047672.0,12165416.0,24527440.0,6205912.0,7.0,0.0,51.0,100.0,0.0,1270.0,0.0,5e-05,20000000.0,48047672.0,12165416.0,24527440.0,6205912.0,0.7317241379310345,0.7326633165829146
127,127.0,1.0,3200.0,889.0,2311.0,25.57,1791.0,512.0,1279.0,25.31,17478064.0,4430784.0,16050600.0,4081944.0,4.0,0.0,51.0,100.0,0.0,1670.0,0.0,5e-05,20000000.0,17478064.0,4430784.0,16050600.0,4081944.0,0.7221875,0.7141261864879955
128,128.0,1.0,1600.0,407.0,1193.0,26.89,398.0,100.0,298.0,27.0,57771464.0,14566456.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,270.0,0.0,5e-05,20000000.0,57771464.0,14566456.0,23653936.0,5943200.0,0.745625,0.7487437185929648
129,129.0,1.0,1600.0,423.0,1177.0,26.46,398.0,104.0,294.0,26.53,53808288.0,13577264.0,23078256.0,5777952.0,14.0,0.0,51.0,100.0,0.0,830.0,0.0,5e-05,20000000.0,53808288.0,13577264.0,23078256.0,5777952.0,0.735625,0.7386934673366834
130,130.0,1.0,1600.0,421.0,1179.0,26.5,398.0,104.0,294.0,26.73,56100784.0,14128080.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,1250.0,0.0,5e-05,20000000.0,56100784.0,14128080.0,23423664.0,5950656.0,0.736875,0.7386934673366834
131,131.0,1.0,3200.0,868.0,2332.0,26.16,1791.0,483.0,1308.0,26.31,18856240.0,4770528.0,19518296.0,4930280.0,4.0,0.0,51.0,100.0,0.0,820.0,0.0,5e-05,20000000.0,18856240.0,4770528.0,19518296.0,4930280.0,0.72875,0.7303182579564489
132,132.0,1.0,1600.0,430.0,1170.0,26.32,398.0,109.0,289.0,26.05,53971104.0,13647080.0,22502576.0,5672136.0,14.0,0.0,51.0,100.0,0.0,840.0,0.0,5e-05,20000000.0,53971104.0,13647080.0,22502576.0,5672136.0,0.73125,0.7261306532663316
133,133.0,1.0,2900.0,765.0,2135.0,26.22,995.0,263.0,732.0,26.19,49365432.0,12415872.0,25341312.0,6347640.0,7.0,0.0,51.0,100.0,0.0,1010.0,0.0,5e-05,20000000.0,49365432.0,12415872.0,25341312.0,6347640.0,0.7362068965517241,0.735678391959799
134,134.0,1.0,3200.0,800.0,2400.0,26.96,1791.0,467.0,1324.0,26.73,20840704.0,5210176.0,19452728.0,4937632.0,4.0,0.0,51.0,100.0,0.0,120.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,19452728.0,4937632.0,0.75,0.739251814628699
135,135.0,1.0,2900.0,771.0,2129.0,26.1,995.0,266.0,729.0,26.1,48081912.0,12176880.0,24898936.0,6299128.0,7.0,0.0,51.0,100.0,0.0,1260.0,0.0,5e-05,20000000.0,48081912.0,12176880.0,24898936.0,6299128.0,0.7341379310344828,0.7326633165829146
136,136.0,1.0,3200.0,816.0,2384.0,26.77,1791.0,468.0,1323.0,26.53,20623296.0,5185648.0,19890352.0,4979560.0,4.0,0.0,51.0,100.0,0.0,1020.0,0.0,5e-05,20000000.0,20623296.0,5185648.0,19890352.0,4979560.0,0.745,0.7386934673366834
137,137.0,1.0,3200.0,956.0,2244.0,24.67,3184.0,948.0,2236.0,24.89,4663024.0,1182976.0,12687448.0,3217512.0,2.0,0.0,51.0,100.0,0.0,1870.0,0.0,5e-05,20000000.0,4663024.0,1182976.0,12687448.0,3217512.0,0.70125,0.7022613065326633
138,138.0,1.0,1600.0,422.0,1178.0,26.56,398.0,108.0,290.0,26.32,55549200.0,14053360.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,880.0,0.0,5e-05,20000000.0,55549200.0,14053360.0,23078256.0,5842976.0,0.73625,0.7286432160804021
139,139.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,800.0,2384.0,27.0,5309440.0,1327360.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,190.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
140,140.0,1.0,2900.0,735.0,2165.0,26.92,995.0,250.0,745.0,27.0,51443992.0,12975472.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,570.0,0.0,5e-05,20000000.0,51443992.0,12975472.0,24308248.0,6107600.0,0.746551724137931,0.7487437185929648
141,141.0,1.0,3200.0,815.0,2385.0,26.83,3184.0,800.0,2384.0,27.0,5278888.0,1326712.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,270.0,0.0,5e-05,20000000.0,5278888.0,1326712.0,14264320.0,3584000.0,0.7453125,0.7487437185929648
142,142.0,1.0,3200.0,848.0,2352.0,26.54,3184.0,832.0,2352.0,26.72,5211488.0,1325240.0,14107936.0,3584008.0,2.0,0.0,51.0,100.0,0.0,610.0,0.0,5e-05,20000000.0,5211488.0,1325240.0,14107936.0,3584008.0,0.735,0.7386934673366834
143,143.0,1.0,3200.0,848.0,2352.0,26.11,1791.0,468.0,1323.0,26.34,19250240.0,4824488.0,19232584.0,4814896.0,4.0,0.0,51.0,100.0,0.0,1860.0,0.0,5e-05,20000000.0,19250240.0,4824488.0,19232584.0,4814896.0,0.735,0.7386934673366834
144,144.0,1.0,3200.0,858.0,2342.0,25.92,1791.0,476.0,1315.0,26.24,18850888.0,4742448.0,18916584.0,4760648.0,4.0,0.0,51.0,100.0,0.0,1380.0,0.0,5e-05,20000000.0,18850888.0,4742448.0,18916584.0,4760648.0,0.731875,0.7342266890005583
145,145.0,1.0,1600.0,431.0,1169.0,26.04,398.0,112.0,286.0,25.85,51972256.0,13136584.0,22334320.0,5678840.0,14.0,0.0,51.0,100.0,0.0,1480.0,0.0,5e-05,20000000.0,51972256.0,13136584.0,22334320.0,5678840.0,0.730625,0.7185929648241206
146,146.0,1.0,1600.0,422.0,1178.0,26.42,398.0,107.0,291.0,26.26,55209128.0,13875784.0,22963120.0,5783544.0,14.0,0.0,51.0,100.0,0.0,870.0,0.0,5e-05,20000000.0,55209128.0,13875784.0,22963120.0,5783544.0,0.73625,0.7311557788944724
147,147.0,1.0,2900.0,765.0,2135.0,26.46,995.0,264.0,731.0,26.29,49965112.0,12668512.0,24900160.0,6303880.0,7.0,0.0,51.0,100.0,0.0,640.0,0.0,5e-05,20000000.0,49965112.0,12668512.0,24900160.0,6303880.0,0.7362068965517241,0.7346733668341708
148,148.0,1.0,2900.0,748.0,2152.0,26.78,995.0,259.0,736.0,26.73,51231512.0,12949976.0,25526784.0,6482352.0,7.0,0.0,51.0,100.0,0.0,120.0,0.0,5e-05,20000000.0,51231512.0,12949976.0,25526784.0,6482352.0,0.7420689655172413,0.7396984924623116
149,149.0,1.0,3200.0,892.0,2308.0,25.72,1791.0,492.0,1299.0,25.99,18283888.0,4655720.0,17151432.0,4341216.0,4.0,0.0,51.0,100.0,0.0,1260.0,0.0,5e-05,20000000.0,18283888.0,4655720.0,17151432.0,4341216.0,0.72125,0.7252931323283082
150,150.0,1.0,2900.0,777.0,2123.0,25.81,995.0,266.0,729.0,25.54,47140312.0,11924928.0,23746800.0,5997624.0,7.0,0.0,51.0,100.0,0.0,1630.0,0.0,5e-05,20000000.0,47140312.0,11924928.0,23746800.0,5997624.0,0.7320689655172414,0.7326633165829146
151,151.0,1.0,1600.0,406.0,1194.0,26.84,398.0,104.0,294.0,26.73,56472160.0,14185600.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,150.0,0.0,5e-05,20000000.0,56472160.0,14185600.0,23423664.0,5950656.0,0.74625,0.7386934673366834
152,152.0,1.0,2900.0,792.0,2108.0,25.46,995.0,267.0,728.0,26.01,47259672.0,11906968.0,24754944.0,6217728.0,7.0,0.0,51.0,100.0,0.0,1760.0,0.0,5e-05,20000000.0,47259672.0,11906968.0,24754944.0,6217728.0,0.7268965517241379,0.7316582914572864
153,153.0,1.0,2900.0,776.0,2124.0,26.1,995.0,269.0,726.0,25.97,48773272.0,12340920.0,24982136.0,6302216.0,7.0,0.0,51.0,100.0,0.0,1240.0,0.0,5e-05,20000000.0,48773272.0,12340920.0,24982136.0,6302216.0,0.7324137931034482,0.7296482412060301
154,154.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.72,5302784.0,1325696.0,14107936.0,3584008.0,2.0,0.0,51.0,100.0,0.0,500.0,0.0,5e-05,20000000.0,5302784.0,1325696.0,14107936.0,3584008.0,0.75,0.7386934673366834
155,155.0,1.0,2900.0,778.0,2122.0,25.97,995.0,269.0,726.0,25.65,47763192.0,12085736.0,24007144.0,6038776.0,7.0,0.0,51.0,100.0,0.0,1550.0,0.0,5e-05,20000000.0,47763192.0,12085736.0,24007144.0,6038776.0,0.7317241379310345,0.7296482412060301
156,156.0,1.0,2900.0,764.0,2136.0,25.6,995.0,270.0,725.0,25.51,44747512.0,11269144.0,23353632.0,5870064.0,7.0,0.0,51.0,100.0,0.0,1900.0,0.0,5e-05,20000000.0,44747512.0,11269144.0,23353632.0,5870064.0,0.736551724137931,0.7286432160804021
157,157.0,1.0,3200.0,800.0,2400.0,26.96,1791.0,450.0,1341.0,27.0,20840704.0,5210176.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,30.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20694408.0,5199600.0,0.75,0.7487437185929648
158,158.0,1.0,2900.0,742.0,2158.0,26.81,995.0,259.0,736.0,26.62,51197272.0,12910888.0,25149944.0,6309032.0,7.0,0.0,51.0,100.0,0.0,140.0,0.0,5e-05,20000000.0,51197272.0,12910888.0,25149944.0,6309032.0,0.7441379310344828,0.7396984924623116
159,159.0,1.0,2900.0,737.0,2163.0,26.91,995.0,250.0,745.0,27.0,51471192.0,12992448.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,90.0,0.0,5e-05,20000000.0,51471192.0,12992448.0,24308248.0,6107600.0,0.7458620689655172,0.7487437185929648
160,160.0,1.0,1600.0,408.0,1192.0,26.85,398.0,102.0,296.0,26.86,53178800.0,13388552.0,23538800.0,5946928.0,14.0,0.0,51.0,100.0,0.0,470.0,0.0,5e-05,20000000.0,53178800.0,13388552.0,23538800.0,5946928.0,0.745,0.7437185929648241
161,161.0,1.0,1600.0,427.0,1173.0,26.3,398.0,107.0,291.0,26.12,53893432.0,13621608.0,22675280.0,5725976.0,14.0,0.0,51.0,100.0,0.0,970.0,0.0,5e-05,20000000.0,53893432.0,13621608.0,22675280.0,5725976.0,0.733125,0.7311557788944724
162,162.0,1.0,3200.0,895.0,2305.0,25.44,1791.0,502.0,1289.0,25.46,17482728.0,4431544.0,15994096.0,4040672.0,4.0,0.0,51.0,100.0,0.0,1520.0,0.0,5e-05,20000000.0,17482728.0,4431544.0,15994096.0,4040672.0,0.7203125,0.7197096594081519
163,163.0,1.0,3200.0,884.0,2316.0,25.92,1791.0,493.0,1298.0,25.96,18786568.0,4724424.0,18447936.0,4629560.0,4.0,0.0,51.0,100.0,0.0,950.0,0.0,5e-05,20000000.0,18786568.0,4724424.0,18447936.0,4629560.0,0.72375,0.7247347850362926
164,164.0,1.0,2900.0,779.0,2121.0,25.47,995.0,265.0,730.0,25.68,45822072.0,11532784.0,23664904.0,5983168.0,7.0,0.0,51.0,100.0,0.0,1940.0,0.0,5e-05,20000000.0,45822072.0,11532784.0,23664904.0,5983168.0,0.7313793103448276,0.7336683417085427
165,165.0,1.0,3200.0,816.0,2384.0,26.82,3184.0,843.0,2341.0,26.44,5277056.0,1326720.0,13886392.0,3489936.0,2.0,0.0,51.0,100.0,0.0,460.0,0.0,5e-05,20000000.0,5277056.0,1326720.0,13886392.0,3489936.0,0.745,0.7352386934673367
166,166.0,1.0,1600.0,416.0,1184.0,26.65,398.0,108.0,290.0,26.32,54141760.0,13663280.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,320.0,0.0,5e-05,20000000.0,54141760.0,13663280.0,23078256.0,5842976.0,0.74,0.7286432160804021
167,167.0,1.0,2900.0,766.0,2134.0,26.2,995.0,267.0,728.0,25.97,48937912.0,12395400.0,23954880.0,6083352.0,7.0,0.0,51.0,100.0,0.0,1290.0,0.0,5e-05,20000000.0,48937912.0,12395400.0,23954880.0,6083352.0,0.7358620689655172,0.7316582914572864
168,168.0,1.0,3200.0,892.0,2308.0,25.64,3184.0,903.0,2281.0,25.46,4915256.0,1246360.0,12882928.0,3263520.0,2.0,0.0,51.0,100.0,0.0,1680.0,0.0,5e-05,20000000.0,4915256.0,1246360.0,12882928.0,3263520.0,0.72125,0.7163944723618091
169,169.0,1.0,1600.0,415.0,1185.0,26.7,398.0,104.0,294.0,26.73,55941312.0,14140944.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,410.0,0.0,5e-05,20000000.0,55941312.0,14140944.0,23423664.0,5950656.0,0.740625,0.7386934673366834
170,170.0,1.0,3200.0,815.0,2385.0,26.8,3184.0,832.0,2352.0,26.72,5278888.0,1326712.0,14107936.0,3584008.0,2.0,0.0,51.0,100.0,0.0,340.0,0.0,5e-05,20000000.0,5278888.0,1326712.0,14107936.0,3584008.0,0.7453125,0.7386934673366834
171,171.0,1.0,3200.0,816.0,2384.0,26.82,1791.0,476.0,1315.0,26.47,20740192.0,5214656.0,19492176.0,4908248.0,4.0,0.0,51.0,100.0,0.0,220.0,0.0,5e-05,20000000.0,20740192.0,5214656.0,19492176.0,4908248.0,0.745,0.7342266890005583
172,172.0,1.0,2900.0,766.0,2134.0,25.81,995.0,266.0,729.0,25.72,46376472.0,11716520.0,23899448.0,6023000.0,7.0,0.0,51.0,100.0,0.0,1790.0,0.0,5e-05,20000000.0,46376472.0,11716520.0,23899448.0,6023000.0,0.7358620689655172,0.7326633165829146
173,173.0,1.0,1600.0,434.0,1166.0,25.83,398.0,116.0,282.0,25.1,51649080.0,13001288.0,21236080.0,5339776.0,14.0,0.0,51.0,100.0,0.0,1780.0,0.0,5e-05,20000000.0,51649080.0,13001288.0,21236080.0,5339776.0,0.72875,0.7085427135678392
174,174.0,1.0,3200.0,815.0,2385.0,26.79,1791.0,468.0,1323.0,26.71,20247232.0,5089104.0,19712464.0,5010832.0,4.0,0.0,51.0,100.0,0.0,340.0,0.0,5e-05,20000000.0,20247232.0,5089104.0,19712464.0,5010832.0,0.7453125,0.7386934673366834
175,175.0,1.0,3200.0,816.0,2384.0,26.81,1791.0,450.0,1341.0,27.0,20713952.0,5208096.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,70.0,0.0,5e-05,20000000.0,20713952.0,5208096.0,20694408.0,5199600.0,0.745,0.7487437185929648
176,176.0,1.0,2900.0,767.0,2133.0,25.77,995.0,267.0,728.0,26.11,47259672.0,11955248.0,24669528.0,6255336.0,7.0,0.0,51.0,100.0,0.0,1640.0,0.0,5e-05,20000000.0,47259672.0,11955248.0,24669528.0,6255336.0,0.7355172413793103,0.7316582914572864
177,177.0,1.0,2900.0,771.0,2129.0,26.31,995.0,270.0,725.0,26.17,49649976.0,12577456.0,24114912.0,6104744.0,7.0,0.0,51.0,100.0,0.0,560.0,0.0,5e-05,20000000.0,49649976.0,12577456.0,24114912.0,6104744.0,0.7341379310344828,0.7286432160804021
178,178.0,1.0,1600.0,431.0,1169.0,26.29,398.0,104.0,294.0,26.73,56067320.0,14123072.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,200.0,0.0,5e-05,20000000.0,56067320.0,14123072.0,23423664.0,5950656.0,0.730625,0.7386934673366834
179,179.0,1.0,1600.0,432.0,1168.0,26.13,398.0,110.0,288.0,26.19,54496752.0,13775136.0,22963120.0,5846704.0,14.0,0.0,51.0,100.0,0.0,1440.0,0.0,5e-05,20000000.0,54496752.0,13775136.0,22963120.0,5846704.0,0.73,0.7236180904522613
180,180.0,1.0,1600.0,447.0,1153.0,25.34,398.0,110.0,288.0,25.91,50418632.0,12822024.0,22502576.0,5731568.0,14.0,0.0,51.0,100.0,0.0,1990.0,0.0,5e-05,20000000.0,50418632.0,12822024.0,22502576.0,5731568.0,0.720625,0.7236180904522613
181,181.0,1.0,3200.0,831.0,2369.0,26.66,1791.0,484.0,1307.0,26.29,20032408.0,5063160.0,18513984.0,4684528.0,4.0,0.0,51.0,100.0,0.0,660.0,0.0,5e-05,20000000.0,20032408.0,5063160.0,18513984.0,4684528.0,0.7403125,0.7297599106644332
182,182.0,1.0,2900.0,791.0,2109.0,25.91,995.0,276.0,719.0,25.81,48239992.0,12198320.0,24059728.0,6077488.0,7.0,0.0,51.0,100.0,0.0,900.0,0.0,5e-05,20000000.0,48239992.0,12198320.0,24059728.0,6077488.0,0.7272413793103448,0.7226130653266332
183,183.0,1.0,1600.0,430.0,1170.0,26.19,398.0,110.0,288.0,25.98,52245880.0,13212112.0,22617712.0,5674000.0,14.0,0.0,51.0,100.0,0.0,1590.0,0.0,5e-05,20000000.0,52245880.0,13212112.0,22617712.0,5674000.0,0.73125,0.7236180904522613
