,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
442,1,3200,831,2369,26.69,3184,852,2332,26.41,5246504,1326072,13912456,3521568,2,0,51,100,0,250416-094825_Run_213_Idx_94085,540,0,5e-05,20000000,5246504.0,1326072.0,13912456.0,3521568.0,0.7403125,0.7324120603015075
443,1,2900,785,2115,25.4,995,273,722,25.24,46159288,11664736,23544888,5940576,7,0,51,100,0,250416-143830_Run_675_Idx_76304,1690,0,5e-05,20000000,46159288.0,11664736.0,23544888.0,5940576.0,0.7293103448275862,0.7256281407035176
444,1,3200,997,2203,24.06,3184,1040,2144,23.63,4543808,1148560,12040192,3043232,2,0,51,100,0,250416-153948_Run_717_Idx_36394,1800,0,5e-05,20000000,4543808.0,1148560.0,12040192.0,3043232.0,0.6884375,0.6733668341708543
445,1,3200,876,2324,26.1,3184,861,2323,26.22,5111656,1295240,13738696,3475008,2,0,51,100,0,250416-113709_Run_385_Idx_81590,970,0,5e-05,20000000,5111656.0,1295240.0,13738696.0,3475008.0,0.72625,0.7295854271356784
446,1,3200,848,2352,26.35,1791,468,1323,26.58,19483976,4884992,20181768,5055672,4,0,51,100,0,250416-110941_Run_246_Idx_65496,620,0,5e-05,20000000,19483976.0,4884992.0,20181768.0,5055672.0,0.735,0.7386934673366834
447,1,2900,758,2142,26.67,995,270,725,26.32,51026072,12923816,23717408,6005368,7,0,51,100,0,250416-080154_Run_31_Idx_54325,80,0,5e-05,20000000,51026072.0,12923816.0,23717408.0,6005368.0,0.7386206896551725,0.7286432160804021
448,1,3200,800,2400,26.96,3184,800,2384,27.0,5309440,1327360,14264320,3584000,2,0,51,100,0,250416-080147_Run_1_Idx_44007,10,0,5e-05,20000000,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
449,1,3200,878,2322,26.17,3184,853,2331,26.41,5146808,1304960,13895080,3517360,2,0,51,100,0,250416-090753_Run_173_Idx_21074,440,0,5e-05,20000000,5146808.0,1304960.0,13895080.0,3517360.0,0.725625,0.7320979899497487
450,1,3200,899,2301,25.31,1791,494,1297,25.55,16885176,4277264,16526736,4172248,4,0,51,100,0,250416-155813_Run_738_Idx_50074,1850,0,5e-05,20000000,16885176.0,4277264.0,16526736.0,4172248.0,0.7190625,0.724176437744277
451,1,3200,816,2384,26.8,1791,450,1341,27.0,20337984,5113888,20694408,5199600,4,0,51,100,0,250416-083832_Run_226_Idx_48897,570,0,5e-05,20000000,20337984.0,5113888.0,20694408.0,5199600.0,0.745,0.7487437185929648
452,1,3200,889,2311,25.7,1791,505,1286,25.6,17576568,4466624,15752584,4012024,4,0,51,100,0,250416-152507_Run_642_Idx_53344,1610,0,5e-05,20000000,17576568.0,4466624.0,15752584.0,4012024.0,0.7221875,0.718034617532105
453,1,3200,862,2338,26.26,3184,847,2337,26.45,5148640,1300776,13955896,3512200,2,0,51,100,0,250416-113913_Run_337_Idx_50504,850,0,5e-05,20000000,5148640.0,1300776.0,13955896.0,3512200.0,0.730625,0.7339824120603015
454,1,1600,439,1161,25.9,398,116,282,25.18,52937000,13390160,21293648,5397344,14,0,51,100,0,250416-151209_Run_632_Idx_85450,1580,0,5e-05,20000000,52937000.0,13390160.0,21293648.0,5397344.0,0.725625,0.7085427135678392
455,1,3200,921,2279,25.34,1791,510,1281,25.33,17764728,4498344,16353064,4127368,4,0,51,100,0,250416-131628_Run_438_Idx_50559,1100,0,5e-05,20000000,17764728.0,4498344.0,16353064.0,4127368.0,0.7121875,0.7152428810720268
456,1,2900,794,2106,24.72,995,281,714,24.72,43038072,10883144,22463776,5644240,7,0,51,100,0,250416-160002_Run_719_Idx_17401,1800,0,5e-05,20000000,43038072.0,10883144.0,22463776.0,5644240.0,0.7262068965517241,0.7175879396984924
457,1,3200,816,2384,26.83,3184,846,2338,26.47,5283712,1328384,13968928,3520752,2,0,51,100,0,250416-082357_Run_85_Idx_62495,220,0,5e-05,20000000,5283712.0,1328384.0,13968928.0,3520752.0,0.745,0.7342964824120602
458,1,3200,800,2400,26.95,1791,467,1324,26.71,20840704,5210176,20208696,5124600,4,0,51,100,0,250416-142437_Run_594_Idx_37084,1490,0,5e-05,20000000,20840704.0,5210176.0,20208696.0,5124600.0,0.75,0.739251814628699
459,1,1600,443,1157,25.64,398,122,276,24.77,51129264,12880336,21244976,5353184,14,0,51,100,0,250416-153852_Run_760_Idx_63920,1900,0,5e-05,20000000,51129264.0,12880336.0,21244976.0,5353184.0,0.723125,0.6934673366834171
460,1,2900,754,2146,26.49,995,265,730,26.32,49903192,12597064,23904384,6018928,7,0,51,100,0,250416-141421_Run_427_Idx_93826,1070,0,5e-05,20000000,49903192.0,12597064.0,23904384.0,6018928.0,0.74,0.7336683417085427
461,1,2900,777,2123,25.77,995,266,729,25.84,46821592,11862368,24378704,6168728,7,0,51,100,0,250416-145630_Run_635_Idx_33904,1590,0,5e-05,20000000,46821592.0,11862368.0,24378704.0,6168728.0,0.7320689655172414,0.7326633165829146
462,1,3200,860,2340,25.96,3184,847,2337,26.28,4995712,1257592,13613656,3426640,2,0,51,100,0,250416-140859_Run_549_Idx_43390,1380,0,5e-05,20000000,4995712.0,1257592.0,13613656.0,3426640.0,0.73125,0.7339824120603015
463,1,3200,800,2400,26.95,1791,468,1323,26.73,20814464,5203616,20493016,5206192,4,0,51,100,0,250416-075014_Run_18_Idx_18852,50,0,5e-05,20000000,20814464.0,5203616.0,20493016.0,5206192.0,0.75,0.7386934673366834
464,1,1600,408,1192,26.82,398,100,298,27.0,57086960,14411264,23653936,5943200,14,0,51,100,0,250416-111855_Run_196_Idx_8293,490,0,5e-05,20000000,57086960.0,14411264.0,23653936.0,5943200.0,0.745,0.7487437185929648
465,1,1600,437,1163,25.95,398,114,284,25.58,51450472,13024528,21926896,5566320,14,0,51,100,0,250416-130833_Run_536_Idx_21900,1340,0,5e-05,20000000,51450472.0,13024528.0,21926896.0,5566320.0,0.726875,0.7135678391959799
466,1,2900,778,2122,25.46,995,269,726,25.46,45564792,11484776,23482480,5907952,7,0,51,100,0,250416-154124_Run_735_Idx_6034,1840,0,5e-05,20000000,45564792.0,11484776.0,23482480.0,5907952.0,0.7317241379310345,0.7296482412060301
467,1,1600,403,1197,4.68,398,100,298,4.49,3249952,816320,741872,186400,14,0,51,100,0,250416-161021_Run_800_Idx_48017,2000,0,5e-05,20000000,3249952.0,816320.0,741872.0,186400.0,0.748125,0.7487437185929648
468,1,2900,766,2134,26.29,995,262,733,26.48,49348312,12450920,25054176,6327480,7,0,51,100,0,250416-110434_Run_391_Idx_76966,980,0,5e-05,20000000,49348312.0,12450920.0,25054176.0,6327480.0,0.7358620689655172,0.7366834170854272
469,1,3200,846,2354,26.43,1791,466,1325,26.62,19063600,4782784,19520216,4895424,4,0,51,100,0,250416-102908_Run_110_Idx_47934,280,0,5e-05,20000000,19063600.0,4782784.0,19520216.0,4895424.0,0.735625,0.7398101619207147
470,1,3200,887,2313,25.68,3184,878,2306,25.81,4960504,1250920,13395520,3377408,2,0,51,100,0,250416-151257_Run_705_Idx_3421,1770,0,5e-05,20000000,4960504.0,1250920.0,13395520.0,3377408.0,0.7228125,0.7242462311557789
471,1,3200,882,2318,25.77,1791,489,1302,25.92,18864928,4799864,18231480,4628832,4,0,51,100,0,250416-140125_Run_574_Idx_18751,1440,0,5e-05,20000000,18864928.0,4799864.0,18231480.0,4628832.0,0.724375,0.7269681742043551
472,1,3200,864,2336,26.25,1791,477,1314,26.43,18460280,4672840,18350600,4636208,4,0,51,100,0,250416-115356_Run_142_Idx_80043,360,0,5e-05,20000000,18460280.0,4672840.0,18350600.0,4636208.0,0.73,0.7336683417085427
473,1,2900,771,2129,26.34,995,261,734,26.38,49499480,12544112,24454376,6183328,7,0,51,100,0,250416-102108_Run_303_Idx_67723,760,0,5e-05,20000000,49499480.0,12544112.0,24454376.0,6183328.0,0.7341379310344828,0.7376884422110552
474,1,3200,894,2306,25.8,3184,874,2310,25.98,4995656,1262568,13465024,3402928,2,0,51,100,0,250416-130130_Run_489_Idx_37399,1230,0,5e-05,20000000,4995656.0,1262568.0,13465024.0,3402928.0,0.720625,0.7255025125628141
475,1,3200,910,2290,25.39,3184,924,2260,25.08,4905832,1237920,12830800,3240312,2,0,51,100,0,250416-154520_Run_753_Idx_64047,1890,0,5e-05,20000000,4905832.0,1237920.0,12830800.0,3240312.0,0.715625,0.7097989949748744
476,1,3200,898,2302,25.55,1791,512,1279,25.51,18048064,4572520,16654864,4229304,4,0,51,100,0,250416-131924_Run_534_Idx_67101,1340,0,5e-05,20000000,18048064.0,4572520.0,16654864.0,4229304.0,0.719375,0.7141261864879955
477,1,3200,816,2384,26.81,1791,474,1317,26.43,20713952,5208096,19048536,4786200,4,0,51,100,0,250416-081844_Run_182_Idx_27946,460,0,5e-05,20000000,20713952.0,5208096.0,19048536.0,4786200.0,0.745,0.7353433835845896
478,1,1600,429,1171,26.08,398,110,288,25.92,52330632,13206240,22396336,5618656,14,0,51,100,0,250416-080633_Run_280_Idx_893,700,0,5e-05,20000000,52330632.0,13206240.0,22396336.0,5618656.0,0.731875,0.7236180904522613
479,1,3200,800,2400,26.96,3184,816,2368,26.86,5302784,1325696,14194816,3586176,2,0,51,100,0,250416-121801_Run_185_Idx_99175,470,0,5e-05,20000000,5302784.0,1325696.0,14194816.0,3586176.0,0.75,0.7437185929648241
480,1,2900,779,2121,26.04,995,269,726,26.0,48560792,12324464,24846032,6288224,7,0,51,100,0,250416-131301_Run_463_Idx_80342,1160,0,5e-05,20000000,48560792.0,12324464.0,24846032.0,6288224.0,0.7313793103448276,0.7296482412060301
481,1,1600,419,1181,26.44,398,110,288,26.05,55329176,13950480,22847984,5731568,14,0,51,100,0,250416-095437_Run_404_Idx_8315,1010,0,5e-05,20000000,55329176.0,13950480.0,22847984.0,5731568.0,0.738125,0.7236180904522613
482,1,3200,828,2372,26.71,3184,831,2353,26.6,5251552,1325936,14047120,3518712,2,0,51,100,0,250416-084548_Run_129_Idx_68972,330,0,5e-05,20000000,5251552.0,1325936.0,14047120.0,3518712.0,0.74125,0.7390075376884422
483,1,2900,759,2141,26.24,995,264,731,26.13,48276792,12224464,25115632,6364312,7,0,51,100,0,250416-153852_Run_723_Idx_38921,1810,0,5e-05,20000000,48276792.0,12224464.0,25115632.0,6364312.0,0.7382758620689656,0.7346733668341708
484,1,3200,816,2384,26.82,1791,459,1332,26.86,20740192,5214656,20593712,5202896,4,0,51,100,0,250416-121629_Run_90_Idx_25849,230,0,5e-05,20000000,20740192.0,5214656.0,20593712.0,5202896.0,0.745,0.7437185929648241
485,1,2900,737,2163,26.91,995,250,745,27.0,51471192,12992448,24308248,6107600,7,0,51,100,0,250416-083440_Run_83_Idx_6341,210,0,5e-05,20000000,51471192.0,12992448.0,24308248.0,6107600.0,0.7458620689655172,0.7487437185929648
486,1,2900,752,2148,26.66,995,260,735,26.73,50700792,12799128,24071912,6115568,7,0,51,100,0,250416-094027_Run_119_Idx_50206,300,0,5e-05,20000000,50700792.0,12799128.0,24071912.0,6115568.0,0.7406896551724138,0.7386934673366834
487,1,3200,814,2386,26.82,1791,450,1341,27.0,20614912,5178712,20694408,5199600,4,0,51,100,0,250416-105027_Run_106_Idx_65347,270,0,5e-05,20000000,20614912.0,5178712.0,20694408.0,5199600.0,0.745625,0.7487437185929648
488,1,3200,800,2400,26.94,1791,468,1323,26.7,20778752,5194688,20294312,5156072,4,0,51,100,0,250416-115242_Run_238_Idx_85448,600,0,5e-05,20000000,20778752.0,5194688.0,20294312.0,5156072.0,0.75,0.7386934673366834
489,1,2900,786,2114,25.76,995,269,726,25.89,46694712,11850760,24748048,6263728,7,0,51,100,0,250416-133656_Run_603_Idx_25360,1510,0,5e-05,20000000,46694712.0,11850760.0,24748048.0,6263728.0,0.7289655172413793,0.7296482412060301
490,1,3200,876,2324,25.73,1791,482,1309,26.06,17842512,4533920,17074360,4339568,4,0,51,100,0,250416-133934_Run_458_Idx_47317,1150,0,5e-05,20000000,17842512.0,4533920.0,17074360.0,4339568.0,0.72625,0.7308766052484645
491,1,1600,440,1160,25.74,398,112,286,25.59,50163704,12766152,22042032,5562592,14,0,51,100,0,250416-143136_Run_652_Idx_59775,1630,0,5e-05,20000000,50163704.0,12766152.0,22042032.0,5562592.0,0.725,0.7185929648241206
492,1,2900,744,2156,26.83,995,264,731,26.48,51334232,12980984,24963936,6299448,7,0,51,100,0,250416-081253_Run_87_Idx_27198,220,0,5e-05,20000000,51334232.0,12980984.0,24963936.0,6299448.0,0.743448275862069,0.7346733668341708
493,1,3200,869,2331,26.11,3184,892,2292,25.86,5076280,1286752,13486744,3414064,2,0,51,100,0,250416-142758_Run_521_Idx_29487,1310,0,5e-05,20000000,5076280.0,1286752.0,13486744.0,3414064.0,0.7284375,0.7198492462311558
494,1,1600,406,1194,26.89,398,104,294,26.73,55212792,13884504,23423664,5950656,14,0,51,100,0,250416-075024_Run_8_Idx_23422,20,0,5e-05,20000000,55212792.0,13884504.0,23423664.0,5950656.0,0.74625,0.7386934673366834
495,1,3200,859,2341,26.05,1791,481,1310,26.04,18289344,4623232,17520416,4428512,4,0,51,100,0,250416-162856_Run_786_Idx_36789,1970,0,5e-05,20000000,18289344.0,4623232.0,17520416.0,4428512.0,0.7315625,0.7314349525404802
496,1,3200,864,2336,26.24,3184,863,2321,26.3,5137160,1299240,13899424,3518720,2,0,51,100,0,250416-103111_Run_205_Idx_68209,520,0,5e-05,20000000,5137160.0,1299240.0,13899424.0,3518720.0,0.73,0.7289572864321608
497,1,3200,816,2384,26.82,3184,800,2384,27.0,5277056,1326720,14264320,3584000,2,0,51,100,0,250416-084356_Run_225_Idx_99175,570,0,5e-05,20000000,5277056.0,1326720.0,14264320.0,3584000.0,0.745,0.7487437185929648
498,1,1600,422,1178,26.56,398,108,290,26.32,55786256,14112624,23078256,5842976,14,0,51,100,0,250416-114311_Run_144_Idx_67287,360,0,5e-05,20000000,55786256.0,14112624.0,23078256.0,5842976.0,0.73625,0.7286432160804021
499,1,3200,800,2400,26.93,1791,468,1323,26.58,20778752,5194688,19527984,4963824,4,0,51,100,0,250416-142117_Run_498_Idx_85448,1250,0,5e-05,20000000,20778752.0,5194688.0,19527984.0,4963824.0,0.75,0.7386934673366834
500,1,3200,816,2384,26.8,3184,800,2384,27.0,5257760,1321896,14264320,3584000,2,0,51,100,0,250416-084441_Run_321_Idx_3011,810,0,5e-05,20000000,5257760.0,1321896.0,14264320.0,3584000.0,0.745,0.7487437185929648
501,1,1600,438,1162,25.63,398,106,292,26.46,52131056,13171456,23193392,5839248,14,0,51,100,0,250416-145411_Run_684_Idx_66451,1710,0,5e-05,20000000,52131056.0,13171456.0,23193392.0,5839248.0,0.72625,0.7336683417085427
502,1,1600,403,1197,26.96,398,100,298,27.0,57169080,14379472,23653936,5943200,14,0,51,100,0,250416-074449_Run_4_Idx_48017,10,0,5e-05,20000000,57169080.0,14379472.0,23653936.0,5943200.0,0.748125,0.7487437185929648
503,1,3200,871,2329,26.12,3184,905,2279,25.55,5095352,1290040,13234792,3355016,2,0,51,100,0,250416-123934_Run_445_Idx_64337,1120,0,5e-05,20000000,5095352.0,1290040.0,13234792.0,3355016.0,0.7278125,0.7157663316582915
504,1,3200,908,2292,25.77,3184,892,2292,25.79,5071456,1282816,13414184,3385064,2,0,51,100,0,250416-095050_Run_357_Idx_95413,900,0,5e-05,20000000,5071456.0,1282816.0,13414184.0,3385064.0,0.71625,0.7198492462311558
505,1,3200,883,2317,25.73,3184,917,2267,25.29,4958896,1245840,12956776,3261080,2,0,51,100,0,250416-145141_Run_709_Idx_65809,1780,0,5e-05,20000000,4958896.0,1245840.0,12956776.0,3261080.0,0.7240625,0.7119974874371859
506,1,2900,745,2155,26.73,995,262,733,26.4,50776312,12795232,25057176,6288504,7,0,51,100,0,250416-081311_Run_183_Idx_58464,460,0,5e-05,20000000,50776312.0,12795232.0,25057176.0,6288504.0,0.743103448275862,0.7366834170854272
507,1,2900,764,2136,26.5,995,265,730,26.46,50502392,12776344,23835576,6001384,7,0,51,100,0,250416-120943_Run_139_Idx_17113,350,0,5e-05,20000000,50502392.0,12776344.0,23835576.0,6001384.0,0.736551724137931,0.7336683417085427
508,1,2900,780,2120,26.15,995,275,720,25.86,48886072,12393752,24406120,6170104,7,0,51,100,0,250416-085703_Run_367_Idx_25360,920,0,5e-05,20000000,48886072.0,12393752.0,24406120.0,6170104.0,0.7310344827586207,0.7236180904522613
509,1,3200,931,2269,24.74,3184,947,2237,24.59,4705600,1184784,12582016,3166040,2,0,51,100,0,250416-145130_Run_697_Idx_40417,1750,0,5e-05,20000000,4705600.0,1184784.0,12582016.0,3166040.0,0.7090625,0.7025753768844221
510,1,2900,782,2118,25.44,995,272,723,25.27,45267256,11473544,23225200,5872552,7,0,51,100,0,250416-161549_Run_763_Idx_61176,1910,0,5e-05,20000000,45267256.0,11473544.0,23225200.0,5872552.0,0.7303448275862069,0.7266331658291457
511,1,3200,816,2384,26.8,3184,800,2384,27.0,5257760,1321896,14264320,3584000,2,0,51,100,0,250416-142758_Run_569_Idx_46883,1430,0,5e-05,20000000,5257760.0,1321896.0,14264320.0,3584000.0,0.745,0.7487437185929648
512,1,3200,816,2384,26.81,1791,450,1341,27.0,20713952,5208096,20694408,5199600,4,0,51,100,0,250416-092416_Run_170_Idx_55348,430,0,5e-05,20000000,20713952.0,5208096.0,20694408.0,5199600.0,0.745,0.7487437185929648
513,1,1600,407,1193,26.89,398,100,298,27.0,56012704,14126112,23653936,5943200,14,0,51,100,0,250416-082905_Run_84_Idx_57506,210,0,5e-05,20000000,56012704.0,14126112.0,23653936.0,5943200.0,0.745625,0.7487437185929648
514,1,2900,744,2156,26.81,995,265,730,26.46,51282872,12946744,23835576,6001384,7,0,51,100,0,250416-093936_Run_71_Idx_80299,180,0,5e-05,20000000,51282872.0,12946744.0,23835576.0,6001384.0,0.743448275862069,0.7336683417085427
515,1,1600,422,1178,26.36,398,110,288,25.92,51754432,13057200,22617712,5674000,14,0,51,100,0,250416-132642_Run_436_Idx_69858,1090,0,5e-05,20000000,51754432.0,13057200.0,22617712.0,5674000.0,0.73625,0.7236180904522613
516,1,1600,423,1177,26.34,398,104,294,26.59,54038600,13618480,23308528,5835520,14,0,51,100,0,250416-093314_Run_408_Idx_85936,1020,0,5e-05,20000000,54038600.0,13618480.0,23308528.0,5835520.0,0.735625,0.7386934673366834
517,1,1600,412,1188,26.78,398,106,292,26.46,55016720,13874360,23193392,5839248,14,0,51,100,0,250416-093403_Run_72_Idx_31980,180,0,5e-05,20000000,55016720.0,13874360.0,23193392.0,5839248.0,0.7425,0.7336683417085427
518,1,3200,800,2400,26.96,1791,468,1323,26.73,20840704,5210176,20493016,5206192,4,0,51,100,0,250416-094546_Run_118_Idx_21236,300,0,5e-05,20000000,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
519,1,1600,419,1181,26.58,398,106,292,26.46,54961960,13883064,23193392,5839248,14,0,51,100,0,250416-082834_Run_276_Idx_58548,690,0,5e-05,20000000,54961960.0,13883064.0,23193392.0,5839248.0,0.738125,0.7336683417085427
520,1,1600,440,1160,25.76,398,117,281,25.31,51915480,13131392,22042032,5571912,14,0,51,100,0,250416-151749_Run_692_Idx_33561,1730,0,5e-05,20000000,51915480.0,13131392.0,22042032.0,5571912.0,0.725,0.7060301507537688
521,1,3200,827,2373,26.7,1791,468,1323,26.73,19339480,4880896,20493016,5206192,4,0,51,100,0,250416-100728_Run_114_Idx_50710,290,0,5e-05,20000000,19339480.0,4880896.0,20493016.0,5206192.0,0.7415625,0.7386934673366834
522,1,2900,783,2117,25.98,995,267,728,26.13,48243448,12244080,24775464,6281592,7,0,51,100,0,250416-135334_Run_431_Idx_87710,1080,0,5e-05,20000000,48243448.0,12244080.0,24775464.0,6281592.0,0.73,0.7316582914572864
523,1,2900,751,2149,26.69,995,270,725,26.32,50717912,12849680,23717408,6005368,7,0,51,100,0,250416-085708_Run_127_Idx_29523,320,0,5e-05,20000000,50717912.0,12849680.0,23717408.0,6005368.0,0.7410344827586207,0.7286432160804021
524,1,2900,734,2166,26.95,995,250,745,27.0,51556792,13024264,24308248,6107600,7,0,51,100,0,250416-120940_Run_43_Idx_62420,110,0,5e-05,20000000,51556792.0,13024264.0,24308248.0,6107600.0,0.7468965517241379,0.7487437185929648
525,1,3200,866,2334,26.04,3184,890,2294,25.75,5081104,1283344,13473712,3409448,2,0,51,100,0,250416-150949_Run_657_Idx_350,1650,0,5e-05,20000000,5081104.0,1283344.0,13473712.0,3409448.0,0.729375,0.7204773869346733
526,1,3200,928,2272,25.28,3184,936,2248,25.34,4883320,1239072,13195696,3354888,2,0,51,100,0,250416-134755_Run_553_Idx_32855,1390,0,5e-05,20000000,4883320.0,1239072.0,13195696.0,3354888.0,0.71,0.7060301507537688
527,1,3200,910,2290,25.69,3184,878,2306,25.99,4989584,1272928,13478056,3420848,2,0,51,100,0,250416-140528_Run_501_Idx_38255,1260,0,5e-05,20000000,4989584.0,1272928.0,13478056.0,3420848.0,0.715625,0.7242462311557789
528,1,1600,451,1149,25.38,398,121,277,24.83,50650392,12837080,21240528,5407776,14,0,51,100,0,250416-143255_Run_676_Idx_17030,1690,0,5e-05,20000000,50650392.0,12837080.0,21240528.0,5407776.0,0.718125,0.6959798994974874
529,1,3200,830,2370,26.7,3184,858,2326,26.34,5248112,1326008,13873360,3505008,2,0,51,100,0,250416-105445_Run_153_Idx_37581,390,0,5e-05,20000000,5248112.0,1326008.0,13873360.0,3505008.0,0.740625,0.7305276381909548
530,1,1600,433,1167,26.05,398,111,287,25.78,53609784,13561080,22099600,5560728,14,0,51,100,0,250416-151232_Run_620_Idx_94947,1550,0,5e-05,20000000,53609784.0,13561080.0,22099600.0,5560728.0,0.729375,0.7211055276381909
531,1,3200,800,2400,26.96,3184,816,2368,26.86,5302784,1325696,14194816,3586176,2,0,51,100,0,250416-105220_Run_201_Idx_99175,510,0,5e-05,20000000,5302784.0,1325696.0,14194816.0,3586176.0,0.75,0.7437185929648241
532,1,3200,848,2352,26.56,3184,831,2353,26.73,5225600,1328768,14112280,3583872,2,0,51,100,0,250416-101226_Run_161_Idx_97027,410,0,5e-05,20000000,5225600.0,1328768.0,14112280.0,3583872.0,0.735,0.7390075376884422
533,1,3200,1138,2062,22.86,1791,663,1128,22.42,16089656,4132384,13903384,3571552,4,0,51,100,0,250416-090057_Run_318_Idx_75130,800,0,5e-05,20000000,16089656.0,4132384.0,13903384.0,3571552.0,0.644375,0.6298157453936348
534,1,2900,761,2139,26.41,995,262,733,26.35,50118712,12600960,25606088,6439544,7,0,51,100,0,250416-104449_Run_347_Idx_34149,870,0,5e-05,20000000,50118712.0,12600960.0,25606088.0,6439544.0,0.7375862068965517,0.7366834170854272
535,1,2900,757,2143,26.64,995,261,734,26.51,50827672,12873408,25080432,6326592,7,0,51,100,0,250416-114846_Run_143_Idx_39803,360,0,5e-05,20000000,50827672.0,12873408.0,25080432.0,6326592.0,0.7389655172413793,0.7376884422110552
536,1,2900,775,2125,26.16,995,262,733,26.35,49245592,12406832,25451680,6426856,7,0,51,100,0,250416-112617_Run_387_Idx_11514,970,0,5e-05,20000000,49245592.0,12406832.0,25451680.0,6426856.0,0.7327586206896551,0.7366834170854272
537,1,1600,424,1176,26.34,398,107,291,26.32,52807560,13343016,22905552,5783544,14,0,51,100,0,250416-130611_Run_488_Idx_50119,1220,0,5e-05,20000000,52807560.0,13343016.0,22905552.0,5783544.0,0.735,0.7311557788944724
538,1,3200,867,2333,26.0,3184,862,2322,26.11,5018528,1270176,13630096,3449080,2,0,51,100,0,250416-161855_Run_773_Idx_36775,1940,0,5e-05,20000000,5018528.0,1270176.0,13630096.0,3449080.0,0.7290625,0.7292713567839196
539,1,2900,807,2093,26.04,995,260,735,26.7,49834712,12657008,24130160,6130472,7,0,51,100,0,250416-110300_Run_199_Idx_26966,500,0,5e-05,20000000,49834712.0,12657008.0,24130160.0,6130472.0,0.7217241379310345,0.7386934673366834
540,1,1600,453,1147,25.48,398,124,274,24.57,52882400,13409376,21360112,5414480,14,0,51,100,0,250416-122415_Run_520_Idx_91530,1300,0,5e-05,20000000,52882400.0,13409376.0,21360112.0,5414480.0,0.716875,0.6884422110552764
541,1,3200,847,2353,26.43,3184,832,2352,26.58,5191832,1302976,14012368,3514504,2,0,51,100,0,250416-095045_Run_165_Idx_97027,420,0,5e-05,20000000,5191832.0,1302976.0,14012368.0,3514504.0,0.7353125,0.7386934673366834
542,1,2900,778,2122,25.63,995,267,728,25.73,46763192,11792936,24135752,6076400,7,0,51,100,0,250416-150157_Run_695_Idx_12384,1740,0,5e-05,20000000,46763192.0,11792936.0,24135752.0,6076400.0,0.7317241379310345,0.7316582914572864
543,1,3200,844,2356,25.99,3184,848,2336,26.21,5060128,1283928,13682928,3451696,2,0,51,100,0,250416-151033_Run_681_Idx_31539,1710,0,5e-05,20000000,5060128.0,1283928.0,13682928.0,3451696.0,0.73625,0.7336683417085427
544,1,3200,848,2352,26.36,1791,468,1323,26.53,19732160,4945832,19615176,4910544,4,0,51,100,0,250416-084011_Run_370_Idx_49449,930,0,5e-05,20000000,19732160.0,4945832.0,19615176.0,4910544.0,0.735,0.7386934673366834
545,1,2900,768,2132,26.05,995,269,726,25.83,47991128,12147480,23963288,6060632,7,0,51,100,0,250416-123124_Run_591_Idx_80250,1480,0,5e-05,20000000,47991128.0,12147480.0,23963288.0,6060632.0,0.7351724137931035,0.7296482412060301
546,1,3200,846,2354,26.53,1791,468,1323,26.71,19099032,4857328,20076304,5101792,4,0,51,100,0,250416-113127_Run_242_Idx_55116,610,0,5e-05,20000000,19099032.0,4857328.0,20076304.0,5101792.0,0.735625,0.7386934673366834
547,1,3200,855,2345,26.27,1791,476,1315,26.44,18832464,4754680,19616288,4936240,4,0,51,100,0,250416-113334_Run_338_Idx_19583,850,0,5e-05,20000000,18832464.0,4754680.0,19616288.0,4936240.0,0.7328125,0.7342266890005583
548,1,1600,437,1163,25.79,398,112,286,25.65,53267344,13487232,22281200,5622384,14,0,51,100,0,250416-124743_Run_540_Idx_60054,1350,0,5e-05,20000000,53267344.0,13487232.0,22281200.0,5622384.0,0.726875,0.7185929648241206
549,1,3200,982,2218,23.95,3184,1193,1991,22.18,4325120,1100968,11471128,2942408,2,0,51,100,0,250416-140419_Run_477_Idx_81634,1200,0,5e-05,20000000,4325120.0,1100968.0,11471128.0,2942408.0,0.693125,0.6253140703517588
550,1,3200,816,2384,26.82,3184,800,2384,27.0,5269376,1324800,14264320,3584000,2,0,51,100,0,250416-073957_Run_25_Idx_27706,70,0,5e-05,20000000,5269376.0,1324800.0,14264320.0,3584000.0,0.745,0.7487437185929648
551,1,3200,880,2320,25.99,3184,905,2279,25.65,5058592,1282632,13260856,3363704,2,0,51,100,0,250416-124221_Run_541_Idx_4244,1360,0,5e-05,20000000,5058592.0,1282632.0,13260856.0,3363704.0,0.725,0.7157663316582915
552,1,1600,425,1175,26.23,398,106,292,26.33,53914536,13646408,22741744,5726336,14,0,51,100,0,250416-135253_Run_552_Idx_86804,1380,0,5e-05,20000000,53914536.0,13646408.0,22741744.0,5726336.0,0.734375,0.7336683417085427
