,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
89,1789.5,10.5,76.05,51.35,24.7,14.309500000000003,24.45,15.3,9.15,11.8425,120.0,137.6,15696.0,9182.8,7.0,-3349985.0,51.0,5.0,-20.0,3002.0,-3349985.0,5e-05,6700000.0,2400.0,2752.0,313920.0,183656.0,0.3238852277213975,0.36811939058907023
90,1809.5,10.5,155.4,127.1,28.3,12.651,79.25,57.1,22.15,13.373,9718.4,7094.8,113.2,94.4,2.0,-14349985.000000004,51.0,5.0,-20.0,3002.0,-14349985.000000004,5e-05,28700000.000000007,194368.0,141896.0,2264.0,1888.0,0.1824763083459724,0.279267106021018
91,1829.5,10.5,42.0,21.85,20.15,17.750499999999995,9.05,3.7,5.35,19.541999999999998,25772.4,31468.8,16530.0,5124.8,14.0,-8649985.0,51.0,5.0,-20.0,3010.0,-8649985.0,5e-05,17300000.0,515448.0,629376.0,330600.0,102496.0,0.47808094949264357,0.5791774891774892
92,1849.5,10.5,43.35,23.5,19.85,15.541000000000002,9.3,3.75,5.55,16.923,40755.6,27745.6,16586.0,6479.2,14.0,-9349985.000000002,51.0,5.0,-20.0,3006.0,-9349985.000000002,5e-05,18700000.000000004,815112.0,554912.0,331720.0,129584.0,0.4539237283022616,0.59017316017316
93,1869.5,10.5,125.25,90.05,35.2,14.982499999999998,46.1,29.0,17.1,13.026999999999997,11242.8,6162.8,102.8,138.4,4.0,-13249985.0,51.0,5.0,-20.0,3004.0,-13249985.0,5e-05,26500000.0,224856.0,123256.0,2056.0,2768.0,0.2808705655185354,0.3632869870604522
94,1889.5,10.5,82.35,61.95,20.4,12.557500000000001,21.95,12.95,9.0,11.936499999999999,111.6,154.8,16156.8,5898.8,7.0,-149985.00000000003,51.0,5.0,-20.0,3008.0,-149985.00000000003,5e-05,300000.00000000006,2232.0,3096.0,323136.0,117976.0,0.24589019150824884,0.406375719987276
95,1909.5,10.5,121.1,89.4,31.7,15.2185,46.85,30.6,16.25,12.5315,11347.2,7164.4,109.2,134.8,4.0,-12749985.0,51.0,5.0,-20.0,3002.0,-12749985.0,5e-05,25500000.0,226944.0,143288.0,2184.0,2696.0,0.26194943494289713,0.34441870531185587
96,1929.5,10.5,74.45,45.8,28.65,14.546000000000001,23.35,11.25,12.1,11.8365,108.8,95.6,13550.0,4427.2,7.0,-11749985.0,51.0,5.0,-20.0,3008.0,-11749985.0,5e-05,23500000.0,2176.0,1912.0,271000.0,88544.0,0.38430572550573167,0.5111105199469833
97,1949.5,10.5,148.5,132.3,16.2,14.8245,83.1,54.2,28.9,15.4125,3672.0,2724.0,104.4,149.6,2.0,-549985.0,51.0,5.0,-20.0,3010.0,-549985.0,5e-05,1100000.0,73440.0,54480.0,2088.0,2992.0,0.10898960281811725,0.3466528228574662
98,1969.5,10.5,158.9,142.6,16.3,14.617499999999998,82.15,54.05,28.1,15.2935,1012.0,407.6,113.6,124.8,2.0,-149985.00000000003,51.0,5.0,-20.0,3010.0,-149985.00000000003,5e-05,300000.00000000006,20240.0,8152.0,2272.0,2496.0,0.10254991311191193,0.34074988735683653
99,1989.5,10.5,149.15,129.6,19.55,12.7105,81.25,57.15,24.1,13.023499999999999,9689.2,7722.8,129.2,132.4,2.0,-3249985.0,51.0,5.0,-20.0,3008.0,-3249985.0,5e-05,6500000.0,193784.0,154456.0,2584.0,2648.0,0.13099092405147678,0.29568934672475045
100,2009.5,10.5,79.3,50.9,28.4,15.257,20.1,9.65,10.45,16.177,108.8,135.2,12433.2,3493.2,7.0,-8349985.000000002,51.0,5.0,-20.0,3008.0,-8349985.000000002,5e-05,16700000.000000004,2176.0,2704.0,248664.0,69864.0,0.3565945181287629,0.5164991076175285
101,2029.5,10.5,142.75,111.15,31.6,15.720499999999998,45.35,26.1,19.25,15.562000000000001,17402.4,9686.8,112.8,126.8,4.0,-1549985.0,51.0,5.0,-20.0,3010.0,-1549985.0,5e-05,3100000.0,348048.0,193736.0,2256.0,2536.0,0.22106204722593584,0.4211028822275882
102,2049.5,10.5,42.65,28.65,14.0,13.2005,10.45,5.7,4.75,12.4115,24921.6,32971.2,16944.0,5846.8,14.0,-1449985.0000000002,51.0,5.0,-20.0,3002.0,-1449985.0000000002,5e-05,2900000.0000000005,498432.0,659424.0,338880.0,116936.0,0.32604794902773965,0.4489607614607614
103,2069.5,10.5,39.5,24.1,15.4,14.565000000000001,9.7,4.65,5.05,13.147,25435.6,29152.4,12716.4,4330.8,14.0,-4349985.0,51.0,5.0,-20.0,3008.0,-4349985.0,5e-05,8700000.0,508712.0,583048.0,254328.0,86616.0,0.38789358953913633,0.5068682706182706
104,2089.5,10.5,41.4,22.1,19.3,15.866999999999999,9.4,4.3,5.1,16.351,32393.6,29613.6,13607.6,4662.8,14.0,-7649985.0,51.0,5.0,-20.0,3004.0,-7649985.0,5e-05,15300000.0,647872.0,592272.0,272152.0,93256.0,0.46414336315148325,0.5337500000000001
105,2109.5,10.5,33.95,16.65,17.3,16.721500000000002,11.0,3.75,7.25,12.435000000000002,48839.2,20010.8,6291.2,1872.8,14.0,-13249985.0,51.0,5.0,-20.0,3002.0,-13249985.0,5e-05,26500000.0,976784.0,400216.0,125824.0,37456.0,0.5059617126027356,0.6501595626595627
106,2129.5,10.5,40.2,25.6,14.6,16.7755,10.1,5.3,4.8,14.713,25632.4,42539.2,20432.8,7276.0,14.0,-1449985.0000000002,51.0,5.0,-20.0,3010.0,-1449985.0000000002,5e-05,2900000.0000000005,512648.0,850784.0,408656.0,145520.0,0.3595226952577186,0.4642210567210567
107,2149.5,10.5,72.75,38.5,34.25,17.330999999999996,24.4,9.55,14.85,13.904500000000002,128.0,152.8,11990.0,3258.8,7.0,-13149985.0,51.0,5.0,-20.0,3010.0,-13149985.0,5e-05,26300000.0,2560.0,3056.0,239800.0,65176.0,0.4692607230749582,0.6076709554535641
108,2169.5,10.5,131.65,102.6,29.05,13.943000000000001,41.25,25.1,16.15,14.034,13619.2,7866.8,105.2,112.0,4.0,-4049985.0,51.0,5.0,-20.0,3008.0,-4049985.0,5e-05,8100000.0,272384.0,157336.0,2104.0,2240.0,0.22058708774741714,0.38935403709198546
109,2189.5,10.5,75.8,43.4,32.4,15.7085,20.0,9.7,10.3,16.592,135.2,122.4,17612.0,7777.2,7.0,-10549985.0,51.0,5.0,-20.0,3004.0,-10549985.0,5e-05,21100000.0,2704.0,2448.0,352240.0,155544.0,0.4268957445400584,0.5068234112659
110,2209.5,10.5,81.6,53.5,28.1,14.019000000000002,19.6,9.55,10.05,16.0685,140.4,114.0,13770.0,3721.2,7.0,-7849985.000000002,51.0,5.0,-20.0,3008.0,-7849985.000000002,5e-05,15700000.000000004,2808.0,2280.0,275400.0,74424.0,0.3436316862476002,0.5102768284347232
111,2229.5,10.5,38.3,23.35,14.95,15.121,11.0,5.2,5.8,11.938500000000001,34147.2,30274.4,10312.4,4183.2,14.0,-4349985.0,51.0,5.0,-20.0,3004.0,-4349985.0,5e-05,8700000.0,682944.0,605488.0,206248.0,83664.0,0.3882812553886017,0.5127988841224136
112,2249.5,10.5,132.55,103.15,29.4,13.872499999999999,40.35,24.8,15.55,13.785499999999995,10406.4,5922.4,129.2,134.8,4.0,-5749985.0,51.0,5.0,-20.0,3008.0,-5749985.0,5e-05,11500000.0,208128.0,118448.0,2584.0,2696.0,0.22183694732176834,0.3811703794775765
113,2269.5,10.5,157.0,132.1,24.9,12.3295,78.55,53.6,24.95,13.185999999999998,9768.4,7347.2,149.2,96.4,2.0,-12749985.0,51.0,5.0,-20.0,3006.0,-12749985.0,5e-05,25500000.0,195368.0,146944.0,2984.0,1928.0,0.15854910403008973,0.3163683176737671
114,2289.5,10.5,140.65,107.7,32.95,15.995,39.75,26.8,12.95,18.475,12759.2,8200.8,87.6,98.8,4.0,-9349985.000000002,51.0,5.0,-20.0,3004.0,-9349985.000000002,5e-05,18700000.000000004,255184.0,164016.0,1752.0,1976.0,0.23386495689703204,0.32374244345719405
115,2309.5,10.5,69.8,42.2,27.6,15.189499999999999,26.25,13.8,12.45,12.178,126.8,132.0,12622.0,7456.4,7.0,-13349985.000000002,51.0,5.0,-20.0,3002.0,-13349985.000000002,5e-05,26700000.000000004,2536.0,2640.0,252440.0,149128.0,0.39504420308515564,0.46808398101426574
116,2329.5,10.5,37.7,22.55,15.15,15.378,9.85,4.65,5.2,12.6955,18735.6,29632.8,13248.4,4291.6,14.0,-3649985.0,51.0,5.0,-20.0,3008.0,-3649985.0,5e-05,7300000.0,374712.0,592656.0,264968.0,85832.0,0.40054519289917223,0.4983982683982683
117,2349.5,10.5,74.3,42.8,31.5,17.1325,24.9,12.6,12.3,13.996,112.0,135.6,17066.4,6498.4,7.0,-11549985.0,51.0,5.0,-20.0,3010.0,-11549985.0,5e-05,23100000.0,2240.0,2712.0,341328.0,129968.0,0.4233826467214298,0.4883578360115092
118,2369.5,10.5,130.1,101.45,28.65,14.202000000000002,47.65,34.55,13.1,12.9065,14285.6,8060.8,108.0,132.0,4.0,-4349985.0,51.0,5.0,-20.0,3002.0,-4349985.0,5e-05,8700000.0,285712.0,161216.0,2160.0,2640.0,0.2207525512488965,0.26992408888536934
119,2389.5,10.5,122.25,83.0,39.25,15.348999999999998,40.7,22.2,18.5,14.3445,12680.0,7481.2,119.2,144.0,4.0,-14649985.0,51.0,5.0,-20.0,3008.0,-14649985.0,5e-05,29300000.0,253600.0,149624.0,2384.0,2880.0,0.32094081703172445,0.45150399186742546
120,2409.5,10.5,160.0,141.85,18.15,16.874,70.3,45.45,24.85,19.8745,9022.4,7544.8,114.4,101.2,2.0,-9949985.000000002,51.0,5.0,-20.0,3002.0,-9949985.000000002,5e-05,19900000.000000004,180448.0,150896.0,2288.0,2024.0,0.1134375,0.3521318795641123
121,2429.5,10.5,42.6,22.45,20.15,16.7335,9.9,4.1,5.8,17.7505,20582.0,33548.8,12866.8,4909.6,14.0,-10849985.000000002,51.0,5.0,-20.0,3010.0,-10849985.000000002,5e-05,21700000.000000004,411640.0,670976.0,257336.0,98192.0,0.47037417514977076,0.5781141081141081
122,2449.5,10.5,159.5,140.1,19.4,13.988999999999999,81.9,57.05,24.85,15.120499999999998,10320.8,8329.6,102.4,142.4,2.0,-9549985.0,51.0,5.0,-20.0,3008.0,-9549985.0,5e-05,19100000.0,206416.0,166592.0,2048.0,2848.0,0.12160558010470879,0.30274454262024575
123,2469.5,10.5,79.5,53.65,25.85,16.0875,22.9,12.25,10.65,13.413,126.0,96.0,18129.6,5412.0,7.0,-949985.0,51.0,5.0,-20.0,3010.0,-949985.0,5e-05,1900000.0,2520.0,1920.0,362592.0,108240.0,0.32385664190924296,0.46153782208130034
124,2489.5,10.5,73.75,40.95,32.8,17.415999999999997,24.8,10.75,14.05,14.447999999999999,139.6,112.0,14342.4,5077.2,7.0,-12149985.0,51.0,5.0,-20.0,3010.0,-12149985.0,5e-05,24300000.0,2792.0,2240.0,286848.0,101544.0,0.44426575558770154,0.5631911027087189
125,2509.5,10.5,36.05,21.9,14.15,15.4565,10.75,4.95,5.8,12.213999999999999,29494.4,29767.2,11302.8,3664.8,14.0,-4449985.0,51.0,5.0,-20.0,3002.0,-4449985.0,5e-05,8900000.0,589888.0,595344.0,226056.0,73296.0,0.3905469253256459,0.5289251026751026
126,2529.5,10.5,34.8,18.25,16.55,16.1565,11.05,3.65,7.4,12.062000000000001,37489.2,22320.8,5310.0,1600.8,14.0,-12449985.000000002,51.0,5.0,-20.0,3008.0,-12449985.000000002,5e-05,24900000.000000004,749784.0,446416.0,106200.0,32016.0,0.4725932879899598,0.6589918414918414
127,2549.5,10.5,41.85,25.85,16.0,13.706999999999999,9.05,4.65,4.4,14.822999999999999,26584.0,28612.4,12063.2,4637.6,14.0,-6849985.000000002,51.0,5.0,-20.0,3006.0,-6849985.000000002,5e-05,13700000.000000004,531680.0,572248.0,241264.0,92752.0,0.38038850823250236,0.4792694805194805
128,2569.5,10.5,38.0,21.7,16.3,17.816000000000003,11.05,4.85,6.2,14.2835,23054.0,37195.6,12157.2,4226.4,14.0,-6449985.0,51.0,5.0,-20.0,3010.0,-6449985.0,5e-05,12900000.0,461080.0,743912.0,243144.0,84528.0,0.42646382900233987,0.5440646853146853
129,2589.5,10.5,129.1,95.8,33.3,14.348499999999998,44.8,29.35,15.45,13.499,13933.6,8614.4,109.2,146.4,4.0,-11949985.000000002,51.0,5.0,-20.0,3004.0,-11949985.000000002,5e-05,23900000.000000004,278672.0,172288.0,2184.0,2928.0,0.25746061372161416,0.34260002011938195
130,2609.5,10.5,38.8,19.45,19.35,17.9705,11.55,4.2,7.35,14.657,29219.6,29646.4,8643.2,2813.6,14.0,-12449985.000000002,51.0,5.0,-20.0,3010.0,-12449985.000000002,5e-05,24900000.000000004,584392.0,592928.0,172864.0,56272.0,0.49566277946573195,0.6195655406684818
131,2629.5,10.5,140.6,105.45,35.15,15.704500000000001,39.25,22.45,16.8,17.892500000000002,11465.2,7348.8,135.6,161.6,4.0,-9549985.0,51.0,5.0,-20.0,3006.0,-9549985.0,5e-05,19100000.0,229304.0,146976.0,2712.0,3232.0,0.2499083578939635,0.42305575374423415
132,2649.5,10.5,42.75,21.75,21.0,16.186500000000002,9.15,4.05,5.1,16.719,35336.8,26803.2,15908.0,6102.0,14.0,-9549985.0,51.0,5.0,-20.0,3006.0,-9549985.0,5e-05,19100000.0,706736.0,536064.0,318160.0,122040.0,0.4868319932350369,0.5524116161616162
133,2669.5,10.5,135.8,101.05,34.75,14.994499999999999,39.2,22.05,17.15,16.481999999999992,14649.2,8012.0,118.4,130.8,4.0,-10449985.000000002,51.0,5.0,-20.0,3008.0,-10449985.000000002,5e-05,20900000.000000004,292984.0,160240.0,2368.0,2616.0,0.2556187220379419,0.4338157922672393
134,2689.5,10.5,138.45,102.15,36.3,14.618500000000001,40.35,23.1,17.25,16.052,18822.8,10350.0,125.2,134.8,4.0,-10749985.0,51.0,5.0,-20.0,3006.0,-10749985.0,5e-05,21500000.0,376456.0,207000.0,2504.0,2696.0,0.26194547018663045,0.423894467268639
135,2709.5,10.5,138.45,104.05,34.4,14.083000000000002,41.1,24.1,17.0,14.760499999999997,14758.0,8314.8,143.2,98.8,4.0,-11049985.0,51.0,5.0,-20.0,3006.0,-11049985.0,5e-05,22100000.0,295160.0,166296.0,2864.0,1976.0,0.24872646546146454,0.4096229594522386
136,2729.5,10.5,130.8,103.65,27.15,13.881,48.2,34.15,14.05,11.810500000000001,12314.4,8076.0,140.8,100.0,4.0,-3849985.0,51.0,5.0,-20.0,3002.0,-3849985.0,5e-05,7700000.0,246288.0,161520.0,2816.0,2000.0,0.20741794893085624,0.28303238413289833
137,2749.5,10.5,153.15,122.75,30.4,12.864,77.2,53.7,23.5,13.626999999999999,10000.8,7134.0,144.8,140.8,2.0,-14549985.0,51.0,5.0,-20.0,3004.0,-14549985.0,5e-05,29100000.0,200016.0,142680.0,2896.0,2816.0,0.19854729536513638,0.30313628376414414
138,2769.5,10.5,143.6,122.05,21.55,13.244,48.8,35.95,12.85,11.947,9813.2,8034.8,155.6,122.0,4.0,-549985.0,51.0,5.0,-20.0,3002.0,-549985.0,5e-05,1100000.0,196264.0,160696.0,3112.0,2440.0,0.15014382464783482,0.25865206726163137
139,2789.5,10.5,159.3,138.4,20.9,12.4265,82.5,60.15,22.35,12.98,7579.6,5898.4,133.6,124.8,2.0,-5049985.0,51.0,5.0,-20.0,3004.0,-5049985.0,5e-05,10100000.0,151592.0,117968.0,2672.0,2496.0,0.13122782968793814,0.26962728887751153
140,2809.5,10.5,157.75,134.35,23.4,12.7565,82.25,57.75,24.5,12.888500000000002,10411.6,7725.2,146.8,127.6,2.0,-12049985.0,51.0,5.0,-20.0,3008.0,-12049985.0,5e-05,24100000.0,208232.0,154504.0,2936.0,2552.0,0.14839733863694327,0.29655499291124066
141,2829.5,10.5,131.65,103.0,28.65,13.9245,47.45,32.85,14.6,12.080000000000002,11167.6,5798.8,142.0,121.6,4.0,-4049985.0,51.0,5.0,-20.0,3002.0,-4049985.0,5e-05,8100000.0,223352.0,115976.0,2840.0,2432.0,0.21776644510240134,0.3066350164024907
142,2849.5,10.5,133.45,104.55,28.9,13.684999999999999,40.8,24.85,15.95,14.2065,14429.2,9071.6,138.4,120.4,4.0,-3849985.0,51.0,5.0,-20.0,3006.0,-3849985.0,5e-05,7700000.0,288584.0,181432.0,2768.0,2408.0,0.216828297606564,0.38403550274163983
143,2869.5,10.5,140.5,120.05,20.45,13.516,45.8,32.85,12.95,12.955000000000002,12372.8,9182.8,119.6,144.0,4.0,-49985.0,51.0,5.0,-20.0,3002.0,-49985.0,5e-05,100000.0,247456.0,183656.0,2392.0,2880.0,0.1456091561301018,0.2815221172913965
144,2889.5,10.5,74.75,48.2,26.55,14.359,24.3,12.6,11.7,11.3165,105.2,142.0,13523.2,4712.8,7.0,-5249985.0,51.0,5.0,-20.0,3008.0,-5249985.0,5e-05,10500000.0,2104.0,2840.0,270464.0,94256.0,0.35426137623895765,0.47802386703473665
145,2909.5,10.5,133.35,105.85,27.5,13.797999999999998,42.25,26.2,16.05,13.524000000000001,9740.0,5862.0,142.0,100.8,4.0,-3149985.0,51.0,5.0,-20.0,3006.0,-3149985.0,5e-05,6300000.0,194800.0,117240.0,2840.0,2016.0,0.2064456910658722,0.3745044730301627
146,2929.5,10.5,40.3,23.95,16.35,16.688499999999998,10.95,4.95,6.0,14.1435,25668.4,36812.8,14002.8,4670.0,14.0,-3049985.0,51.0,5.0,-20.0,3010.0,-3049985.0,5e-05,6100000.0,513368.0,736256.0,280056.0,93400.0,0.4021541635956167,0.5283730158730158
147,2949.5,10.5,153.05,124.9,28.15,14.836500000000001,81.95,52.6,29.35,15.524000000000001,9574.0,6431.6,125.6,116.8,2.0,-12849985.000000002,51.0,5.0,-20.0,3010.0,-12849985.000000002,5e-05,25700000.000000004,191480.0,128632.0,2512.0,2336.0,0.18389419217486286,0.3572208180734556
148,2969.5,10.5,44.7,32.75,11.95,12.790000000000001,10.35,6.15,4.2,11.586,21762.4,39718.8,17085.2,5636.0,14.0,-349985.00000000006,51.0,5.0,-20.0,3002.0,-349985.00000000006,5e-05,700000.0000000001,435248.0,794376.0,341704.0,112720.0,0.26400771103454934,0.3968482905982905
149,2989.5,10.5,42.15,28.7,13.45,13.5365,10.9,6.05,4.85,11.5265,15563.2,35582.4,15108.8,4792.0,14.0,-749985.0000000001,51.0,5.0,-20.0,3008.0,-749985.0000000001,5e-05,1500000.0000000002,311264.0,711648.0,302176.0,95840.0,0.3170697145746538,0.43659299034299026
150,3009.5,10.5,153.9,137.45,16.45,14.646499999999998,83.2,53.4,29.8,15.313500000000001,138.8,111.6,150.4,124.4,2.0,-949985.0,51.0,5.0,-20.0,3010.0,-949985.0,5e-05,1900000.0,2776.0,2232.0,3008.0,2488.0,0.10687149200766495,0.35707340336442583
151,3029.5,10.5,148.45,125.3,23.15,13.222500000000002,83.55,59.0,24.55,13.424000000000001,111.2,98.4,121.6,139.6,2.0,-12949985.000000002,51.0,5.0,-20.0,3002.0,-12949985.000000002,5e-05,25900000.000000004,2224.0,1968.0,2432.0,2792.0,0.1558309803863992,0.2928409044049559
152,3049.5,10.5,149.45,129.65,19.8,12.758500000000002,84.05,60.8,23.25,13.106,3492.8,2769.6,142.0,131.6,2.0,-4549985.0,51.0,5.0,-20.0,3002.0,-4549985.0,5e-05,9100000.0,69856.0,55392.0,2840.0,2632.0,0.13237852217477525,0.2752345982358124
153,3069.5,10.5,43.75,23.0,20.75,15.607000000000003,9.2,3.9,5.3,17.357499999999998,23731.6,26081.2,13726.8,5538.0,14.0,-10249985.0,51.0,5.0,-20.0,3006.0,-10249985.0,5e-05,20500000.0,474632.0,521624.0,274536.0,110760.0,0.47360230535025616,0.5668578643578643
154,3089.5,10.5,128.55,100.05,28.5,14.0345,46.05,31.85,14.2,12.5175,13313.6,7063.6,160.0,134.4,4.0,-4649985.0,51.0,5.0,-20.0,3004.0,-4649985.0,5e-05,9300000.0,266272.0,141272.0,3200.0,2688.0,0.22197984079492725,0.3050319702733243
155,3109.5,10.5,149.1,132.15,16.95,14.146999999999997,80.0,57.65,22.35,14.907999999999998,124.8,146.8,103.2,118.4,2.0,-7349985.000000002,51.0,5.0,-20.0,3004.0,-7349985.000000002,5e-05,14700000.000000004,2496.0,2936.0,2064.0,2368.0,0.11360284518540034,0.2790048056424899
156,3129.5,10.5,159.1,139.6,19.5,12.4815,82.0,56.95,25.05,13.323000000000002,3648.8,2785.6,127.2,137.6,2.0,-2549985.0,51.0,5.0,-20.0,3006.0,-2549985.0,5e-05,5100000.0,72976.0,55712.0,2544.0,2752.0,0.12255253493281056,0.30404025146972036
157,3149.5,10.5,40.5,24.8,15.7,14.484499999999997,10.45,5.2,5.25,12.267000000000001,27878.4,28100.8,12624.4,4393.6,14.0,-3249985.0,51.0,5.0,-20.0,3006.0,-3249985.0,5e-05,6500000.0,557568.0,562016.0,252488.0,87872.0,0.38590311381787024,0.4858684371184371
158,3169.5,10.5,35.0,18.5,16.5,16.246999999999996,10.25,3.95,6.3,13.080000000000002,28948.8,23697.6,9450.0,3450.8,14.0,-12649985.0,51.0,5.0,-20.0,3002.0,-12649985.0,5e-05,25300000.0,578976.0,473952.0,189000.0,69016.0,0.4704820471403289,0.6075352425352426
159,3189.5,10.5,73.1,44.9,28.2,14.5525,24.15,11.95,12.2,12.845000000000002,132.0,98.4,11817.2,5907.2,7.0,-12649985.0,51.0,5.0,-20.0,3004.0,-12649985.0,5e-05,25300000.0,2640.0,1968.0,236344.0,118144.0,0.38430487780833433,0.49914013844448624
160,3209.5,10.5,83.2,54.3,28.9,13.748500000000002,20.45,10.6,9.85,14.969,144.8,124.8,14561.2,4337.6,7.0,-7549985.000000002,51.0,5.0,-20.0,3008.0,-7549985.000000002,5e-05,15100000.000000004,2896.0,2496.0,291224.0,86752.0,0.346967126761365,0.48041762596446935
161,3229.5,10.5,72.25,36.5,35.75,17.758499999999994,24.65,10.6,14.05,14.384500000000003,121.2,93.2,13287.6,4779.2,7.0,-14649985.0,51.0,5.0,-20.0,3010.0,-14649985.0,5e-05,29300000.0,2424.0,1864.0,265752.0,95584.0,0.4940690580855621,0.5641224390857076
162,3249.5,10.5,159.2,138.85,20.35,12.336500000000001,81.6,60.25,21.35,12.8445,7332.4,5818.0,122.0,113.2,2.0,-4649985.0,51.0,5.0,-20.0,3002.0,-4649985.0,5e-05,9300000.0,146648.0,116360.0,2440.0,2264.0,0.12779662309419498,0.26087420179966203
163,3269.5,10.5,154.15,135.4,18.75,13.272500000000003,77.1,56.3,20.8,14.712499999999997,10157.2,8373.2,116.0,113.2,2.0,-6349985.000000001,51.0,5.0,-20.0,3002.0,-6349985.000000001,5e-05,12700000.000000002,203144.0,167464.0,2320.0,2264.0,0.12162887025865152,0.269119637920494
164,3289.5,10.5,124.8,87.25,37.55,15.124500000000001,40.7,23.25,17.45,14.575,9448.0,4800.8,134.8,112.4,4.0,-13649985.0,51.0,5.0,-20.0,3008.0,-13649985.0,5e-05,27300000.0,188960.0,96016.0,2696.0,2248.0,0.3012261930813321,0.4272699326467103
165,3309.5,10.5,39.3,20.65,18.65,16.9845,9.75,4.05,5.7,16.714,23922.4,30891.6,12470.8,5154.4,14.0,-11149985.0,51.0,5.0,-20.0,3010.0,-11149985.0,5e-05,22300000.0,478448.0,617832.0,249416.0,103088.0,0.4732463178613207,0.5668298368298369
166,3329.5,10.5,77.05,49.25,27.8,14.407999999999998,20.75,11.7,9.05,15.082500000000001,135.2,118.4,15646.8,7874.8,7.0,-6049985.0,51.0,5.0,-20.0,3002.0,-6049985.0,5e-05,12100000.0,2704.0,2368.0,312936.0,157496.0,0.35999696425877337,0.4266870486816644
167,3349.5,10.5,134.2,102.45,31.75,15.465000000000003,38.2,22.9,15.3,17.179000000000002,15420.8,8808.0,139.2,124.8,4.0,-8849985.000000002,51.0,5.0,-20.0,3008.0,-8849985.000000002,5e-05,17700000.000000004,308416.0,176160.0,2784.0,2496.0,0.2364600154226983,0.3973322604772239
168,3369.5,10.5,74.85,51.75,23.1,14.3355,23.45,14.9,8.55,12.642499999999998,95.2,128.8,17135.2,9456.8,7.0,-1949985.0,51.0,5.0,-20.0,3002.0,-1949985.0,5e-05,3900000.000000001,1904.0,2576.0,342704.0,189136.0,0.3069629422362794,0.3578330889059789
169,3389.5,10.5,157.15,133.15,24.0,14.7865,82.7,54.4,28.3,15.3255,9457.2,7004.8,102.0,124.8,2.0,-5249985.0,51.0,5.0,-20.0,3010.0,-5249985.0,5e-05,10500000.0,189144.0,140096.0,2040.0,2496.0,0.15280763400865885,0.3414505923844464
170,3409.5,10.5,143.8,124.8,19.0,12.8285,78.25,53.25,25.0,13.620499999999998,9668.0,7688.0,143.2,133.6,2.0,-3349985.0,51.0,5.0,-20.0,3006.0,-3349985.0,5e-05,6700000.0,193360.0,153760.0,2864.0,2672.0,0.1320826138073669,0.31867627972539053
171,3429.5,10.5,42.9,30.15,12.75,13.344999999999999,10.1,5.55,4.55,11.940999999999999,17901.6,37085.2,15940.4,5209.2,14.0,-949985.0,51.0,5.0,-20.0,3002.0,-949985.0,5e-05,1900000.0,358032.0,741704.0,318808.0,104184.0,0.2945037085620879,0.4434018759018759
172,3449.5,10.5,160.0,141.55,18.45,16.345,70.8,46.75,24.05,19.765500000000003,11298.0,9427.6,126.4,137.6,2.0,-8449985.000000002,51.0,5.0,-20.0,3002.0,-8449985.000000002,5e-05,16900000.000000004,225960.0,188552.0,2528.0,2752.0,0.1153125,0.3380069590915485
173,3469.5,10.5,75.95,42.6,33.35,17.682499999999997,20.1,11.55,8.55,18.9295,143.2,138.8,21464.4,11928.4,7.0,-8249985.0,51.0,5.0,-20.0,3002.0,-8249985.0,5e-05,16500000.0,2864.0,2776.0,429288.0,238568.0,0.4374686678866887,0.41249819000826876
174,3489.5,10.5,79.8,50.25,29.55,13.560999999999998,22.35,13.1,9.25,13.952000000000002,104.4,126.4,16796.0,8454.4,7.0,-4149985.000000001,51.0,5.0,-20.0,3002.0,-4149985.000000001,5e-05,8300000.000000002,2088.0,2528.0,335920.0,169088.0,0.36883937230027736,0.4103389582703084
175,3509.5,10.5,75.05,48.9,26.15,14.681999999999997,24.8,15.05,9.75,12.125,108.8,99.2,14675.6,8102.8,7.0,-5449985.0,51.0,5.0,-20.0,3002.0,-5449985.0,5e-05,10900000.0,2176.0,1984.0,293512.0,162056.0,0.34745241053201453,0.38193494063327565
176,3529.5,10.5,37.6,23.6,14.0,15.2375,11.05,5.6,5.45,12.0165,30779.2,32656.8,15086.8,5110.0,14.0,-3249985.0,51.0,5.0,-20.0,3002.0,-3249985.0,5e-05,6500000.0,615584.0,653136.0,301736.0,102200.0,0.36866918524813264,0.48333180708180706
177,3549.5,10.5,126.0,90.0,36.0,14.890500000000003,41.25,22.45,18.8,14.356,13100.8,7222.0,172.4,123.2,4.0,-14449985.000000004,51.0,5.0,-20.0,3006.0,-14449985.000000004,5e-05,28900000.000000007,262016.0,144440.0,3448.0,2464.0,0.28578171973049943,0.45049307950292183
178,3569.5,10.5,122.3,81.0,41.3,18.115,42.75,21.35,21.4,16.595,15560.8,7825.2,127.2,116.0,4.0,-13549985.0,51.0,5.0,-20.0,3010.0,-13549985.0,5e-05,27100000.0,311216.0,156504.0,2544.0,2320.0,0.3373996815118025,0.4970872270337612
