,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
89,1789.5,10.5,150.7,109.0,41.7,12.875499999999999,79.45,54.15,25.3,13.8475,3555.2,2306.0,136.8,126.0,2.0,-2249985.0,51.0,5.0,0.0,3002.0,-2249985.0,5e-05,4500000.0,71104.0,46120.0,2736.0,2520.0,0.2765895954425881,0.316648543936214
90,1809.5,10.5,71.75,35.55,36.2,17.511,25.75,9.55,16.2,14.428999999999998,126.4,124.0,11126.4,3668.8,7.0,-7249985.0,51.0,5.0,0.0,3010.0,-7249985.0,5e-05,14500000.0,2528.0,2480.0,222528.0,73376.0,0.503833305064719,0.6290048115060296
91,1829.5,10.5,73.3,35.85,37.45,17.7795,25.5,9.8,15.7,14.684000000000001,118.0,112.8,10422.4,3710.0,7.0,-249985.0,51.0,5.0,0.0,3010.0,-249985.0,5e-05,500000.0,2360.0,2256.0,208448.0,74200.0,0.5099132798042835,0.6150312034292542
92,1849.5,10.5,149.9,108.85,41.05,15.534,82.1,51.05,31.05,15.615499999999997,12537.2,7740.8,111.6,123.6,2.0,-5649985.0,51.0,5.0,0.0,3010.0,-5649985.0,5e-05,11300000.0,250744.0,154816.0,2232.0,2472.0,0.27388988825514926,0.3769906440859391
93,1869.5,10.5,122.45,74.5,47.95,18.1385,44.4,22.0,22.4,16.0485,18614.8,8112.8,101.2,123.6,4.0,-249985.0,51.0,5.0,0.0,3010.0,-249985.0,5e-05,500000.0,372296.0,162256.0,2024.0,2472.0,0.3913869588171771,0.5026661641932291
94,1889.5,10.5,70.3,38.2,32.1,15.64,26.55,11.75,14.8,12.193500000000002,134.4,136.0,9073.2,5034.8,7.0,-4449985.0,51.0,5.0,0.0,3004.0,-4449985.0,5e-05,8900000.0,2688.0,2720.0,181464.0,100696.0,0.45570067708679024,0.5553377556671554
95,1909.5,10.5,70.6,36.4,34.2,15.651500000000002,25.85,11.5,14.35,12.448,101.2,119.2,10429.2,5928.4,7.0,-9449985.000000002,51.0,5.0,0.0,3004.0,-9449985.000000002,5e-05,18900000.000000004,2024.0,2384.0,208584.0,118568.0,0.4826666650431492,0.5521744288112354
96,1929.5,10.5,151.1,111.75,39.35,13.3345,80.35,53.2,27.15,13.598500000000001,9714.8,6195.2,136.4,108.4,2.0,-5549985.0,51.0,5.0,0.0,3004.0,-5549985.0,5e-05,11100000.0,194296.0,123904.0,2728.0,2168.0,0.2604045392505795,0.3372339297408183
97,1949.5,10.5,68.7,35.65,33.05,15.811000000000002,25.7,9.55,16.15,11.7875,89.6,128.0,7939.2,2630.0,7.0,-9649985.0,51.0,5.0,0.0,3008.0,-9649985.0,5e-05,19300000.0,1792.0,2560.0,158784.0,52600.0,0.48014268195240534,0.6263490376301472
98,1969.5,10.5,145.6,100.7,44.9,13.101500000000001,82.65,52.6,30.05,13.222999999999999,7183.2,4394.4,116.4,119.6,2.0,-14849985.000000004,51.0,5.0,0.0,3006.0,-14849985.000000004,5e-05,29700000.000000007,143664.0,87888.0,2328.0,2392.0,0.3082697916047076,0.3627660261268419
99,1989.5,10.5,37.4,14.15,23.25,18.7045,11.45,3.85,7.6,14.973499999999996,45906.4,20184.4,8238.0,2999.6,14.0,-14249985.000000004,51.0,5.0,0.0,3010.0,-14249985.000000004,5e-05,28500000.000000007,918128.0,403688.0,164760.0,59992.0,0.6212887735529886,0.661532842157842
100,2009.5,10.5,68.95,35.9,33.05,15.892000000000005,26.15,12.85,13.3,12.468,136.8,117.2,10871.2,6550.4,7.0,-9949985.000000002,51.0,5.0,0.0,3002.0,-9949985.000000002,5e-05,19900000.000000004,2736.0,2344.0,217424.0,131008.0,0.4787982433894583,0.5067420634920635
101,2029.5,10.5,124.5,76.55,47.95,17.5125,44.25,21.3,22.95,16.021,14616.4,9034.8,123.6,92.0,4.0,-549985.0,51.0,5.0,0.0,3010.0,-549985.0,5e-05,1100000.0,292328.0,180696.0,2472.0,1840.0,0.38476048027822984,0.515911119826707
102,2049.5,10.5,35.65,17.0,18.65,16.322,11.65,3.65,8.0,11.885,44181.6,19248.0,2136.0,968.0,14.0,-10449985.000000002,51.0,5.0,0.0,3004.0,-10449985.000000002,5e-05,20900000.000000004,883632.0,384960.0,42720.0,19360.0,0.521949119587471,0.6846328671328671
103,2069.5,10.5,73.1,35.85,37.25,17.898000000000003,25.45,9.6,15.85,14.751500000000002,139.2,128.0,9966.4,3654.4,7.0,-749985.0000000001,51.0,5.0,0.0,3010.0,-749985.0000000001,5e-05,1500000.0000000002,2784.0,2560.0,199328.0,73088.0,0.5090613113489665,0.6208390301325083
104,2089.5,10.5,125.9,82.0,43.9,14.606999999999996,46.05,28.5,17.55,12.843500000000002,8853.6,6742.4,115.2,112.4,4.0,-12049985.0,51.0,5.0,0.0,3004.0,-12049985.0,5e-05,24100000.0,177072.0,134848.0,2304.0,2248.0,0.3481968304939085,0.3738192263708075
105,2109.5,10.5,37.15,15.5,21.65,18.792499999999997,10.3,3.75,6.55,16.0975,30565.6,21457.2,13964.4,5167.2,14.0,-2949985.0,51.0,5.0,0.0,3010.0,-2949985.0,5e-05,5900000.0,611312.0,429144.0,279288.0,103344.0,0.5821404318183748,0.6317171717171717
106,2129.5,10.5,147.5,102.1,45.4,13.5555,79.8,52.4,27.4,13.257499999999999,9824.0,5682.4,126.8,98.0,2.0,-14749985.000000004,51.0,5.0,0.0,3008.0,-14749985.000000004,5e-05,29500000.000000007,196480.0,113648.0,2536.0,1960.0,0.3077668818097913,0.3422583905605175
107,2149.5,10.5,36.15,17.8,18.35,16.541,11.6,3.7,7.9,11.937000000000001,46825.2,20812.8,1721.2,868.8,14.0,-10049985.0,51.0,5.0,0.0,3004.0,-10049985.0,5e-05,20100000.0,936504.0,416256.0,34424.0,17376.0,0.505277062500703,0.6787678987678987
108,2169.5,10.5,124.1,84.35,39.75,14.991999999999999,44.7,26.25,18.45,13.364499999999998,11104.8,6437.6,162.0,134.0,4.0,-8449985.000000002,51.0,5.0,0.0,3004.0,-8449985.000000002,5e-05,16900000.000000004,222096.0,128752.0,3240.0,2680.0,0.3206886076090529,0.402503292364203
109,2189.5,10.5,73.95,32.45,41.5,17.7345,25.25,9.0,16.25,14.8295,125.6,142.4,9476.0,2890.0,7.0,-12649985.0,51.0,5.0,0.0,3010.0,-12649985.0,5e-05,25300000.0,2512.0,2848.0,189520.0,57800.0,0.560164902632867,0.6399181795761877
110,2209.5,10.5,67.65,34.35,33.3,15.834999999999999,26.05,12.6,13.45,12.2095,114.0,118.8,10506.0,6426.0,7.0,-11449985.000000002,51.0,5.0,0.0,3002.0,-11449985.000000002,5e-05,22900000.000000004,2280.0,2376.0,210120.0,128520.0,0.49173033115207143,0.5125191733969844
111,2229.5,10.5,147.1,103.1,44.0,13.663000000000002,80.0,52.15,27.85,13.782999999999998,9652.0,5837.2,110.8,139.6,2.0,-12449985.000000002,51.0,5.0,0.0,3008.0,-12449985.000000002,5e-05,24900000.000000004,193040.0,116744.0,2216.0,2792.0,0.2988342756258296,0.3474703797230739
112,2249.5,10.5,146.25,109.0,37.25,13.3055,79.1,53.75,25.35,13.3125,106.0,121.2,132.8,140.0,2.0,-8249985.0,51.0,5.0,0.0,3002.0,-8249985.0,5e-05,16500000.0,2120.0,2424.0,2656.0,2800.0,0.25471677778633955,0.31965777629719533
113,2269.5,10.5,72.25,35.2,37.05,17.2405,26.15,9.6,16.55,14.737999999999996,141.2,114.8,9118.4,3389.2,7.0,-8849985.000000002,51.0,5.0,0.0,3010.0,-8849985.000000002,5e-05,17700000.000000004,2824.0,2296.0,182368.0,67784.0,0.5122342770506725,0.6310522802618004
114,2289.5,10.5,143.8,105.45,38.35,13.3075,80.1,54.55,25.55,13.355999999999998,9832.8,6279.2,131.6,116.8,2.0,-3349985.0,51.0,5.0,0.0,3002.0,-3349985.0,5e-05,6700000.0,196656.0,125584.0,2632.0,2336.0,0.26639219243068646,0.31821622616984374
115,2309.5,10.5,149.1,107.95,41.15,13.339000000000002,76.75,49.3,27.45,13.797,3377.2,1799.6,138.8,110.8,2.0,-4849985.000000001,51.0,5.0,0.0,3008.0,-4849985.000000001,5e-05,9700000.000000002,67544.0,35992.0,2776.0,2216.0,0.2759838384019262,0.35631951129690037
116,2329.5,10.5,124.8,83.2,41.6,15.057999999999998,41.6,22.1,19.5,13.9845,13415.6,7477.6,146.0,117.6,4.0,-3449985.0,51.0,5.0,0.0,3006.0,-3449985.0,5e-05,6900000.0,268312.0,149552.0,2920.0,2352.0,0.33310734826306615,0.4546401540392516
117,2349.5,10.5,38.5,17.25,21.25,18.405500000000004,11.35,3.75,7.6,14.770499999999998,37077.6,23180.0,5996.0,2054.8,14.0,-2149985.0,51.0,5.0,0.0,3010.0,-2149985.0,5e-05,4300000.0,741552.0,463600.0,119920.0,41096.0,0.5512877595922347,0.6690526140526138
118,2369.5,10.5,36.05,17.55,18.5,16.299,11.5,3.7,7.8,12.1005,43642.0,19986.8,3335.6,1396.4,14.0,-10849985.000000002,51.0,5.0,0.0,3004.0,-10849985.000000002,5e-05,21700000.000000004,872840.0,399736.0,66712.0,27928.0,0.5130092104318111,0.6771295371295369
119,2389.5,10.5,122.8,82.55,40.25,15.017000000000001,46.85,29.8,17.05,12.659,11977.6,5189.2,93.6,120.4,4.0,-7749985.000000002,51.0,5.0,0.0,3002.0,-7749985.000000002,5e-05,15500000.000000004,239552.0,103784.0,1872.0,2408.0,0.32671305231463665,0.35107402861249454
120,2409.5,10.5,143.85,101.25,42.6,15.826500000000001,81.05,49.45,31.6,15.603500000000002,128.4,112.4,111.6,135.2,2.0,-10849985.000000002,51.0,5.0,0.0,3010.0,-10849985.000000002,5e-05,21700000.000000004,2568.0,2248.0,2232.0,2704.0,0.2960249807531246,0.388549253021305
121,2429.5,10.5,67.2,36.35,30.85,16.258999999999997,25.95,12.65,13.3,12.375499999999999,122.8,108.0,11342.8,6511.6,7.0,-7449985.0,51.0,5.0,0.0,3002.0,-7449985.0,5e-05,14900000.0,2456.0,2160.0,226856.0,130232.0,0.45812527347505244,0.5055882696857451
122,2449.5,10.5,70.05,37.75,32.3,15.537,25.95,11.3,14.65,12.415000000000001,122.4,144.4,8037.2,4384.0,7.0,-10549985.0,51.0,5.0,0.0,3004.0,-10549985.0,5e-05,21100000.0,2448.0,2888.0,160744.0,87680.0,0.46058231435329977,0.5632223999416653
123,2469.5,10.5,149.4,111.75,37.65,12.7195,80.75,53.2,27.55,13.536000000000001,3445.6,2326.0,102.4,118.0,2.0,-9449985.000000002,51.0,5.0,0.0,3004.0,-9449985.000000002,5e-05,18900000.000000004,68912.0,46520.0,2048.0,2360.0,0.25205215922073115,0.3401787805632531
124,2489.5,10.5,34.45,15.75,18.7,17.1375,11.45,3.4,8.05,11.993500000000001,42612.4,19389.6,2243.2,828.4,14.0,-3749985.0,51.0,5.0,0.0,3004.0,-3749985.0,5e-05,7500000.0,852248.0,387792.0,44864.0,16568.0,0.5405605726830636,0.6998251748251748
125,2509.5,10.5,38.25,16.8,21.45,18.312999999999995,11.55,3.85,7.7,14.752499999999998,41091.6,21850.0,6273.6,2184.8,14.0,-3049985.0,51.0,5.0,0.0,3010.0,-3049985.0,5e-05,6100000.0,821832.0,437000.0,125472.0,43696.0,0.5596572506132274,0.6667798867798866
126,2529.5,10.5,123.5,74.85,48.65,18.046,43.4,20.45,22.95,16.580499999999997,10084.4,5133.6,124.0,103.2,4.0,-10749985.0,51.0,5.0,0.0,3010.0,-10749985.0,5e-05,21500000.0,201688.0,102672.0,2480.0,2064.0,0.39373273760518457,0.5263731213433531
127,2549.5,10.5,123.7,83.05,40.65,15.154000000000002,45.25,27.75,17.5,13.2655,11223.2,6776.0,122.0,116.8,4.0,-6249985.0,51.0,5.0,0.0,3004.0,-6249985.0,5e-05,12500000.0,224464.0,135520.0,2440.0,2336.0,0.3286768233057398,0.3830399571478799
128,2569.5,10.5,147.55,105.5,42.05,13.476999999999999,76.2,48.55,27.65,13.613499999999998,10159.2,6031.6,102.4,138.8,2.0,-10549985.0,51.0,5.0,0.0,3008.0,-10549985.0,5e-05,21100000.0,203184.0,120632.0,2048.0,2776.0,0.2850384981411397,0.3609277605561264
129,2589.5,10.5,68.0,37.65,30.35,16.213500000000003,26.0,13.35,12.65,12.456500000000002,115.2,123.6,11701.6,7416.4,7.0,-49985.0,51.0,5.0,0.0,3002.0,-49985.0,5e-05,100000.0,2304.0,2472.0,234032.0,148328.0,0.44551272888993204,0.4839545227386307
130,2609.5,10.5,66.55,33.35,33.2,15.963000000000003,25.55,9.7,15.85,11.7145,166.4,121.6,9995.6,3503.6,7.0,-5749985.0,51.0,5.0,0.0,3006.0,-5749985.0,5e-05,11500000.0,3328.0,2432.0,199912.0,70072.0,0.49808344112445624,0.6178711553314251
131,2629.5,10.5,124.6,78.3,46.3,15.0715,40.3,20.2,20.1,14.6745,15215.2,7533.6,132.0,118.0,4.0,-11849985.000000002,51.0,5.0,0.0,3006.0,-11849985.000000002,5e-05,23700000.000000004,304304.0,150672.0,2640.0,2360.0,0.3715553051365939,0.49505307749139
132,2649.5,10.5,146.45,102.7,43.75,13.175,78.9,49.9,29.0,13.443000000000001,141.2,118.0,114.8,89.6,2.0,-14649985.0,51.0,5.0,0.0,3006.0,-14649985.0,5e-05,29300000.0,2824.0,2360.0,2296.0,1792.0,0.2987747416983212,0.36647680410413475
133,2669.5,10.5,125.1,75.85,49.25,14.625,41.25,20.3,20.95,14.219999999999999,11880.0,8092.0,119.2,116.4,4.0,-14149985.0,51.0,5.0,0.0,3006.0,-14149985.0,5e-05,28300000.0,237600.0,161840.0,2384.0,2328.0,0.39248101644834793,0.5052140193052066
134,2689.5,10.5,69.35,34.25,35.1,15.773999999999997,25.15,9.45,15.7,11.697,171.6,99.6,10158.0,3310.0,7.0,-11349985.000000002,51.0,5.0,0.0,3006.0,-11349985.000000002,5e-05,22700000.000000004,3432.0,1992.0,203160.0,66200.0,0.5055549575851362,0.6217566359929613
135,2709.5,10.5,35.45,16.75,18.7,16.4645,11.7,3.65,8.05,11.7745,43602.0,18623.2,2586.0,1159.6,14.0,-4249985.0,51.0,5.0,0.0,3004.0,-4249985.0,5e-05,8500000.0,872040.0,372464.0,51720.0,23192.0,0.5243856927171355,0.6853959276018099
136,2729.5,10.5,126.35,78.35,48.0,17.524499999999996,44.3,21.25,23.05,16.2645,18147.6,8288.8,113.6,126.8,4.0,-49985.0,51.0,5.0,0.0,3010.0,-49985.0,5e-05,100000.0,362952.0,165776.0,2272.0,2536.0,0.37976554659901696,0.5170015363092509
137,2749.5,10.5,121.25,77.2,44.05,14.915500000000003,39.75,21.1,18.65,14.3385,12031.6,4619.2,93.6,126.8,4.0,-3349985.0,51.0,5.0,0.0,3008.0,-3349985.0,5e-05,6700000.0,240632.0,92384.0,1872.0,2536.0,0.3629011347023778,0.46716322380354186
138,2769.5,10.5,35.3,17.4,17.9,16.392500000000002,11.3,3.3,8.0,12.222999999999999,50236.0,20048.0,2752.8,1151.6,14.0,-149985.00000000003,51.0,5.0,0.0,3004.0,-149985.00000000003,5e-05,300000.00000000006,1004720.0,400960.0,55056.0,23032.0,0.5052069489428035,0.7070046620046618
139,2789.5,10.5,34.9,13.85,21.05,17.0915,11.45,3.7,7.75,12.290000000000003,35085.2,18270.8,4013.6,1764.0,14.0,-12549985.0,51.0,5.0,0.0,3006.0,-12549985.0,5e-05,25100000.0,701704.0,365416.0,80272.0,35280.0,0.6018236003290431,0.6762495837495837
140,2809.5,10.5,68.75,31.0,37.75,15.553999999999998,25.95,9.6,16.35,11.840499999999997,144.4,116.8,8557.6,2695.2,7.0,-13049985.0,51.0,5.0,0.0,3006.0,-13049985.0,5e-05,26100000.0,2888.0,2336.0,171152.0,53904.0,0.5476401186913605,0.6286961162276004
141,2829.5,10.5,149.75,102.65,47.1,15.725999999999999,82.55,50.85,31.7,15.651500000000002,12146.0,7150.8,132.8,156.0,2.0,-12249985.0,51.0,5.0,0.0,3010.0,-12249985.0,5e-05,24500000.0,242920.0,143016.0,2656.0,3120.0,0.314469465496098,0.3833925544216236
142,2849.5,10.5,125.3,82.45,42.85,14.831,41.8,23.55,18.25,13.7625,9626.4,6287.2,118.8,128.0,4.0,-4949985.0,51.0,5.0,0.0,3006.0,-4949985.0,5e-05,9900000.0,192528.0,125744.0,2376.0,2560.0,0.3427276987981498,0.43090465558923013
143,2869.5,10.5,149.4,104.8,44.6,13.257500000000002,76.95,48.75,28.2,13.749499999999998,10204.0,6312.4,126.8,152.0,2.0,-12949985.000000002,51.0,5.0,0.0,3006.0,-12949985.000000002,5e-05,25900000.000000004,204080.0,126248.0,2536.0,3040.0,0.2982752030716937,0.3648128031850312
144,2889.5,10.5,147.95,102.55,45.4,13.369499999999999,77.45,52.45,25.0,13.3435,6854.0,3961.6,148.8,125.6,2.0,-14249985.000000004,51.0,5.0,0.0,3002.0,-14249985.000000004,5e-05,28500000.000000007,137080.0,79232.0,2976.0,2512.0,0.30687442047736513,0.3208268174684186
145,2909.5,10.5,68.5,30.15,38.35,15.756499999999997,26.25,10.05,16.2,11.6585,106.4,104.8,8507.2,2664.0,7.0,-14149985.0,51.0,5.0,0.0,3006.0,-14149985.0,5e-05,28300000.0,2128.0,2096.0,170144.0,53280.0,0.5588941792739466,0.6154304684570802
146,2929.5,10.5,72.65,35.15,37.5,17.877499999999998,22.6,9.0,13.6,15.289000000000001,111.6,99.6,14765.2,5079.2,7.0,-4149985.000000001,51.0,5.0,0.0,3010.0,-4149985.000000001,5e-05,8300000.000000002,2232.0,1992.0,295304.0,101584.0,0.5155025161466689,0.6007838321099191
147,2949.5,10.5,37.6,19.4,18.2,15.975,11.5,3.75,7.75,12.3945,47168.0,22265.2,2651.6,1481.6,14.0,-5849985.000000001,51.0,5.0,0.0,3004.0,-5849985.000000001,5e-05,11700000.000000002,943360.0,445304.0,53032.0,29632.0,0.48235352116270336,0.6730019980019979
148,2969.5,10.5,144.5,103.3,41.2,13.3165,78.25,52.75,25.5,13.416,7211.6,4067.2,104.0,119.2,2.0,-10949985.000000002,51.0,5.0,0.0,3002.0,-10949985.000000002,5e-05,21900000.000000004,144232.0,81344.0,2080.0,2384.0,0.2849299675322218,0.32454293655459904
149,2989.5,10.5,125.3,82.7,42.6,14.940000000000001,40.9,20.75,20.15,14.65,8962.8,4615.6,101.2,123.2,4.0,-8649985.0,51.0,5.0,0.0,3008.0,-8649985.0,5e-05,17300000.0,179256.0,92312.0,2024.0,2464.0,0.3398092932937828,0.4888342518591041
150,3009.5,10.5,124.45,84.05,40.4,15.055499999999999,46.55,28.2,18.35,12.730500000000001,11842.0,7389.6,138.4,131.6,4.0,-3549985.0,51.0,5.0,0.0,3004.0,-3549985.0,5e-05,7100000.0,236840.0,147792.0,2768.0,2632.0,0.3244424567728707,0.3921435454660991
151,3029.5,10.5,126.9,84.65,42.25,14.7135,40.05,21.0,19.05,14.758,14895.2,8578.8,109.2,114.0,4.0,-10149985.0,51.0,5.0,0.0,3006.0,-10149985.0,5e-05,20300000.0,297904.0,171576.0,2184.0,2280.0,0.33289867918680394,0.47020429311918094
152,3049.5,10.5,35.05,17.35,17.7,16.4805,11.65,3.55,8.1,12.084,41284.8,20086.0,4289.2,1342.0,14.0,-449985.0,51.0,5.0,0.0,3006.0,-449985.0,5e-05,900000.0,825696.0,401720.0,85784.0,26840.0,0.5028051153353572,0.6926048951048951
153,3069.5,10.5,34.15,16.4,17.75,16.866000000000003,11.7,3.7,8.0,11.788,48980.8,19084.0,2878.4,1081.6,14.0,-649985.0000000001,51.0,5.0,0.0,3004.0,-649985.0000000001,5e-05,1300000.0000000002,979616.0,381680.0,57568.0,21632.0,0.5190988639737142,0.6818356643356642
154,3089.5,10.5,122.55,83.1,39.45,15.181500000000003,48.9,31.1,17.8,12.424000000000001,9707.2,5305.6,143.6,124.8,4.0,-10049985.0,51.0,5.0,0.0,3002.0,-10049985.0,5e-05,20100000.0,194144.0,106112.0,2872.0,2496.0,0.32203612840309287,0.36128712294493576
155,3109.5,10.5,141.6,99.05,42.55,13.663,82.75,56.9,25.85,13.055499999999999,3509.6,2188.4,144.8,160.4,2.0,-14849985.000000004,51.0,5.0,0.0,3002.0,-14849985.000000004,5e-05,29700000.000000007,70192.0,43768.0,2896.0,3208.0,0.3004629678755823,0.3103593385492603
156,3129.5,10.5,73.45,33.2,40.25,17.7585,25.6,9.65,15.95,14.507499999999999,84.0,145.2,9496.8,3160.4,7.0,-11449985.000000002,51.0,5.0,0.0,3010.0,-11449985.000000002,5e-05,22900000.000000004,1680.0,2904.0,189936.0,63208.0,0.5472240952711089,0.6212455856666059
157,3149.5,10.5,151.6,106.15,45.45,15.445500000000001,81.7,50.15,31.55,15.773500000000002,9444.4,5340.8,133.2,135.2,2.0,-3649985.0,51.0,5.0,0.0,3010.0,-3649985.0,5e-05,7300000.0,188888.0,106816.0,2664.0,2704.0,0.2997376072245515,0.38496451865008424
158,3169.5,10.5,141.9,95.4,46.5,13.513000000000002,77.2,51.4,25.8,13.771,9338.8,5567.2,143.2,145.6,2.0,-14349985.000000004,51.0,5.0,0.0,3008.0,-14349985.000000004,5e-05,28700000.000000007,186776.0,111344.0,2864.0,2912.0,0.32758565370290305,0.3333980588795252
159,3189.5,10.5,35.6,17.55,18.05,16.719500000000004,11.5,3.45,8.05,11.991000000000001,47926.4,21152.0,3293.2,1032.4,14.0,-8349985.000000002,51.0,5.0,0.0,3008.0,-8349985.000000002,5e-05,16700000.000000004,958528.0,423040.0,65864.0,20648.0,0.5061698260924267,0.6995046620046619
160,3209.5,10.5,67.95,36.0,31.95,15.444000000000003,25.25,9.35,15.9,11.747499999999999,142.4,142.8,10053.6,3434.8,7.0,-3849985.0,51.0,5.0,0.0,3006.0,-3849985.0,5e-05,7700000.0,2848.0,2856.0,201072.0,68696.0,0.4687287117092039,0.627591113728295
161,3229.5,10.5,70.65,38.15,32.5,15.308999999999997,24.8,10.65,14.15,12.715999999999998,127.6,93.6,9917.6,5188.4,7.0,-3649985.0,51.0,5.0,0.0,3004.0,-3649985.0,5e-05,7300000.0,2552.0,1872.0,198352.0,103768.0,0.4587361691491932,0.5687139788830194
162,3249.5,10.5,35.95,17.1,18.85,16.563,11.55,3.45,8.1,11.975,42645.6,20807.2,2405.2,1049.6,14.0,-7049985.0,51.0,5.0,0.0,3008.0,-7049985.0,5e-05,14100000.0,852912.0,416144.0,48104.0,20992.0,0.5228042041300225,0.6997644022644022
163,3269.5,10.5,68.55,36.6,31.95,15.864999999999998,26.2,9.8,16.4,11.749,142.0,139.6,7542.8,2825.6,7.0,-7349985.000000002,51.0,5.0,0.0,3008.0,-7349985.000000002,5e-05,14700000.000000004,2840.0,2792.0,150856.0,56512.0,0.4648899381647424,0.6237405702188311
164,3289.5,10.5,67.05,34.95,32.1,15.477500000000001,25.65,13.2,12.45,12.285,126.8,140.0,12270.4,6934.0,7.0,-8749985.0,51.0,5.0,0.0,3002.0,-8749985.0,5e-05,17500000.0,2536.0,2800.0,245408.0,138680.0,0.47567757242563713,0.4817539994294118
165,3309.5,10.5,68.35,35.35,33.0,15.439499999999999,25.5,13.1,12.4,12.582999999999998,111.2,120.8,12648.8,7633.2,7.0,-9149985.0,51.0,5.0,0.0,3002.0,-9149985.0,5e-05,18300000.0,2224.0,2416.0,252976.0,152664.0,0.4815197993125597,0.4808516844086558
166,3329.5,10.5,123.3,82.0,41.3,15.156500000000003,41.4,21.0,20.4,14.6855,10964.8,6210.8,106.0,111.2,4.0,-4649985.0,51.0,5.0,0.0,3006.0,-4649985.0,5e-05,9300000.0,219296.0,124216.0,2120.0,2224.0,0.3352853989269265,0.49153116542114555
167,3349.5,10.5,68.55,36.0,32.55,15.617500000000001,24.0,8.6,15.4,12.550499999999998,137.2,152.4,9930.0,3392.8,7.0,-8449985.000000002,51.0,5.0,0.0,3006.0,-8449985.000000002,5e-05,16900000.000000004,2744.0,3048.0,198600.0,67856.0,0.4740926271654545,0.6401297496469123
168,3369.5,10.5,67.35,37.35,30.0,15.886000000000001,26.55,12.4,14.15,12.2005,146.0,140.0,8867.2,5447.2,7.0,-6849985.000000002,51.0,5.0,0.0,3002.0,-6849985.000000002,5e-05,13700000.000000004,2920.0,2800.0,177344.0,108944.0,0.44453390738350046,0.5310730156161432
169,3389.5,10.5,69.65,36.75,32.9,15.860499999999998,26.4,9.65,16.75,11.817,150.0,116.0,8547.2,3072.4,7.0,-7449985.0,51.0,5.0,0.0,3008.0,-7449985.0,5e-05,14900000.0,3000.0,2320.0,170944.0,61448.0,0.4715098760083323,0.6337753906374595
170,3409.5,10.5,69.25,29.25,40.0,15.995999999999999,25.9,9.7,16.2,11.662500000000001,111.6,134.0,8955.2,2884.8,7.0,-14549985.0,51.0,5.0,0.0,3008.0,-14549985.0,5e-05,29100000.0,2232.0,2680.0,179104.0,57696.0,0.576458414464503,0.6214711576638903
171,3429.5,10.5,38.85,14.55,24.3,18.657,11.45,4.05,7.4,14.9335,40550.4,19362.0,8017.6,3598.0,14.0,-14449985.000000004,51.0,5.0,0.0,3010.0,-14449985.000000004,5e-05,28900000.000000007,811008.0,387240.0,160352.0,71960.0,0.6249039756837668,0.6446386946386946
172,3449.5,10.5,35.35,16.2,19.15,16.8025,11.45,3.5,7.95,12.19,40135.2,18722.4,3016.0,977.6,14.0,-10549985.0,51.0,5.0,0.0,3006.0,-10549985.0,5e-05,21100000.0,802704.0,374448.0,60320.0,19552.0,0.539672682937438,0.6927564102564101
173,3469.5,10.5,151.8,112.95,38.85,13.198500000000001,79.8,50.5,29.3,13.7105,10330.8,6732.0,101.6,111.6,2.0,-7449985.0,51.0,5.0,0.0,3006.0,-7449985.0,5e-05,14900000.0,206616.0,134640.0,2032.0,2232.0,0.2557810542286294,0.3665114939423163
174,3489.5,10.5,124.8,86.05,38.75,14.847,46.0,26.9,19.1,12.846,10496.4,5152.0,104.0,121.2,4.0,-5449985.0,51.0,5.0,0.0,3004.0,-5449985.0,5e-05,10900000.0,209928.0,103040.0,2080.0,2424.0,0.3109250654441946,0.4116301571074373
175,3509.5,10.5,68.7,37.1,31.6,15.851999999999999,24.05,8.6,15.45,13.0695,84.8,135.6,9138.4,2887.2,7.0,-1549985.0,51.0,5.0,0.0,3006.0,-1549985.0,5e-05,3100000.0,1696.0,2712.0,182768.0,57744.0,0.4590264082696973,0.6402518367300976
176,3529.5,10.5,68.55,38.6,29.95,15.214499999999997,26.0,12.4,13.6,11.9925,123.2,129.2,9964.0,5580.4,7.0,-2349985.0,51.0,5.0,0.0,3002.0,-2349985.0,5e-05,4700000.0,2464.0,2584.0,199280.0,111608.0,0.4349701220014926,0.5170729783508233
177,3549.5,10.5,67.9,35.6,32.3,15.303,25.45,9.55,15.9,11.7955,127.2,112.8,8847.2,3210.4,7.0,-3249985.0,51.0,5.0,0.0,3008.0,-3249985.0,5e-05,6500000.0,2544.0,2256.0,176944.0,64208.0,0.4748596090925871,0.622310748630306
178,3569.5,10.5,125.9,85.65,40.25,14.949000000000002,45.65,28.45,17.2,13.085999999999999,10041.6,5090.0,154.8,114.4,4.0,-4549985.0,51.0,5.0,0.0,3004.0,-4549985.0,5e-05,9100000.0,200832.0,101800.0,3096.0,2288.0,0.3200260979887932,0.37503985326951106
