,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
92,1849.5,10.5,85.4,30.6,54.8,23.236,22.7,8.25,14.45,22.538500000000003,115048.8,39333.2,26688.0,10082.4,7.0,0.0,51.0,5.0,-12.0,2998.0,0.0,5e-05,20000000.0,2300976.0,786664.0,533760.0,201648.0,0.641426037916216,0.6347798225801659
93,1869.5,10.5,158.35,119.45,38.9,22.371,85.65,54.25,31.4,23.3915,23901.6,17598.8,24889.2,15318.8,2.0,0.0,51.0,5.0,-18.0,2992.0,0.0,5e-05,20000000.0,478032.0,351976.0,497784.0,306376.0,0.24566656257151523,0.3639077694724187
94,1889.5,10.5,35.65,14.25,21.4,16.725,11.45,3.55,7.9,12.4135,43300.8,21588.0,3566.4,1216.8,14.0,0.0,51.0,5.0,-2.0,3004.0,0.0,5e-05,20000000.0,866016.0,431760.0,71328.0,24336.0,0.5996820056727177,0.6863553113553112
95,1909.5,10.5,93.9,90.6,3.3,19.9765,20.2,10.0,10.2,22.2575,134998.0,128501.2,35178.8,16856.0,7.0,0.0,51.0,5.0,-54.0,3006.0,0.0,5e-05,20000000.0,2699960.0,2570024.0,703576.0,337120.0,0.03486192497440888,0.5013096450874921
96,1929.5,10.5,39.55,27.85,11.7,15.1405,8.25,3.2,5.05,17.019,95378.0,51091.2,15740.0,6604.8,14.0,0.0,51.0,5.0,-36.0,3004.0,0.0,5e-05,20000000.0,1907560.0,1021824.0,314800.0,132096.0,0.2948589928389239,0.5984307359307359
97,1949.5,10.5,97.1,95.65,1.45,24.316,20.0,10.15,9.85,26.25,170396.4,167533.6,40060.4,19735.2,7.0,0.0,51.0,5.0,-56.0,2994.0,0.0,5e-05,20000000.0,3407928.0,3350672.0,801208.0,394704.0,0.014875254225401448,0.4875705619256232
98,1969.5,10.5,97.5,97.5,0.0,23.6055,20.85,12.55,8.3,25.543,165681.2,165681.2,40983.6,24008.4,7.0,0.0,51.0,5.0,-66.0,3006.0,0.0,5e-05,20000000.0,3313624.0,3313624.0,819672.0,480168.0,0.0,0.3955596955167893
99,1989.5,10.5,124.55,76.4,48.15,14.9335,49.65,32.55,17.1,12.113999999999999,49521.2,27869.2,14314.8,9084.0,4.0,0.0,51.0,5.0,-12.0,3002.0,0.0,5e-05,20000000.0,990424.0,557384.0,286296.0,181680.0,0.38608380521669067,0.3350794455949456
100,2009.5,10.5,47.6,14.3,33.3,22.488999999999997,10.05,3.5,6.55,23.032000000000004,102385.6,28359.2,35078.4,10147.2,14.0,0.0,51.0,5.0,-10.0,2992.0,0.0,5e-05,20000000.0,2047712.0,567184.0,701568.0,202944.0,0.6994742265488163,0.6444696969696969
101,2029.5,10.5,47.35,15.95,31.4,22.122500000000006,10.1,3.6,6.5,23.1155,103616.4,29912.4,34880.0,10484.0,14.0,0.0,51.0,5.0,-18.0,2992.0,0.0,5e-05,20000000.0,2072328.0,598248.0,697600.0,209680.0,0.6625695630270343,0.6424761349761349
102,2049.5,10.5,65.3,29.85,35.45,16.449,25.15,9.4,15.75,11.632,56180.0,22979.6,9712.0,2870.4,7.0,0.0,51.0,5.0,-10.0,3008.0,0.0,5e-05,20000000.0,1123600.0,459592.0,194240.0,57408.0,0.5413410582008706,0.622957481027105
103,2069.5,10.5,52.0,52.0,0.0,23.945,9.55,5.35,4.2,25.835500000000003,186768.8,186768.8,41409.6,22880.0,14.0,0.0,51.0,5.0,-70.0,3008.0,0.0,5e-05,20000000.0,3735376.0,3735376.0,828192.0,457600.0,0.0,0.4327744477744478
104,2089.5,10.5,52.0,52.0,0.0,23.0325,9.4,4.55,4.85,25.061500000000002,179222.8,179222.8,38902.8,18770.4,14.0,0.0,51.0,5.0,-62.0,3004.0,0.0,5e-05,20000000.0,3584456.0,3584456.0,778056.0,375408.0,0.0,0.5151010101010101
105,2109.5,10.5,118.65,83.1,35.55,15.690999999999999,46.9,30.15,16.75,12.788999999999998,58526.4,34103.2,14496.4,8986.0,4.0,0.0,51.0,5.0,-24.0,3002.0,0.0,5e-05,20000000.0,1170528.0,682064.0,289928.0,179720.0,0.3001592356452582,0.3505774385255023
106,2129.5,10.5,153.7,135.6,18.1,23.059999999999995,42.4,25.0,17.4,25.4595,105711.6,87520.8,36936.4,20606.4,4.0,0.0,51.0,5.0,-50.0,2990.0,0.0,5e-05,20000000.0,2114232.0,1750416.0,738728.0,412128.0,0.11764713987954482,0.40358464231153784
107,2149.5,10.5,155.0,110.85,44.15,24.198,43.6,23.5,20.1,26.191499999999998,118373.2,73829.6,38290.8,19219.6,4.0,0.0,51.0,5.0,-40.0,2994.0,0.0,5e-05,20000000.0,2367464.0,1476592.0,765816.0,384392.0,0.2846736605671273,0.4541463160564412
108,2169.5,10.5,45.7,14.9,30.8,22.9145,10.55,3.3,7.25,23.344500000000004,114580.0,37381.6,25337.2,9175.6,14.0,0.0,51.0,5.0,-20.0,2998.0,0.0,5e-05,20000000.0,2291600.0,747632.0,506744.0,183512.0,0.6736139224405575,0.6877243589743589
109,2189.5,10.5,85.55,54.65,30.9,23.46,19.0,7.6,11.4,25.2385,146631.2,87344.0,37006.8,13939.6,7.0,0.0,51.0,5.0,-44.0,2990.0,0.0,5e-05,20000000.0,2932624.0,1746880.0,740136.0,278792.0,0.3602395933096843,0.5950269516308014
110,2209.5,10.5,156.05,123.0,33.05,12.791999999999998,80.85,55.8,25.05,13.178999999999998,14497.6,10978.4,12596.0,7981.6,2.0,0.0,51.0,5.0,-22.0,3006.0,0.0,5e-05,20000000.0,289952.0,219568.0,251920.0,159632.0,0.21182213630510266,0.3095509529845086
111,2229.5,10.5,52.0,52.0,0.0,20.7335,9.6,3.5,6.1,22.756000000000004,160740.0,160740.0,33676.4,12134.8,14.0,0.0,51.0,5.0,-56.0,3008.0,0.0,5e-05,20000000.0,3214800.0,3214800.0,673528.0,242696.0,0.0,0.6350252525252523
112,2249.5,10.5,159.85,109.85,50.0,21.5745,85.8,57.35,28.45,22.925,22967.6,15869.2,23524.0,16028.0,2.0,0.0,51.0,5.0,-6.0,2998.0,0.0,5e-05,20000000.0,459352.0,317384.0,470480.0,320560.0,0.31276729559748434,0.3304882868608453
113,2269.5,10.5,36.1,15.6,20.5,16.277,11.35,3.7,7.65,11.8635,49205.6,23282.8,4086.0,1446.8,14.0,0.0,51.0,5.0,-12.0,3002.0,0.0,5e-05,20000000.0,984112.0,465656.0,81720.0,28936.0,0.5660369889995447,0.6719505494505493
114,2289.5,10.5,122.55,74.0,48.55,14.933000000000002,48.05,31.4,16.65,12.5155,49776.0,27612.4,14299.2,9271.6,4.0,0.0,51.0,5.0,-4.0,3000.0,0.0,5e-05,20000000.0,995520.0,552248.0,285984.0,185432.0,0.3960710488287184,0.3453304857972865
115,2309.5,10.5,157.7,111.1,46.6,22.3065,83.5,52.5,31.0,23.144499999999997,23635.2,16257.6,24063.6,14693.6,2.0,0.0,51.0,5.0,-6.0,2990.0,0.0,5e-05,20000000.0,472704.0,325152.0,481272.0,293872.0,0.2955411968900611,0.37091802586702316
116,2329.5,10.5,138.1,114.7,23.4,14.975999999999999,39.8,25.15,14.65,16.706000000000003,63600.4,44546.4,18912.8,12010.4,4.0,0.0,51.0,5.0,-38.0,3004.0,0.0,5e-05,20000000.0,1272008.0,890928.0,378256.0,240208.0,0.16940790864209232,0.3597844085627524
117,2349.5,10.5,48.85,18.85,30.0,21.587,10.2,3.65,6.55,23.1,113080.8,35639.2,35441.2,10552.4,14.0,0.0,51.0,5.0,-24.0,2990.0,0.0,5e-05,20000000.0,2261616.0,712784.0,708824.0,211048.0,0.6131924240436812,0.6395941558441558
118,2369.5,10.5,160.0,160.0,0.0,23.926499999999997,43.25,28.75,14.5,25.869999999999997,102894.4,102894.4,38123.2,23547.6,4.0,0.0,51.0,5.0,-58.0,3000.0,0.0,5e-05,20000000.0,2057888.0,2057888.0,762464.0,470952.0,0.0,0.3322055193099914
119,2389.5,10.5,68.5,31.9,36.6,15.846499999999997,25.6,10.6,15.0,11.772000000000002,56582.0,23388.8,11085.6,3385.2,7.0,0.0,51.0,5.0,-12.0,3006.0,0.0,5e-05,20000000.0,1131640.0,467776.0,221712.0,67704.0,0.5332519001756755,0.5845942205942205
120,2409.5,10.5,44.4,27.25,17.15,23.240000000000002,8.8,2.55,6.25,25.265,155300.0,86438.4,36957.2,10400.4,14.0,0.0,51.0,5.0,-46.0,2990.0,0.0,5e-05,20000000.0,3106000.0,1728768.0,739144.0,208008.0,0.38518697781017913,0.7102813852813853
121,2429.5,10.5,33.7,13.2,20.5,17.372999999999998,8.35,2.55,5.8,17.188499999999998,84744.0,30050.8,14263.2,5449.6,14.0,0.0,51.0,5.0,-26.0,3000.0,0.0,5e-05,20000000.0,1694880.0,601016.0,285264.0,108992.0,0.606837216764035,0.6899891774891773
122,2449.5,10.5,160.0,144.15,15.85,12.899000000000001,71.55,52.8,18.75,15.764,14779.6,12236.4,14446.8,9783.2,2.0,0.0,51.0,5.0,-38.0,3008.0,0.0,5e-05,20000000.0,295592.0,244728.0,288936.0,195664.0,0.09906250000000001,0.26084923500287316
123,2469.5,10.5,89.9,69.15,20.75,23.6435,20.0,8.8,11.2,25.647000000000002,154157.6,113502.0,39248.8,16650.4,7.0,0.0,51.0,5.0,-50.0,2992.0,0.0,5e-05,20000000.0,3083152.0,2270040.0,784976.0,333008.0,0.22996614549558006,0.5511962011418532
124,2489.5,10.5,73.5,44.45,29.05,15.140999999999996,24.4,12.8,11.6,13.404,77420.4,34484.8,14632.8,8616.8,7.0,0.0,51.0,5.0,-28.0,3002.0,0.0,5e-05,20000000.0,1548408.0,689696.0,292656.0,172336.0,0.39511715702184547,0.4727706318197322
125,2509.5,10.5,52.0,52.0,0.0,24.431999999999995,10.25,5.55,4.7,26.3825,191162.8,191162.8,45116.8,24249.6,14.0,0.0,51.0,5.0,-68.0,2998.0,0.0,5e-05,20000000.0,3823256.0,3823256.0,902336.0,484992.0,0.0,0.45353535353535346
126,2529.5,10.5,47.6,19.4,28.2,21.894000000000002,10.15,3.7,6.45,23.058,122933.6,40663.2,35798.0,10930.0,14.0,0.0,51.0,5.0,-28.0,2990.0,0.0,5e-05,20000000.0,2458672.0,813264.0,715960.0,218600.0,0.5913294351967913,0.6297398434898435
127,2549.5,10.5,157.45,107.6,49.85,22.366999999999997,84.3,53.1,31.2,23.212,22977.6,15817.2,24301.6,14898.0,2.0,0.0,51.0,5.0,0.0,2990.0,0.0,5e-05,20000000.0,459552.0,316344.0,486032.0,297960.0,0.316559374416996,0.3684866406376869
128,2569.5,10.5,160.0,149.4,10.6,14.434500000000003,70.2,51.05,19.15,17.157,15495.6,13632.8,16437.2,11300.0,2.0,0.0,51.0,5.0,-42.0,3008.0,0.0,5e-05,20000000.0,309912.0,272656.0,328744.0,226000.0,0.06625,0.2722514770316778
129,2589.5,10.5,152.05,78.6,73.45,24.28,43.35,21.25,22.1,26.2845,111106.4,53664.0,38830.8,17289.2,4.0,0.0,51.0,5.0,-12.0,2994.0,0.0,5e-05,20000000.0,2222128.0,1073280.0,776616.0,345784.0,0.4830559216142764,0.5074387377167315
130,2609.5,10.5,67.95,38.05,29.9,15.594999999999999,25.7,12.0,13.7,12.1285,67745.2,28220.4,11782.0,5556.8,7.0,0.0,51.0,5.0,-22.0,3004.0,0.0,5e-05,20000000.0,1354904.0,564408.0,235640.0,111136.0,0.43946022288731507,0.5291788263377469
131,2629.5,10.5,160.0,134.35,25.65,24.4215,85.65,57.65,28.0,26.32699999999999,26004.0,21580.8,28772.0,19493.6,2.0,0.0,51.0,5.0,-38.0,2994.0,0.0,5e-05,20000000.0,520080.0,431616.0,575440.0,389872.0,0.16031250000000002,0.32406964821259565
132,2649.5,10.5,83.95,67.8,16.15,17.345499999999998,19.05,8.3,10.75,19.3845,108952.4,77092.0,27152.0,11314.8,7.0,0.0,51.0,5.0,-48.0,3008.0,0.0,5e-05,20000000.0,2179048.0,1541840.0,543040.0,226296.0,0.19192302136248726,0.5603163769495038
133,2669.5,10.5,147.7,111.65,36.05,12.888,80.55,56.25,24.3,13.221500000000002,13791.2,10101.6,12595.2,8264.8,2.0,0.0,51.0,5.0,-12.0,3002.0,0.0,5e-05,20000000.0,275824.0,202032.0,251904.0,165296.0,0.2438644637887793,0.299263767740886
134,2689.5,10.5,129.75,85.75,44.0,14.626499999999998,42.4,28.55,13.85,15.223500000000001,56223.6,34550.0,17719.6,12200.4,4.0,0.0,51.0,5.0,-24.0,3000.0,0.0,5e-05,20000000.0,1124472.0,691000.0,354392.0,244008.0,0.3390288626711177,0.32454022936283894
135,2709.5,10.5,48.2,15.45,32.75,24.1935,10.05,3.05,7.0,26.296499999999998,127807.6,40137.6,42583.6,12930.4,14.0,0.0,51.0,5.0,-24.0,2994.0,0.0,5e-05,20000000.0,2556152.0,802752.0,851672.0,258608.0,0.6783493981023043,0.6944909257409256
136,2729.5,10.5,160.0,157.9,2.1,17.932,78.95,55.45,23.5,19.898000000000003,17698.0,17331.6,19784.8,13712.4,2.0,0.0,51.0,5.0,-50.0,3008.0,0.0,5e-05,20000000.0,353960.0,346632.0,395696.0,274248.0,0.013124999999999998,0.2966891026617775
137,2749.5,10.5,158.5,121.25,37.25,22.2895,85.4,53.4,32.0,23.305,24306.8,18233.2,24854.0,14987.6,2.0,0.0,51.0,5.0,-22.0,2990.0,0.0,5e-05,20000000.0,486136.0,364664.0,497080.0,299752.0,0.23508444110186302,0.3738539389594651
138,2769.5,10.5,52.0,52.0,0.0,23.387999999999998,9.1,4.1,5.0,25.289500000000004,182286.8,182286.8,38994.0,17290.8,14.0,0.0,51.0,5.0,-62.0,3010.0,0.0,5e-05,20000000.0,3645736.0,3645736.0,779880.0,345816.0,0.0,0.5496049783549783
139,2789.5,10.5,160.0,160.0,0.0,21.944,82.85,64.05,18.8,23.8535,22193.6,22193.6,25594.4,19764.0,2.0,0.0,51.0,5.0,-56.0,3002.0,0.0,5e-05,20000000.0,443872.0,443872.0,511888.0,395280.0,0.0,0.22579000065952798
140,2809.5,10.5,69.95,38.0,31.95,18.298499999999997,19.95,9.05,10.9,16.935000000000002,96024.8,41050.8,20944.4,8086.0,7.0,0.0,51.0,5.0,-32.0,3010.0,0.0,5e-05,20000000.0,1920496.0,821016.0,418888.0,161720.0,0.4551631788138761,0.5438402741479369
141,2829.5,10.5,97.5,97.5,0.0,22.628000000000004,21.1,10.8,10.3,24.490000000000002,157037.6,157037.6,38952.0,19290.4,7.0,0.0,51.0,5.0,-60.0,3008.0,0.0,5e-05,20000000.0,3140752.0,3140752.0,779040.0,385808.0,0.0,0.48401465567157453
142,2849.5,10.5,153.3,82.95,70.35,24.297500000000003,44.9,25.15,19.75,26.290000000000003,111887.2,56506.4,39784.4,20612.8,4.0,0.0,51.0,5.0,-18.0,2996.0,0.0,5e-05,20000000.0,2237744.0,1130128.0,795688.0,412256.0,0.4579462916511595,0.43684305047817934
143,2869.5,10.5,154.55,98.7,55.85,24.248999999999995,43.7,25.25,18.45,26.1835,119254.4,66547.6,38619.2,20527.2,4.0,0.0,51.0,5.0,-36.0,2996.0,0.0,5e-05,20000000.0,2385088.0,1330952.0,772384.0,410544.0,0.3612102215372872,0.41067494905880003
144,2889.5,10.5,126.55,87.65,38.9,16.448000000000004,39.8,26.2,13.6,17.972500000000004,70184.8,42519.2,22447.2,14809.6,4.0,0.0,51.0,5.0,-30.0,3000.0,0.0,5e-05,20000000.0,1403696.0,850384.0,448944.0,296192.0,0.30724464010501085,0.33036252319834697
145,2909.5,10.5,38.65,14.85,23.8,18.3925,11.0,3.8,7.2,15.309000000000001,59713.2,24916.8,8021.6,2804.0,14.0,0.0,51.0,5.0,-8.0,3010.0,0.0,5e-05,20000000.0,1194264.0,498336.0,160432.0,56080.0,0.6147172046870439,0.6514756077256076
146,2929.5,10.5,149.45,112.8,36.65,15.362,82.55,52.65,29.9,15.501500000000002,16922.4,12071.6,14490.0,8151.2,2.0,0.0,51.0,5.0,-16.0,3010.0,0.0,5e-05,20000000.0,338448.0,241432.0,289800.0,163024.0,0.24528000817558288,0.3600862460514491
147,2949.5,10.5,33.55,13.65,19.9,17.601499999999998,8.7,2.85,5.85,16.177500000000002,71732.8,29303.6,11573.2,4955.6,14.0,0.0,51.0,5.0,-22.0,3000.0,0.0,5e-05,20000000.0,1434656.0,586072.0,231464.0,99112.0,0.5912308139428959,0.6658820346320347
148,2969.5,10.5,160.0,139.25,20.75,12.7835,75.05,57.95,17.1,15.197,15352.0,12437.6,14521.2,10502.4,2.0,0.0,51.0,5.0,-34.0,3002.0,0.0,5e-05,20000000.0,307040.0,248752.0,290424.0,210048.0,0.12968749999999998,0.22502898079558387
149,2989.5,10.5,160.0,160.0,0.0,22.8435,82.5,61.75,20.75,24.668499999999998,23208.0,23208.0,26308.0,19665.6,2.0,0.0,51.0,5.0,-62.0,3008.0,0.0,5e-05,20000000.0,464160.0,464160.0,526160.0,393312.0,0.0,0.2500028300112441
150,3009.5,10.5,150.0,90.9,59.1,22.525,43.15,23.25,19.9,23.5255,101492.0,52808.0,32638.4,15490.8,4.0,0.0,51.0,5.0,-28.0,2992.0,0.0,5e-05,20000000.0,2029840.0,1056160.0,652768.0,309816.0,0.39410967574255845,0.45799880689898886
151,3029.5,10.5,97.5,97.5,0.0,24.064999999999998,22.8,16.25,6.55,25.9555,169314.8,169314.8,44701.2,31288.8,7.0,0.0,51.0,5.0,-68.0,3002.0,0.0,5e-05,20000000.0,3386296.0,3386296.0,894024.0,625776.0,0.0,0.28613358742706557
152,3049.5,10.5,68.95,30.8,38.15,15.597,25.45,10.15,15.3,11.7625,52394.8,20986.0,10262.0,3084.0,7.0,0.0,51.0,5.0,-10.0,3006.0,0.0,5e-05,20000000.0,1047896.0,419720.0,205240.0,61680.0,0.5516806209213497,0.5998165561602593
153,3069.5,10.5,35.35,14.8,20.55,16.692500000000003,11.55,3.6,7.95,12.278,46724.4,22895.6,3752.8,1397.6,14.0,0.0,51.0,5.0,-8.0,3006.0,0.0,5e-05,20000000.0,934488.0,457912.0,75056.0,27952.0,0.5805369121710066,0.6868356643356643
154,3089.5,10.5,35.25,13.1,22.15,17.056499999999996,11.05,3.65,7.4,12.264500000000002,44696.8,21529.6,4406.8,1853.6,14.0,0.0,51.0,5.0,-4.0,3000.0,0.0,5e-05,20000000.0,893936.0,430592.0,88136.0,37072.0,0.6279794393726282,0.6674592074592074
155,3109.5,10.5,90.4,32.45,57.95,21.5015,21.4,9.4,12.0,22.487500000000004,100410.4,30676.8,33650.4,12087.2,7.0,0.0,51.0,5.0,-6.0,2992.0,0.0,5e-05,20000000.0,2008208.0,613536.0,673008.0,241744.0,0.6404823399164934,0.5573722481272285
156,3129.5,10.5,123.8,76.75,47.05,14.974,45.7,27.95,17.75,12.614500000000001,51263.2,29537.2,13259.2,8341.6,4.0,0.0,51.0,5.0,0.0,3004.0,0.0,5e-05,20000000.0,1025264.0,590744.0,265184.0,166832.0,0.38018229535798187,0.3807997078377217
157,3149.5,10.5,67.4,36.55,30.85,16.314999999999998,25.35,10.3,15.05,11.4635,69922.0,29329.6,10721.6,3318.0,7.0,0.0,51.0,5.0,-22.0,3008.0,0.0,5e-05,20000000.0,1398440.0,586592.0,214432.0,66360.0,0.4573627035532383,0.5921103647587904
158,3169.5,10.5,47.7,25.8,21.9,24.045499999999997,9.3,2.65,6.65,26.163,165240.0,80112.8,40282.4,11433.6,14.0,0.0,51.0,5.0,-42.0,2994.0,0.0,5e-05,20000000.0,3304800.0,1602256.0,805648.0,228672.0,0.45784779135199694,0.7150324675324675
159,3189.5,10.5,160.0,149.35,10.65,22.369000000000003,79.5,53.6,25.9,25.5125,24021.2,22040.4,26473.6,17930.4,2.0,0.0,51.0,5.0,-44.0,2990.0,0.0,5e-05,20000000.0,480424.0,440808.0,529472.0,358608.0,0.0665625,0.3244371602875335
160,3209.5,10.5,85.7,60.5,25.2,23.215500000000002,18.45,7.55,10.9,25.0605,146529.6,97600.0,36127.6,14055.2,7.0,0.0,51.0,5.0,-48.0,2990.0,0.0,5e-05,20000000.0,2930592.0,1952000.0,722552.0,281104.0,0.2926894593682692,0.5784627137568314
161,3229.5,10.5,52.0,52.0,0.0,23.7205,9.3,4.65,4.65,25.7635,184870.8,184870.8,40432.4,19987.6,14.0,0.0,51.0,5.0,-66.0,3010.0,0.0,5e-05,20000000.0,3697416.0,3697416.0,808648.0,399752.0,0.0,0.4950757575757575
162,3249.5,10.5,47.2,39.95,7.25,19.532000000000004,8.95,3.15,5.8,21.967500000000005,142050.8,113098.0,31923.6,11392.8,14.0,0.0,51.0,5.0,-50.0,3002.0,0.0,5e-05,20000000.0,2841016.0,2261960.0,638472.0,227856.0,0.15210909879552503,0.635767982017982
163,3269.5,10.5,73.8,31.95,41.85,18.119,25.75,9.75,16.0,14.828999999999999,66601.2,25706.4,11748.0,3905.6,7.0,0.0,51.0,5.0,0.0,3010.0,0.0,5e-05,20000000.0,1332024.0,514128.0,234960.0,78112.0,0.5668146590805334,0.6189804961711969
164,3289.5,10.5,131.4,97.25,34.15,14.011500000000002,81.4,56.05,25.35,13.316999999999998,13793.6,10027.6,12686.4,8137.2,2.0,0.0,51.0,5.0,-6.0,3000.0,0.0,5e-05,20000000.0,275872.0,200552.0,253728.0,162744.0,0.25975185578037285,0.3111377277726503
165,3309.5,10.5,69.6,31.05,38.55,15.888000000000002,26.2,12.35,13.85,12.303999999999998,54971.2,23437.6,11012.0,6478.8,7.0,0.0,51.0,5.0,-6.0,3002.0,0.0,5e-05,20000000.0,1099424.0,468752.0,220240.0,129576.0,0.552593758652982,0.525165731292418
166,3329.5,10.5,37.1,16.25,20.85,15.9665,11.7,3.45,8.25,11.979000000000001,47534.4,23768.8,3000.0,1011.6,14.0,0.0,51.0,5.0,-12.0,3008.0,0.0,5e-05,20000000.0,950688.0,475376.0,60000.0,20232.0,0.5613388432287095,0.7023831070889892
167,3349.5,10.5,160.0,160.0,0.0,22.949999999999996,44.8,31.05,13.75,24.9435,98082.0,98082.0,36242.0,24657.2,4.0,0.0,51.0,5.0,-62.0,3006.0,0.0,5e-05,20000000.0,1961640.0,1961640.0,724840.0,493144.0,0.0,0.30428930893392936
168,3369.5,10.5,44.05,32.75,11.3,16.4625,8.65,3.05,5.6,19.3005,114158.0,70472.4,22127.6,8482.4,14.0,0.0,51.0,5.0,-42.0,3002.0,0.0,5e-05,20000000.0,2283160.0,1409448.0,442552.0,169648.0,0.25588863945098295,0.6449134199134199
169,3389.5,10.5,155.65,120.35,35.3,22.3,87.0,56.0,31.0,23.5905,23748.4,17863.2,25483.6,15896.4,2.0,0.0,51.0,5.0,-26.0,2992.0,0.0,5e-05,20000000.0,474968.0,357264.0,509672.0,317928.0,0.22669859874753798,0.3559057578851818
170,3409.5,10.5,52.0,52.0,0.0,23.872500000000002,9.7,4.45,5.25,25.968,186171.2,186171.2,41966.4,19274.4,14.0,0.0,51.0,5.0,-60.0,2990.0,0.0,5e-05,20000000.0,3723424.0,3723424.0,839328.0,385488.0,0.0,0.535292069042069
171,3429.5,10.5,156.1,98.9,57.2,23.0555,46.45,29.6,16.85,24.672000000000004,111781.6,62854.0,36988.8,21725.2,4.0,0.0,51.0,5.0,-34.0,2998.0,0.0,5e-05,20000000.0,2235632.0,1257080.0,739776.0,434504.0,0.3662714691275792,0.3612994040305759
172,3449.5,10.5,160.0,160.0,0.0,24.214000000000002,87.1,68.4,18.7,26.081499999999995,24895.6,24895.6,29188.0,23029.6,2.0,0.0,51.0,5.0,-64.0,2992.0,0.0,5e-05,20000000.0,497912.0,497912.0,583760.0,460592.0,0.0,0.21344575260837959
173,3469.5,10.5,49.25,18.4,30.85,21.717000000000002,9.9,3.6,6.3,22.9935,113561.6,35015.6,34892.0,10501.2,14.0,0.0,51.0,5.0,-22.0,2992.0,0.0,5e-05,20000000.0,2271232.0,700312.0,697840.0,210024.0,0.6263612466286469,0.6342365967365966
174,3489.5,10.5,44.9,14.05,30.85,23.347,10.8,3.35,7.45,23.060000000000002,110123.2,35592.0,24674.0,8962.8,14.0,0.0,51.0,5.0,-10.0,2998.0,0.0,5e-05,20000000.0,2202464.0,711840.0,493480.0,179256.0,0.6867535705596227,0.6900407925407925
175,3509.5,10.5,92.1,76.7,15.4,24.211,20.0,8.85,11.15,26.277500000000003,161358.0,130516.4,39998.0,17252.8,7.0,0.0,51.0,5.0,-52.0,2996.0,0.0,5e-05,20000000.0,3227160.0,2610328.0,799960.0,345056.0,0.16608635105166997,0.5534620952083766
176,3529.5,10.5,125.7,75.7,50.0,14.617499999999996,45.3,27.65,17.65,12.881499999999999,50473.2,28458.8,13519.6,8404.4,4.0,0.0,51.0,5.0,-2.0,3004.0,0.0,5e-05,20000000.0,1009464.0,569176.0,270392.0,168088.0,0.3966587943477907,0.3860560933268216
177,3549.5,10.5,160.0,160.0,0.0,24.184000000000005,87.3,69.75,17.55,26.085499999999996,24886.4,24886.4,29270.4,23512.8,2.0,0.0,51.0,5.0,-64.0,3000.0,0.0,5e-05,20000000.0,497728.0,497728.0,585408.0,470256.0,0.0,0.20018103540091184
178,3569.5,10.5,160.0,160.0,0.0,24.0165,86.35,70.3,16.05,25.8685,24649.6,24649.6,28864.8,23582.4,2.0,0.0,51.0,5.0,-68.0,3004.0,0.0,5e-05,20000000.0,492992.0,492992.0,577296.0,471648.0,0.0,0.18444579831726685
179,3589.5,10.5,83.0,29.15,53.85,23.309000000000005,22.1,7.0,15.1,22.372999999999998,111732.4,37526.8,25657.2,7589.6,7.0,0.0,51.0,5.0,-10.0,2998.0,0.0,5e-05,20000000.0,2234648.0,750536.0,513144.0,151792.0,0.6486243251545851,0.6812457656548045
180,3609.5,10.5,48.9,15.0,33.9,24.173,9.5,2.65,6.85,26.136999999999993,122786.8,38911.2,40036.8,11074.4,14.0,0.0,51.0,5.0,-2.0,2996.0,0.0,5e-05,20000000.0,2455736.0,778224.0,800736.0,221488.0,0.6930406773511482,0.7211688311688311
181,3629.5,10.5,48.4,14.8,33.6,24.122,9.55,2.8,6.75,26.1555,121120.8,38088.8,40968.4,11958.0,14.0,0.0,51.0,5.0,-6.0,2994.0,0.0,5e-05,20000000.0,2422416.0,761776.0,819368.0,239160.0,0.694182281753583,0.7093123543123543
182,3649.5,10.5,160.0,126.7,33.3,24.4205,86.0,57.2,28.8,26.355,25861.6,20423.6,28858.4,19346.4,2.0,0.0,51.0,5.0,-32.0,2996.0,0.0,5e-05,20000000.0,517232.0,408472.0,577168.0,386928.0,0.20812499999999998,0.3327589975158728
183,3669.5,10.5,39.8,21.2,18.6,19.207,9.35,2.7,6.65,20.7475,124874.8,58276.0,25946.8,7907.2,14.0,0.0,51.0,5.0,-38.0,3000.0,0.0,5e-05,20000000.0,2497496.0,1165520.0,518936.0,158144.0,0.4659401532877142,0.7100270562770562
184,3689.5,10.5,84.3,60.65,23.65,19.934499999999996,21.65,10.4,11.25,21.636000000000003,124774.8,84067.2,33146.8,16100.8,7.0,0.0,51.0,5.0,-42.0,3000.0,0.0,5e-05,20000000.0,2495496.0,1681344.0,662936.0,322016.0,0.2797917851890433,0.514175879898134
185,3709.5,10.5,97.15,95.65,1.5,24.0015,20.5,10.4,10.1,25.8645,167892.8,164962.4,40265.6,19832.8,7.0,0.0,51.0,5.0,-56.0,2992.0,0.0,5e-05,20000000.0,3357856.0,3299248.0,805312.0,396656.0,0.01537492867343746,0.47930548575091925
