,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
442,1,2900,733,2167,26.96,995,250,745,27.0,51573912,13023456,24308248,6107600,7,0,51,100,0,250418-165706_Run_11_Idx_41213,30,0,5e-05,20000000,51573912.0,13023456.0,24308248.0,6107600.0,0.7472413793103448,0.7487437185929648
443,1,2900,782,2118,26.34,995,260,735,26.73,50443992,12772008,24071912,6115568,7,0,51,100,0,250418-171347_Run_99_Idx_22362,250,0,5e-05,20000000,50443992.0,12772008.0,24071912.0,6115568.0,0.7303448275862069,0.7386934673366834
444,1,2900,750,2150,26.39,995,262,733,26.22,48470392,12257032,23991376,6081472,7,0,51,100,0,250419-004913_Run_383_Idx_91098,960,0,5e-05,20000000,48470392.0,12257032.0,23991376.0,6081472.0,0.7413793103448276,0.7366834170854272
445,1,3200,891,2309,25.67,3184,892,2292,25.71,4913872,1241528,13339048,3361936,2,0,51,100,0,250419-010256_Run_617_Idx_57001,1550,0,5e-05,20000000,4913872.0,1241528.0,13339048.0,3361936.0,0.7215625,0.7198492462311558
446,1,3200,895,2305,25.95,3184,879,2305,26.13,5073064,1293240,13712632,3490488,2,0,51,100,0,250418-225858_Run_285_Idx_64666,720,0,5e-05,20000000,5073064.0,1293240.0,13712632.0,3490488.0,0.7203125,0.7239321608040201
447,1,3200,845,2355,26.46,3184,833,2351,26.68,5180576,1315712,14073184,3575456,2,0,51,100,0,250418-184445_Run_453_Idx_89188,1140,0,5e-05,20000000,5180576.0,1315712.0,14073184.0,3575456.0,0.7359375,0.7383793969849246
448,1,3200,849,2351,26.21,3184,869,2315,25.92,5078720,1292112,13478408,3428400,2,0,51,100,0,250418-200432_Run_913_Idx_1433,2290,0,5e-05,20000000,5078720.0,1292112.0,13478408.0,3428400.0,0.7346875,0.727072864321608
449,1,1600,441,1159,25.85,398,111,287,25.78,51674272,13110080,22272304,5618296,14,0,51,100,0,250418-190408_Run_568_Idx_68111,1420,0,5e-05,20000000,51674272.0,13110080.0,22272304.0,5618296.0,0.724375,0.7211055276381909
450,1,3200,901,2299,25.41,1791,500,1291,25.54,17500656,4402832,16246832,4082584,4,0,51,100,0,250418-235752_Run_630_Idx_60539,1580,0,5e-05,20000000,17500656.0,4402832.0,16246832.0,4082584.0,0.7184375,0.7208263539921831
451,1,3200,800,2400,26.96,3184,832,2352,26.73,5302784,1325696,14125312,3588352,2,0,51,100,0,250418-171427_Run_21_Idx_59131,60,0,5e-05,20000000,5302784.0,1325696.0,14125312.0,3588352.0,0.75,0.7386934673366834
452,1,3200,926,2274,24.01,1791,561,1230,24.09,14836368,3783112,15559656,3963088,4,0,51,100,0,250418-212116_Run_898_Idx_89538,2250,0,5e-05,20000000,14836368.0,3783112.0,15559656.0,3963088.0,0.710625,0.6867671691792295
453,1,2900,780,2120,25.16,995,264,731,25.73,45616632,11499352,23662752,5981400,7,0,51,100,0,250418-201652_Run_791_Idx_11578,1980,0,5e-05,20000000,45616632.0,11499352.0,23662752.0,5981400.0,0.7310344827586207,0.7346733668341708
454,1,3200,848,2352,26.42,1791,466,1325,26.62,20438656,5123104,19520216,4895424,4,0,51,100,0,250418-174806_Run_54_Idx_70572,140,0,5e-05,20000000,20438656.0,5123104.0,19520216.0,4895424.0,0.735,0.7398101619207147
455,1,3200,920,2280,24.41,1791,506,1285,24.71,15985376,4025336,14834680,3725768,4,0,51,100,0,250418-191310_Run_1042_Idx_98012,2610,0,5e-05,20000000,15985376.0,4025336.0,14834680.0,3725768.0,0.7125,0.7174762702400893
456,1,1600,459,1141,24.97,398,111,287,25.58,51243928,13066896,22214736,5618296,14,0,51,100,0,250418-200911_Run_912_Idx_91897,2280,0,5e-05,20000000,51243928.0,13066896.0,22214736.0,5618296.0,0.713125,0.7211055276381909
457,1,3200,862,2338,26.26,3184,847,2337,26.45,5148640,1300776,13955896,3512200,2,0,51,100,0,250418-182724_Run_337_Idx_50504,850,0,5e-05,20000000,5148640.0,1300776.0,13955896.0,3512200.0,0.730625,0.7339824120603015
458,1,2900,777,2123,25.97,995,267,728,26.08,47995832,12134528,24812280,6257976,7,0,51,100,0,250418-205340_Run_547_Idx_85363,1370,0,5e-05,20000000,47995832.0,12134528.0,24812280.0,6257976.0,0.7320689655172414,0.7316582914572864
459,1,3200,892,2308,25.9,3184,874,2310,25.97,5103616,1281792,13479344,3386960,2,0,51,100,0,250418-234006_Run_277_Idx_39925,700,0,5e-05,20000000,5103616.0,1281792.0,13479344.0,3386960.0,0.72125,0.7255025125628141
460,1,3200,846,2354,26.28,3184,877,2307,25.9,5085928,1282064,13456336,3381616,2,0,51,100,0,250418-234235_Run_633_Idx_9809,1590,0,5e-05,20000000,5085928.0,1282064.0,13456336.0,3381616.0,0.735625,0.7245603015075377
461,1,3200,886,2314,25.67,3184,881,2303,25.8,4929952,1237992,13334704,3347408,2,0,51,100,0,250418-183233_Run_693_Idx_19278,1740,0,5e-05,20000000,4929952.0,1237992.0,13334704.0,3347408.0,0.723125,0.7233040201005025
462,1,3200,872,2328,26.16,3184,848,2336,26.41,5116256,1294928,13899424,3512336,2,0,51,100,0,250419-001910_Run_389_Idx_78105,980,0,5e-05,20000000,5116256.0,1294928.0,13899424.0,3512336.0,0.7275,0.7336683417085427
463,1,2900,757,2143,26.67,995,260,735,26.73,50981752,12907648,24071912,6115568,7,0,51,100,0,250418-164536_Run_39_Idx_9482,100,0,5e-05,20000000,50981752.0,12907648.0,24071912.0,6115568.0,0.7389655172413793,0.7386934673366834
464,1,3200,816,2384,26.82,3184,800,2384,27.0,5277056,1326720,14264320,3584000,2,0,51,100,0,250418-165141_Run_25_Idx_46883,70,0,5e-05,20000000,5277056.0,1326720.0,14264320.0,3584000.0,0.745,0.7487437185929648
465,1,3200,876,2324,25.52,1791,482,1309,25.8,17922064,4537712,18655512,4700688,4,0,51,100,0,250418-201921_Run_910_Idx_929,2280,0,5e-05,20000000,17922064.0,4537712.0,18655512.0,4700688.0,0.72625,0.7308766052484645
466,1,2900,758,2142,26.48,995,260,735,26.51,50033112,12598536,25322016,6340152,7,0,51,100,0,250418-185926_Run_331_Idx_38336,830,0,5e-05,20000000,50033112.0,12598536.0,25322016.0,6340152.0,0.7386206896551725,0.7386934673366834
467,1,2900,776,2124,25.12,995,264,731,25.33,44527512,11228120,22763008,5743336,7,0,51,100,0,250418-221800_Run_887_Idx_19578,2220,0,5e-05,20000000,44527512.0,11228120.0,22763008.0,5743336.0,0.7324137931034482,0.7346733668341708
468,1,3200,875,2325,25.78,3184,867,2317,25.91,5012288,1257872,13466432,3376264,2,0,51,100,0,250418-235340_Run_749_Idx_53361,1880,0,5e-05,20000000,5012288.0,1257872.0,13466432.0,3376264.0,0.7265625,0.7277010050251256
469,1,2900,754,2146,26.35,995,250,745,27.0,49247384,12441672,24308248,6107600,7,0,51,100,0,250419-001256_Run_627_Idx_8597,1570,0,5e-05,20000000,49247384.0,12441672.0,24308248.0,6107600.0,0.74,0.7487437185929648
470,1,3200,800,2400,26.96,1791,459,1332,26.83,20840704,5210176,20160808,5094448,4,0,51,100,0,250419-013828_Run_610_Idx_36428,1530,0,5e-05,20000000,20840704.0,5210176.0,20160808.0,5094448.0,0.75,0.7437185929648241
471,1,2900,759,2141,26.14,995,262,733,26.14,48795768,12328528,24554368,6202528,7,0,51,100,0,250418-181215_Run_459_Idx_99922,1150,0,5e-05,20000000,48795768.0,12328528.0,24554368.0,6202528.0,0.7382758620689656,0.7366834170854272
472,1,1600,422,1178,26.19,398,100,298,27.0,51022744,12880192,23653936,5943200,14,0,51,100,0,250418-202314_Run_1028_Idx_55333,2570,0,5e-05,20000000,51022744.0,12880192.0,23653936.0,5943200.0,0.73625,0.7487437185929648
473,1,3200,830,2370,26.7,3184,858,2326,26.34,5248112,1326008,13873360,3505008,2,0,51,100,0,250419-000707_Run_153_Idx_37581,390,0,5e-05,20000000,5248112.0,1326008.0,13873360.0,3505008.0,0.740625,0.7305276381909548
474,1,1600,432,1168,26.13,398,110,288,26.19,54573776,13794392,22963120,5846704,14,0,51,100,0,250418-182116_Run_576_Idx_37102,1440,0,5e-05,20000000,54573776.0,13794392.0,22963120.0,5846704.0,0.73,0.7236180904522613
475,1,3200,886,2314,25.87,1791,492,1299,26.04,17917040,4567208,17975648,4567208,4,0,51,100,0,250418-224321_Run_526_Idx_39389,1320,0,5e-05,20000000,17917040.0,4567208.0,17975648.0,4567208.0,0.723125,0.7252931323283082
476,1,2900,767,2133,25.7,995,260,735,26.46,45890072,11664208,23509208,5975576,7,0,51,100,0,250418-225307_Run_999_Idx_51855,2500,0,5e-05,20000000,45890072.0,11664208.0,23509208.0,5975576.0,0.7355172413793103,0.7386934673366834
477,1,1600,407,1193,26.85,398,100,298,27.0,56741056,14308200,23653936,5943200,14,0,51,100,0,250418-202235_Run_196_Idx_26608,490,0,5e-05,20000000,56741056.0,14308200.0,23653936.0,5943200.0,0.745625,0.7487437185929648
478,1,1600,406,1194,26.84,398,104,294,26.73,56472160,14185600,23423664,5950656,14,0,51,100,0,250418-171340_Run_60_Idx_23422,150,0,5e-05,20000000,56472160.0,14185600.0,23423664.0,5950656.0,0.74625,0.7386934673366834
479,1,3200,913,2287,24.76,1791,505,1286,24.94,16400192,4158672,15715952,3968896,4,0,51,100,0,250419-003848_Run_978_Idx_70457,2450,0,5e-05,20000000,16400192.0,4158672.0,15715952.0,3968896.0,0.7146875,0.718034617532105
480,1,3200,849,2351,26.03,1791,468,1323,26.37,18733088,4695336,18884640,4727688,4,0,51,100,0,250418-184302_Run_810_Idx_85260,2030,0,5e-05,20000000,18733088.0,4695336.0,18884640.0,4727688.0,0.7346875,0.7386934673366834
481,1,3200,894,2306,25.3,1791,505,1286,25.26,17154544,4330456,15330416,3874120,4,0,51,100,0,250418-180026_Run_818_Idx_21664,2050,0,5e-05,20000000,17154544.0,4330456.0,15330416.0,3874120.0,0.720625,0.718034617532105
482,1,1600,415,1185,26.67,398,104,294,26.73,56958176,14320688,23423664,5950656,14,0,51,100,0,250418-175357_Run_40_Idx_67824,100,0,5e-05,20000000,56958176.0,14320688.0,23423664.0,5950656.0,0.740625,0.7386934673366834
483,1,3200,902,2298,25.42,3184,902,2282,25.51,4839904,1219720,13126192,3298136,2,0,51,100,0,250419-000300_Run_629_Idx_704,1580,0,5e-05,20000000,4839904.0,1219720.0,13126192.0,3298136.0,0.718125,0.7167085427135679
484,1,3200,816,2384,26.81,1791,474,1317,26.43,20713952,5208096,19048536,4786200,4,0,51,100,0,250418-213707_Run_182_Idx_27946,460,0,5e-05,20000000,20713952.0,5208096.0,19048536.0,4786200.0,0.745,0.7353433835845896
485,1,1600,425,1175,26.43,398,112,286,25.91,55769000,14078656,22732848,5735296,14,0,51,100,0,250418-181705_Run_220_Idx_81240,550,0,5e-05,20000000,55769000.0,14078656.0,22732848.0,5735296.0,0.734375,0.7185929648241206
486,1,2900,764,2136,25.37,995,257,738,25.25,44725912,11336504,21437696,5445176,7,0,51,100,0,250418-180503_Run_1055_Idx_94805,2640,0,5e-05,20000000,44725912.0,11336504.0,21437696.0,5445176.0,0.736551724137931,0.7417085427135678
487,1,1600,423,1177,26.35,398,104,294,26.59,54997224,13858136,23308528,5835520,14,0,51,100,0,250418-224023_Run_408_Idx_13032,1020,0,5e-05,20000000,54997224.0,13858136.0,23308528.0,5835520.0,0.735625,0.7386934673366834
488,1,3200,800,2400,26.95,1791,450,1341,27.0,20840704,5210176,20694408,5199600,4,0,51,100,0,250418-170305_Run_10_Idx_31460,30,0,5e-05,20000000,20840704.0,5210176.0,20694408.0,5199600.0,0.75,0.7487437185929648
489,1,1600,441,1159,25.74,398,112,286,25.59,50827448,12933888,22042032,5562592,14,0,51,100,0,250418-220553_Run_652_Idx_37277,1630,0,5e-05,20000000,50827448.0,12933888.0,22042032.0,5562592.0,0.724375,0.7185929648241206
490,1,3200,882,2318,25.98,3184,864,2320,26.12,5068016,1276272,13647472,3440664,2,0,51,100,0,250418-190557_Run_449_Idx_97961,1130,0,5e-05,20000000,5068016.0,1276272.0,13647472.0,3440664.0,0.724375,0.7286432160804021
491,1,1600,429,1171,26.23,398,113,285,25.58,53873824,13647552,21754192,5506888,14,0,51,100,0,250418-191050_Run_448_Idx_55004,1120,0,5e-05,20000000,53873824.0,13647552.0,21754192.0,5506888.0,0.731875,0.7160804020100503
492,1,1600,418,1182,26.47,398,104,294,26.59,54386984,13689616,23308528,5835520,14,0,51,100,0,250419-014507_Run_372_Idx_37348,930,0,5e-05,20000000,54386984.0,13689616.0,23308528.0,5835520.0,0.73875,0.7386934673366834
493,1,3200,896,2304,25.56,1791,512,1279,25.51,18079424,4579656,16654864,4229304,4,0,51,100,0,250418-220141_Run_534_Idx_63552,1340,0,5e-05,20000000,18079424.0,4579656.0,16654864.0,4229304.0,0.72,0.7141261864879955
494,1,2900,739,2161,26.84,995,250,745,27.0,51163512,12887184,24308248,6107600,7,0,51,100,0,250418-173133_Run_83_Idx_91603,210,0,5e-05,20000000,51163512.0,12887184.0,24308248.0,6107600.0,0.7451724137931034,0.7487437185929648
495,1,3200,800,2400,26.96,3184,832,2352,26.65,5309440,1327360,13968928,3549256,2,0,51,100,0,250419-011114_Run_497_Idx_40147,1250,0,5e-05,20000000,5309440.0,1327360.0,13968928.0,3549256.0,0.75,0.7386934673366834
496,1,3200,891,2309,25.35,1791,493,1298,25.6,17610160,4492120,17486496,4453976,4,0,51,100,0,250418-181020_Run_1054_Idx_73615,2640,0,5e-05,20000000,17610160.0,4492120.0,17486496.0,4453976.0,0.7215625,0.7247347850362926
497,1,3200,864,2336,26.24,3184,863,2321,26.3,5137160,1299240,13899424,3518720,2,0,51,100,0,250418-193651_Run_205_Idx_41248,520,0,5e-05,20000000,5137160.0,1299240.0,13899424.0,3518720.0,0.73,0.7289572864321608
498,1,3200,888,2312,25.56,1791,492,1299,25.74,17661712,4442416,17478896,4392552,4,0,51,100,0,250419-014839_Run_726_Idx_55785,1820,0,5e-05,20000000,17661712.0,4442416.0,17478896.0,4392552.0,0.7225,0.7252931323283082
499,1,3200,856,2344,26.34,1791,487,1304,26.14,19820720,4994328,17589552,4437592,4,0,51,100,0,250418-182743_Run_218_Idx_22043,550,0,5e-05,20000000,19820720.0,4994328.0,17589552.0,4437592.0,0.7325,0.7280848687883864
500,1,2900,768,2132,25.98,995,272,723,25.59,47739032,12075896,24014640,6069912,7,0,51,100,0,250418-204701_Run_667_Idx_87997,1670,0,5e-05,20000000,47739032.0,12075896.0,24014640.0,6069912.0,0.7351724137931035,0.7266331658291457
501,1,1600,404,1196,26.94,398,100,298,27.0,53257440,13403168,23653936,5943200,14,0,51,100,0,250418-174144_Run_68_Idx_84244,170,0,5e-05,20000000,53257440.0,13403168.0,23653936.0,5943200.0,0.7475,0.7487437185929648
502,1,3200,847,2353,26.33,1791,491,1300,26.04,19734856,4953240,17078008,4307856,4,0,51,100,0,250419-012625_Run_494_Idx_29588,1240,0,5e-05,20000000,19734856.0,4953240.0,17078008.0,4307856.0,0.7353125,0.7258514796203238
503,1,3200,904,2296,25.49,3184,900,2284,25.51,4878632,1237168,13039312,3297864,2,0,51,100,0,250419-011327_Run_733_Idx_88323,1840,0,5e-05,20000000,4878632.0,1237168.0,13039312.0,3297864.0,0.7175,0.7173366834170855
504,1,1600,419,1181,26.56,398,104,294,26.59,54945232,13828144,23308528,5835520,14,0,51,100,0,250418-224954_Run_168_Idx_77935,420,0,5e-05,20000000,54945232.0,13828144.0,23308528.0,5835520.0,0.738125,0.7386934673366834
505,1,3200,874,2326,26.13,3184,894,2290,25.89,5129120,1299880,13582312,3444744,2,0,51,100,0,250418-221511_Run_413_Idx_57626,1040,0,5e-05,20000000,5129120.0,1299880.0,13582312.0,3444744.0,0.726875,0.7192211055276382
506,1,3200,800,2400,26.95,1791,468,1323,26.73,20814464,5203616,20493016,5206192,4,0,51,100,0,250418-175428_Run_14_Idx_47254,40,0,5e-05,20000000,20814464.0,5203616.0,20493016.0,5206192.0,0.75,0.7386934673366834
507,1,2900,774,2126,25.14,995,266,729,25.22,44356312,11260744,22662808,5732848,7,0,51,100,0,250418-215705_Run_891_Idx_19578,2230,0,5e-05,20000000,44356312.0,11260744.0,22662808.0,5732848.0,0.733103448275862,0.7326633165829146
508,1,3200,800,2400,26.96,3184,800,2384,27.0,5302784,1325696,14264320,3584000,2,0,51,100,0,250418-171421_Run_73_Idx_58247,190,0,5e-05,20000000,5302784.0,1325696.0,14264320.0,3584000.0,0.75,0.7487437185929648
509,1,2900,776,2124,24.37,995,261,734,24.15,43099512,10935320,20799024,5269368,7,0,51,100,0,250418-204947_Run_1023_Idx_11514,2560,0,5e-05,20000000,43099512.0,10935320.0,20799024.0,5269368.0,0.7324137931034482,0.7376884422110552
510,1,3200,2093,1107,2.18,1791,1197,594,1.99,1134848,611840,655904,399296,4,0,51,100,0,250418-194155_Run_798_Idx_24647,2000,0,5e-05,20000000,1134848.0,611840.0,655904.0,399296.0,0.3459375,0.3316582914572864
511,1,3200,905,2295,24.92,1791,501,1290,25.18,16429792,4148432,15603656,3921528,4,0,51,100,0,250418-183648_Run_930_Idx_14387,2330,0,5e-05,20000000,16429792.0,4148432.0,15603656.0,3921528.0,0.7171875,0.7202680067001676
512,1,2900,795,2105,24.49,995,279,716,24.2,42252344,10747440,21405064,5443768,7,0,51,100,0,250418-225827_Run_879_Idx_93024,2200,0,5e-05,20000000,42252344.0,10747440.0,21405064.0,5443768.0,0.7258620689655172,0.7195979899497488
513,1,1600,432,1168,26.16,398,114,284,25.64,53360568,13555304,22157168,5623888,14,0,51,100,0,250418-215829_Run_416_Idx_41143,1040,0,5e-05,20000000,53360568.0,13555304.0,22157168.0,5623888.0,0.73,0.7135678391959799
514,1,3200,880,2320,26.15,3184,864,2320,26.32,5148416,1305088,13916800,3523200,2,0,51,100,0,250418-174305_Run_29_Idx_39245,80,0,5e-05,20000000,5148416.0,1305088.0,13916800.0,3523200.0,0.725,0.7286432160804021
515,1,1600,418,1182,26.58,398,108,290,26.32,54403592,13748240,23078256,5842976,14,0,51,100,0,250419-012535_Run_256_Idx_3983,640,0,5e-05,20000000,54403592.0,13748240.0,23078256.0,5842976.0,0.73875,0.7286432160804021
516,1,2900,766,2134,25.47,995,263,732,25.52,46934872,11864680,23048304,5820336,7,0,51,100,0,250418-195643_Run_795_Idx_92039,1990,0,5e-05,20000000,46934872.0,11864680.0,23048304.0,5820336.0,0.7358620689655172,0.735678391959799
517,1,2900,737,2163,26.81,995,250,745,27.0,50889112,12821248,24308248,6107600,7,0,51,100,0,250418-184827_Run_571_Idx_75288,1430,0,5e-05,20000000,50889112.0,12821248.0,24308248.0,6107600.0,0.7458620689655172,0.7487437185929648
518,1,3200,921,2279,25.34,1791,510,1281,25.33,17764728,4498344,16353064,4127368,4,0,51,100,0,250418-200256_Run_438_Idx_50559,1100,0,5e-05,20000000,17764728.0,4498344.0,16353064.0,4127368.0,0.7121875,0.7152428810720268
519,1,3200,897,2303,25.52,1791,521,1270,25.38,17516936,4446104,16811952,4273328,4,0,51,100,0,250418-201626_Run_554_Idx_35209,1390,0,5e-05,20000000,17516936.0,4446104.0,16811952.0,4273328.0,0.7196875,0.7091010608598548
520,1,1600,440,1160,25.69,398,111,287,25.85,51554592,13027424,22329872,5618296,14,0,51,100,0,250418-205329_Run_784_Idx_67737,1960,0,5e-05,20000000,51554592.0,13027424.0,22329872.0,5618296.0,0.725,0.7211055276381909
521,1,3200,872,2328,26.08,3184,887,2297,25.83,5076280,1283728,13417240,3396008,2,0,51,100,0,250418-181633_Run_577_Idx_35598,1450,0,5e-05,20000000,5076280.0,1283728.0,13417240.0,3396008.0,0.7275,0.7214195979899497
522,1,3200,863,2337,26.29,3184,847,2337,26.47,5170928,1304000,13977616,3520888,2,0,51,100,0,250418-220347_Run_177_Idx_84422,450,0,5e-05,20000000,5170928.0,1304000.0,13977616.0,3520888.0,0.7303125,0.7339824120603015
523,1,3200,816,2384,26.81,1791,477,1314,26.46,20713952,5208096,20291624,5108792,4,0,51,100,0,250418-173117_Run_70_Idx_73072,180,0,5e-05,20000000,20713952.0,5208096.0,20291624.0,5108792.0,0.745,0.7336683417085427
524,1,2900,751,2149,26.75,995,264,731,26.46,51180152,12952400,25106688,6355512,7,0,51,100,0,250418-173622_Run_95_Idx_61147,240,0,5e-05,20000000,51180152.0,12952400.0,25106688.0,6355512.0,0.7410344827586207,0.7346733668341708
525,1,2900,758,2142,25.13,995,273,722,24.92,43705752,11059496,22272944,5635376,7,0,51,100,0,250418-185252_Run_927_Idx_12589,2320,0,5e-05,20000000,43705752.0,11059496.0,22272944.0,5635376.0,0.7386206896551725,0.7256281407035176
526,1,3200,843,2357,26.38,1791,480,1311,26.35,18929176,4754992,17329504,4373536,4,0,51,100,0,250419-001529_Run_270_Idx_95767,680,0,5e-05,20000000,18929176.0,4754992.0,17329504.0,4373536.0,0.7365625,0.7319932998324958
527,1,3200,957,2243,24.66,3184,950,2234,24.86,4648688,1179456,12670072,3213440,2,0,51,100,0,250419-001342_Run_745_Idx_41419,1870,0,5e-05,20000000,4648688.0,1179456.0,12670072.0,3213440.0,0.7009375,0.7016331658291457
528,1,1600,427,1173,26.39,398,108,290,26.32,53292016,13481968,23078256,5842976,14,0,51,100,0,250418-203632_Run_312_Idx_77703,780,0,5e-05,20000000,53292016.0,13481968.0,23078256.0,5842976.0,0.733125,0.7286432160804021
529,1,3200,816,2384,26.77,3184,800,2384,27.0,5241904,1318736,14264320,3584000,2,0,51,100,0,250418-203934_Run_1025_Idx_42265,2570,0,5e-05,20000000,5241904.0,1318736.0,14264320.0,3584000.0,0.745,0.7487437185929648
530,1,2900,745,2155,26.73,995,262,733,26.4,50776312,12795232,25057176,6288504,7,0,51,100,0,250418-213154_Run_183_Idx_58464,460,0,5e-05,20000000,50776312.0,12795232.0,25057176.0,6288504.0,0.743103448275862,0.7366834170854272
531,1,2900,747,2153,26.77,995,260,735,26.73,51008952,12914928,24071912,6115568,7,0,51,100,0,250418-171929_Run_59_Idx_56048,150,0,5e-05,20000000,51008952.0,12914928.0,24071912.0,6115568.0,0.7424137931034482,0.7386934673366834
532,1,3200,832,2368,26.6,3184,861,2323,26.06,5185760,1311352,13482400,3414192,2,0,51,100,0,250418-202707_Run_789_Idx_8012,1980,0,5e-05,20000000,5185760.0,1311352.0,13482400.0,3414192.0,0.74,0.7295854271356784
533,1,1600,445,1155,25.28,398,115,283,25.31,51946016,13126888,22157168,5568184,14,0,51,100,0,250418-194543_Run_560_Idx_23028,1400,0,5e-05,20000000,51946016.0,13126888.0,22157168.0,5568184.0,0.721875,0.7110552763819096
534,1,1600,503,1097,23.1,398,150,248,21.73,48706312,12445536,18596848,4772128,14,0,51,100,0,250418-192302_Run_1040_Idx_33866,2600,0,5e-05,20000000,48706312.0,12445536.0,18596848.0,4772128.0,0.685625,0.6231155778894473
535,1,3200,909,2291,25.35,1791,500,1291,25.47,17395224,4408744,15584096,3955240,4,0,51,100,0,250418-221609_Run_650_Idx_44430,1630,0,5e-05,20000000,17395224.0,4408744.0,15584096.0,3955240.0,0.7159375,0.7208263539921831
536,1,3200,874,2326,26.02,1791,486,1305,26.16,18478240,4682072,19392808,4911448,4,0,51,100,0,250419-000547_Run_510_Idx_25185,1280,0,5e-05,20000000,18478240.0,4682072.0,19392808.0,4911448.0,0.726875,0.7286432160804021
537,1,3200,816,2384,26.83,3184,800,2384,27.0,5283712,1328384,14264320,3584000,2,0,51,100,0,250418-174843_Run_41_Idx_3851,110,0,5e-05,20000000,5283712.0,1328384.0,14264320.0,3584000.0,0.745,0.7487437185929648
538,1,3200,874,2326,25.94,1791,482,1309,26.1,17979648,4551968,17559000,4425104,4,0,51,100,0,250419-014651_Run_490_Idx_32806,1230,0,5e-05,20000000,17979648.0,4551968.0,17559000.0,4425104.0,0.726875,0.7308766052484645
539,1,3200,879,2321,25.87,3184,871,2313,25.99,4971760,1264880,13525840,3437272,2,0,51,100,0,250418-224140_Run_645_Idx_11117,1620,0,5e-05,20000000,4971760.0,1264880.0,13525840.0,3437272.0,0.7253125,0.7264447236180904
540,1,1600,422,1178,26.36,398,110,288,25.92,51754432,13057200,22617712,5674000,14,0,51,100,0,250418-201254_Run_436_Idx_69858,1090,0,5e-05,20000000,51754432.0,13057200.0,22617712.0,5674000.0,0.73625,0.7236180904522613
541,1,1600,446,1154,25.55,398,119,279,24.96,50184072,12718480,21696624,5460504,14,0,51,100,0,250418-231744_Run_756_Idx_99510,1890,0,5e-05,20000000,50184072.0,12718480.0,21696624.0,5460504.0,0.72125,0.7010050251256281
542,1,2900,775,2125,25.28,995,262,733,25.57,43996792,11158832,22423688,5670200,7,0,51,100,0,250418-231850_Run_875_Idx_53473,2190,0,5e-05,20000000,43996792.0,11158832.0,22423688.0,5670200.0,0.7327586206896551,0.7366834170854272
543,1,2900,764,2136,25.16,995,262,733,25.65,43099512,10891384,23534992,5927992,7,0,51,100,0,250418-231346_Run_995_Idx_73049,2490,0,5e-05,20000000,43099512.0,10891384.0,23534992.0,5927992.0,0.736551724137931,0.7366834170854272
544,1,2900,758,2142,24.96,995,268,727,24.64,42157912,10715336,21413536,5422648,7,0,51,100,0,250418-221249_Run_1007_Idx_73049,2520,0,5e-05,20000000,42157912.0,10715336.0,21413536.0,5422648.0,0.7386206896551725,0.7306532663316583
545,1,3200,921,2279,25.41,3184,918,2266,25.49,4925128,1245056,13213072,3352440,2,0,51,100,0,250418-220757_Run_533_Idx_28424,1340,0,5e-05,20000000,4925128.0,1245056.0,13213072.0,3352440.0,0.7121875,0.7116834170854272
546,1,3200,849,2351,26.4,1791,469,1322,26.64,19464048,4948888,20005760,5084144,4,0,51,100,0,250418-183859_Run_454_Idx_33976,1140,0,5e-05,20000000,19464048.0,4948888.0,20005760.0,5084144.0,0.7346875,0.7381351200446677
547,1,2900,782,2118,25.46,995,270,725,25.46,45496792,11466728,23534992,5935096,7,0,51,100,0,250419-010259_Run_735_Idx_25143,1840,0,5e-05,20000000,45496792.0,11466728.0,23534992.0,5935096.0,0.7303448275862069,0.7286432160804021
548,1,3200,888,2312,25.81,1791,488,1303,26.07,18690120,4760128,18483656,4702512,4,0,51,100,0,250418-234512_Run_514_Idx_92578,1290,0,5e-05,20000000,18690120.0,4760128.0,18483656.0,4702512.0,0.7225,0.7275265214963708
549,1,1600,423,1177,26.46,398,106,292,26.46,56006968,14134984,23193392,5839248,14,0,51,100,0,250419-011213_Run_140_Idx_49528,350,0,5e-05,20000000,56006968.0,14134984.0,23193392.0,5839248.0,0.735625,0.7336683417085427
550,1,3200,878,2322,25.83,1791,487,1304,25.98,18856992,4790160,17860592,4544808,4,0,51,100,0,250418-183200_Run_574_Idx_8216,1440,0,5e-05,20000000,18856992.0,4790160.0,17860592.0,4544808.0,0.725625,0.7280848687883864
551,1,3200,861,2339,26.3,1791,476,1315,26.47,18901608,4773832,19746864,4971920,4,0,51,100,0,250418-215755_Run_178_Idx_71181,450,0,5e-05,20000000,18901608.0,4773832.0,19746864.0,4971920.0,0.7309375,0.7342266890005583
552,1,1600,439,1161,25.83,398,108,290,26.32,52582080,13324776,23078256,5842976,14,0,51,100,0,250418-203153_Run_788_Idx_82694,1970,0,5e-05,20000000,52582080.0,13324776.0,23078256.0,5842976.0,0.725625,0.7286432160804021
