,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
370,370.0,1.0,2900.0,756.0,2144.0,26.69,995.0,270.0,725.0,26.32,51015992.0,12923960.0,23717408.0,6005368.0,7.0,0.0,51.0,100.0,0.0,80.0,0.0,5e-05,20000000.0,51015992.0,12923960.0,23717408.0,6005368.0,0.7393103448275862,0.7286432160804021
371,371.0,1.0,1600.0,442.0,1158.0,25.67,398.0,118.0,280.0,24.97,50762208.0,12810288.0,21351216.0,5401072.0,14.0,0.0,51.0,100.0,0.0,1830.0,0.0,5e-05,20000000.0,50762208.0,12810288.0,21351216.0,5401072.0,0.72375,0.7035175879396985
372,372.0,1.0,3200.0,862.0,2338.0,26.18,1791.0,477.0,1314.0,26.37,18353800.0,4632448.0,19174536.0,4828632.0,4.0,0.0,51.0,100.0,0.0,1050.0,0.0,5e-05,20000000.0,18353800.0,4632448.0,19174536.0,4828632.0,0.730625,0.7336683417085427
373,373.0,1.0,3200.0,860.0,2340.0,26.21,1791.0,477.0,1314.0,26.37,19036816.0,4798248.0,19771984.0,4978216.0,4.0,0.0,51.0,100.0,0.0,1070.0,0.0,5e-05,20000000.0,19036816.0,4798248.0,19771984.0,4978216.0,0.73125,0.7336683417085427
374,374.0,1.0,3200.0,877.0,2323.0,26.14,3184.0,864.0,2320.0,26.25,5135776.0,1300128.0,13777792.0,3488448.0,2.0,0.0,51.0,100.0,0.0,740.0,0.0,5e-05,20000000.0,5135776.0,1300128.0,13777792.0,3488448.0,0.7259375,0.7286432160804021
375,375.0,1.0,3200.0,922.0,2278.0,25.33,3184.0,913.0,2271.0,25.37,4830392.0,1228672.0,12922024.0,3286600.0,2.0,0.0,51.0,100.0,0.0,1950.0,0.0,5e-05,20000000.0,4830392.0,1228672.0,12922024.0,3286600.0,0.711875,0.7132537688442211
376,376.0,1.0,2900.0,766.0,2134.0,24.73,995.0,265.0,730.0,24.58,42205592.0,10673800.0,21580224.0,5448528.0,7.0,0.0,51.0,100.0,0.0,2460.0,0.0,5e-05,20000000.0,42205592.0,10673800.0,21580224.0,5448528.0,0.7358620689655172,0.7336683417085427
377,377.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5309440.0,1327360.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,40.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
378,378.0,1.0,1600.0,446.0,1154.0,25.62,398.0,114.0,284.0,25.51,51051680.0,12942560.0,22050928.0,5626112.0,14.0,0.0,51.0,100.0,0.0,1660.0,0.0,5e-05,20000000.0,51051680.0,12942560.0,22050928.0,5626112.0,0.72125,0.7135678391959799
379,379.0,1.0,3200.0,913.0,2287.0,24.86,1791.0,512.0,1279.0,24.82,16573072.0,4208136.0,15023776.0,3805896.0,4.0,0.0,51.0,100.0,0.0,2480.0,0.0,5e-05,20000000.0,16573072.0,4208136.0,15023776.0,3805896.0,0.7146875,0.7141261864879955
380,380.0,1.0,3200.0,919.0,2281.0,24.77,1791.0,527.0,1264.0,24.28,16181888.0,4113704.0,14231096.0,3613072.0,4.0,0.0,51.0,100.0,0.0,2520.0,0.0,5e-05,20000000.0,16181888.0,4113704.0,14231096.0,3613072.0,0.7128125,0.705750977107761
381,381.0,1.0,3200.0,830.0,2370.0,26.66,3184.0,858.0,2326.0,26.32,5222384.0,1319576.0,13825576.0,3496320.0,2.0,0.0,51.0,100.0,0.0,990.0,0.0,5e-05,20000000.0,5222384.0,1319576.0,13825576.0,3496320.0,0.740625,0.7305276381909548
382,382.0,1.0,3200.0,919.0,2281.0,24.55,1791.0,501.0,1290.0,24.72,15936792.0,4049776.0,15104840.0,3832720.0,4.0,0.0,51.0,100.0,0.0,2630.0,0.0,5e-05,20000000.0,15936792.0,4049776.0,15104840.0,3832720.0,0.7128125,0.7202680067001676
383,383.0,1.0,3200.0,829.0,2371.0,26.66,1791.0,481.0,1310.0,26.34,20171704.0,5093792.0,17867872.0,4519208.0,4.0,0.0,51.0,100.0,0.0,990.0,0.0,5e-05,20000000.0,20171704.0,5093792.0,17867872.0,4519208.0,0.7409375,0.7314349525404802
384,384.0,1.0,3200.0,921.0,2279.0,25.04,3184.0,917.0,2267.0,25.19,4775360.0,1211232.0,12943744.0,3282800.0,2.0,0.0,51.0,100.0,0.0,2240.0,0.0,5e-05,20000000.0,4775360.0,1211232.0,12943744.0,3282800.0,0.7121875,0.7119974874371859
385,385.0,1.0,3200.0,855.0,2345.0,26.27,1791.0,476.0,1315.0,26.44,18832464.0,4754680.0,19616288.0,4936240.0,4.0,0.0,51.0,100.0,0.0,850.0,0.0,5e-05,20000000.0,18832464.0,4754680.0,19616288.0,4936240.0,0.7328125,0.7342266890005583
386,386.0,1.0,1600.0,439.0,1161.0,25.6,398.0,121.0,277.0,24.44,51359016.0,13038792.0,20434576.0,5235072.0,14.0,0.0,51.0,100.0,0.0,2160.0,0.0,5e-05,20000000.0,51359016.0,13038792.0,20434576.0,5235072.0,0.725625,0.6959798994974874
387,387.0,1.0,1600.0,426.0,1174.0,26.42,398.0,108.0,290.0,26.32,52351296.0,13218832.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,790.0,0.0,5e-05,20000000.0,52351296.0,13218832.0,23078256.0,5842976.0,0.73375,0.7286432160804021
388,388.0,1.0,1600.0,422.0,1178.0,26.51,398.0,104.0,294.0,26.73,55585944.0,13994376.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,250.0,0.0,5e-05,20000000.0,55585944.0,13994376.0,23423664.0,5950656.0,0.73625,0.7386934673366834
389,389.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5309440.0,1327360.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,250.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
390,390.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.72,5302784.0,1325696.0,14107936.0,3584008.0,2.0,0.0,51.0,100.0,0.0,500.0,0.0,5e-05,20000000.0,5302784.0,1325696.0,14107936.0,3584008.0,0.75,0.7386934673366834
391,391.0,1.0,3200.0,831.0,2369.0,26.64,3184.0,817.0,2367.0,26.78,5225824.0,1321304.0,14073184.0,3555904.0,2.0,0.0,51.0,100.0,0.0,2530.0,0.0,5e-05,20000000.0,5225824.0,1321304.0,14073184.0,3555904.0,0.7403125,0.7434045226130653
392,392.0,1.0,3200.0,862.0,2338.0,26.28,3184.0,848.0,2336.0,26.38,5154848.0,1300720.0,13838608.0,3486272.0,2.0,0.0,51.0,100.0,0.0,1050.0,0.0,5e-05,20000000.0,5154848.0,1300720.0,13838608.0,3486272.0,0.730625,0.7336683417085427
393,393.0,1.0,3200.0,900.0,2300.0,25.23,1791.0,543.0,1248.0,24.72,17297408.0,4379480.0,16698576.0,4226920.0,4.0,0.0,51.0,100.0,0.0,1300.0,0.0,5e-05,20000000.0,17297408.0,4379480.0,16698576.0,4226920.0,0.71875,0.6968174204355109
394,394.0,1.0,3200.0,847.0,2353.0,26.37,3184.0,856.0,2328.0,26.35,5174368.0,1299816.0,13864672.0,3500392.0,2.0,0.0,51.0,100.0,0.0,680.0,0.0,5e-05,20000000.0,5174368.0,1299816.0,13864672.0,3500392.0,0.7353125,0.7311557788944724
395,395.0,1.0,3200.0,815.0,2385.0,26.78,3184.0,832.0,2352.0,26.72,5272232.0,1325048.0,14107936.0,3584008.0,2.0,0.0,51.0,100.0,0.0,340.0,0.0,5e-05,20000000.0,5272232.0,1325048.0,14107936.0,3584008.0,0.7453125,0.7386934673366834
396,396.0,1.0,3200.0,909.0,2291.0,24.96,1791.0,514.0,1277.0,25.05,16954640.0,4274224.0,15637240.0,3937744.0,4.0,0.0,51.0,100.0,0.0,2040.0,0.0,5e-05,20000000.0,16954640.0,4274224.0,15637240.0,3937744.0,0.7159375,0.7130094919039642
397,397.0,1.0,2900.0,749.0,2151.0,26.73,995.0,260.0,735.0,26.7,51152952.0,12935424.0,25105232.0,6374240.0,7.0,0.0,51.0,100.0,0.0,340.0,0.0,5e-05,20000000.0,51152952.0,12935424.0,25105232.0,6374240.0,0.7417241379310345,0.7386934673366834
398,398.0,1.0,3200.0,905.0,2295.0,25.47,3184.0,894.0,2290.0,25.62,4850032.0,1237720.0,13111632.0,3336848.0,2.0,0.0,51.0,100.0,0.0,1660.0,0.0,5e-05,20000000.0,4850032.0,1237720.0,13111632.0,3336848.0,0.7171875,0.7192211055276382
399,399.0,1.0,2900.0,746.0,2154.0,26.79,995.0,255.0,740.0,26.86,51152952.0,12933000.0,24190080.0,6111584.0,7.0,0.0,51.0,100.0,0.0,470.0,0.0,5e-05,20000000.0,51152952.0,12933000.0,24190080.0,6111584.0,0.7427586206896551,0.7437185929648241
400,400.0,1.0,3200.0,963.0,2237.0,24.51,3184.0,944.0,2240.0,24.66,4643504.0,1175328.0,12522376.0,3164840.0,2.0,0.0,51.0,100.0,0.0,2260.0,0.0,5e-05,20000000.0,4643504.0,1175328.0,12522376.0,3164840.0,0.6990625,0.7035175879396985
401,401.0,1.0,2900.0,761.0,2139.0,26.53,995.0,262.0,733.0,26.43,50409752.0,12720800.0,25278304.0,6383512.0,7.0,0.0,51.0,100.0,0.0,660.0,0.0,5e-05,20000000.0,50409752.0,12720800.0,25278304.0,6383512.0,0.7375862068965517,0.7366834170854272
402,402.0,1.0,3200.0,848.0,2352.0,26.12,1791.0,468.0,1323.0,26.34,19214528.0,4815560.0,19232584.0,4814896.0,4.0,0.0,51.0,100.0,0.0,1860.0,0.0,5e-05,20000000.0,19214528.0,4815560.0,19232584.0,4814896.0,0.735,0.7386934673366834
403,403.0,1.0,2900.0,836.0,2064.0,24.39,995.0,340.0,655.0,22.74,41815512.0,10641400.0,20666968.0,5277200.0,7.0,0.0,51.0,100.0,0.0,1600.0,0.0,5e-05,20000000.0,41815512.0,10641400.0,20666968.0,5277200.0,0.7117241379310345,0.6582914572864321
404,404.0,1.0,1600.0,419.0,1181.0,26.5,398.0,102.0,296.0,26.8,53750688.0,13550864.0,23308528.0,5889360.0,14.0,0.0,51.0,100.0,0.0,1530.0,0.0,5e-05,20000000.0,53750688.0,13550864.0,23308528.0,5889360.0,0.738125,0.7437185929648241
405,405.0,1.0,1600.0,458.0,1142.0,24.4,398.0,130.0,268.0,23.1,43652656.0,11095248.0,19624176.0,5020464.0,14.0,0.0,51.0,100.0,0.0,2250.0,0.0,5e-05,20000000.0,43652656.0,11095248.0,19624176.0,5020464.0,0.71375,0.6733668341708543
406,406.0,1.0,1600.0,434.0,1166.0,26.15,398.0,104.0,294.0,26.73,54771912.0,13803312.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,200.0,0.0,5e-05,20000000.0,54771912.0,13803312.0,23423664.0,5950656.0,0.72875,0.7386934673366834
407,407.0,1.0,1600.0,430.0,1170.0,26.15,398.0,111.0,287.0,25.78,53924672.0,13635056.0,22099600.0,5560728.0,14.0,0.0,51.0,100.0,0.0,1550.0,0.0,5e-05,20000000.0,53924672.0,13635056.0,22099600.0,5560728.0,0.73125,0.7211055276381909
408,408.0,1.0,2900.0,770.0,2130.0,26.02,995.0,266.0,729.0,25.95,47841752.0,12128872.0,23846400.0,6042216.0,7.0,0.0,51.0,100.0,0.0,1620.0,0.0,5e-05,20000000.0,47841752.0,12128872.0,23846400.0,6042216.0,0.7344827586206897,0.7326633165829146
409,409.0,1.0,3200.0,948.0,2252.0,24.44,3184.0,957.0,2227.0,24.59,4630928.0,1182480.0,12739928.0,3244888.0,2.0,0.0,51.0,100.0,0.0,2300.0,0.0,5e-05,20000000.0,4630928.0,1182480.0,12739928.0,3244888.0,0.70375,0.6994346733668342
410,410.0,1.0,3200.0,851.0,2349.0,26.2,1791.0,498.0,1293.0,25.69,19399824.0,4896424.0,16935824.0,4277608.0,4.0,0.0,51.0,100.0,0.0,1420.0,0.0,5e-05,20000000.0,19399824.0,4896424.0,16935824.0,4277608.0,0.7340625,0.7219430485762144
411,411.0,1.0,1600.0,431.0,1169.0,26.19,398.0,108.0,290.0,26.32,52060464.0,13151656.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,940.0,0.0,5e-05,20000000.0,52060464.0,13151656.0,23078256.0,5842976.0,0.730625,0.7286432160804021
412,412.0,1.0,3200.0,847.0,2353.0,26.16,3184.0,832.0,2352.0,26.4,5050688.0,1265680.0,13812544.0,3458032.0,2.0,0.0,51.0,100.0,0.0,1860.0,0.0,5e-05,20000000.0,5050688.0,1265680.0,13812544.0,3458032.0,0.7353125,0.7386934673366834
413,413.0,1.0,3200.0,872.0,2328.0,25.42,3184.0,894.0,2290.0,25.32,4896080.0,1240688.0,13100480.0,3318856.0,2.0,0.0,51.0,100.0,0.0,2350.0,0.0,5e-05,20000000.0,4896080.0,1240688.0,13100480.0,3318856.0,0.7275,0.7192211055276382
414,414.0,1.0,3200.0,848.0,2352.0,26.56,3184.0,848.0,2336.0,26.46,5225600.0,1328768.0,13986304.0,3521024.0,2.0,0.0,51.0,100.0,0.0,350.0,0.0,5e-05,20000000.0,5225600.0,1328768.0,13986304.0,3521024.0,0.735,0.7336683417085427
415,415.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.59,5309440.0,1327360.0,13916800.0,3536224.0,2.0,0.0,51.0,100.0,0.0,2500.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,13916800.0,3536224.0,0.75,0.7386934673366834
416,416.0,1.0,2900.0,779.0,2121.0,25.21,995.0,269.0,726.0,25.27,44435352.0,11207504.0,23068056.0,5804688.0,7.0,0.0,51.0,100.0,0.0,2040.0,0.0,5e-05,20000000.0,44435352.0,11207504.0,23068056.0,5804688.0,0.7313793103448276,0.7296482412060301
417,417.0,1.0,1600.0,430.0,1170.0,25.94,398.0,110.0,288.0,25.52,52698816.0,13299864.0,21129840.0,5388384.0,14.0,0.0,51.0,100.0,0.0,2440.0,0.0,5e-05,20000000.0,52698816.0,13299864.0,21129840.0,5388384.0,0.73125,0.7236180904522613
418,418.0,1.0,1600.0,429.0,1171.0,25.8,398.0,110.0,288.0,26.05,51239448.0,12876592.0,22847984.0,5731568.0,14.0,0.0,51.0,100.0,0.0,1720.0,0.0,5e-05,20000000.0,51239448.0,12876592.0,22847984.0,5731568.0,0.731875,0.7236180904522613
419,419.0,1.0,2900.0,763.0,2137.0,24.53,995.0,261.0,734.0,25.01,42589496.0,10788752.0,21753848.0,5482160.0,7.0,0.0,51.0,100.0,0.0,2540.0,0.0,5e-05,20000000.0,42589496.0,10788752.0,21753848.0,5482160.0,0.7368965517241379,0.7376884422110552
420,420.0,1.0,3200.0,800.0,2400.0,26.88,3184.0,832.0,2352.0,26.7,5302784.0,1325696.0,14090560.0,3579664.0,2.0,0.0,51.0,100.0,0.0,1000.0,0.0,5e-05,20000000.0,5302784.0,1325696.0,14090560.0,3579664.0,0.75,0.7386934673366834
421,421.0,1.0,3200.0,816.0,2384.0,26.71,1791.0,450.0,1341.0,27.0,18981480.0,4773576.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,2570.0,0.0,5e-05,20000000.0,18981480.0,4773576.0,20694408.0,5199600.0,0.745,0.7487437185929648
422,422.0,1.0,1600.0,450.0,1150.0,24.91,398.0,111.0,287.0,25.78,50310800.0,12760176.0,22042032.0,5618296.0,14.0,0.0,51.0,100.0,0.0,2290.0,0.0,5e-05,20000000.0,50310800.0,12760176.0,22042032.0,5618296.0,0.71875,0.7211055276381909
423,423.0,1.0,1600.0,452.0,1148.0,25.03,398.0,118.0,280.0,25.24,48977512.0,12411544.0,22042032.0,5573776.0,14.0,0.0,51.0,100.0,0.0,2010.0,0.0,5e-05,20000000.0,48977512.0,12411544.0,22042032.0,5573776.0,0.7175,0.7035175879396985
424,424.0,1.0,2900.0,773.0,2127.0,24.15,995.0,279.0,716.0,24.33,43055192.0,10934656.0,22884616.0,5800528.0,7.0,0.0,51.0,100.0,0.0,2300.0,0.0,5e-05,20000000.0,43055192.0,10934656.0,22884616.0,5800528.0,0.733448275862069,0.7195979899497488
425,425.0,1.0,1600.0,412.0,1188.0,26.75,398.0,100.0,298.0,27.0,56359352.0,14196344.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,430.0,0.0,5e-05,20000000.0,56359352.0,14196344.0,23653936.0,5943200.0,0.7425,0.7487437185929648
426,426.0,1.0,1600.0,430.0,1170.0,26.11,398.0,104.0,294.0,26.46,53618752.0,13566440.0,22847984.0,5720384.0,14.0,0.0,51.0,100.0,0.0,1860.0,0.0,5e-05,20000000.0,53618752.0,13566440.0,22847984.0,5720384.0,0.73125,0.7386934673366834
427,427.0,1.0,1600.0,457.0,1143.0,24.85,398.0,123.0,275.0,24.02,47637952.0,12092392.0,20314992.0,5180120.0,14.0,0.0,51.0,100.0,0.0,2510.0,0.0,5e-05,20000000.0,47637952.0,12092392.0,20314992.0,5180120.0,0.714375,0.6909547738693468
428,428.0,1.0,3200.0,917.0,2283.0,24.98,1791.0,541.0,1250.0,24.79,17702840.0,4502472.0,15540296.0,3964944.0,4.0,0.0,51.0,100.0,0.0,1700.0,0.0,5e-05,20000000.0,17702840.0,4502472.0,15540296.0,3964944.0,0.7134375,0.6979341150195422
429,429.0,1.0,2900.0,759.0,2141.0,25.55,995.0,268.0,727.0,25.62,45657432.0,11573904.0,23548928.0,5943368.0,7.0,0.0,51.0,100.0,0.0,2150.0,0.0,5e-05,20000000.0,45657432.0,11573904.0,23548928.0,5943368.0,0.7382758620689656,0.7306532663316583
430,430.0,1.0,3200.0,847.0,2353.0,26.35,3184.0,875.0,2309.0,25.98,5151856.0,1293384.0,13517152.0,3407408.0,2.0,0.0,51.0,100.0,0.0,1240.0,0.0,5e-05,20000000.0,5151856.0,1293384.0,13517152.0,3407408.0,0.7353125,0.7251884422110553
431,431.0,1.0,3200.0,976.0,2224.0,24.0,3184.0,1187.0,1997.0,22.17,4331776.0,1102248.0,11471128.0,2941592.0,2.0,0.0,51.0,100.0,0.0,1600.0,0.0,5e-05,20000000.0,4331776.0,1102248.0,11471128.0,2941592.0,0.695,0.6271984924623115
432,432.0,1.0,2900.0,753.0,2147.0,26.61,995.0,254.0,741.0,26.84,50605112.0,12784576.0,26584208.0,6709448.0,7.0,0.0,51.0,100.0,0.0,530.0,0.0,5e-05,20000000.0,50605112.0,12784576.0,26584208.0,6709448.0,0.7403448275862069,0.7447236180904523
433,433.0,1.0,2900.0,754.0,2146.0,25.98,995.0,250.0,745.0,27.0,47108280.0,11928296.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,2430.0,0.0,5e-05,20000000.0,47108280.0,11928296.0,24308248.0,6107600.0,0.74,0.7487437185929648
434,434.0,1.0,1600.0,428.0,1172.0,26.17,398.0,108.0,290.0,26.19,54160792.0,13725520.0,22732848.0,5785408.0,14.0,0.0,51.0,100.0,0.0,1290.0,0.0,5e-05,20000000.0,54160792.0,13725520.0,22732848.0,5785408.0,0.7325,0.7286432160804021
435,435.0,1.0,3200.0,914.0,2286.0,25.38,3184.0,910.0,2274.0,25.42,4849552.0,1233352.0,13048000.0,3307912.0,2.0,0.0,51.0,100.0,0.0,1630.0,0.0,5e-05,20000000.0,4849552.0,1233352.0,13048000.0,3307912.0,0.714375,0.7141959798994975
436,436.0,1.0,3200.0,867.0,2333.0,26.0,3184.0,862.0,2322.0,26.11,5018528.0,1270176.0,13630096.0,3449080.0,2.0,0.0,51.0,100.0,0.0,1940.0,0.0,5e-05,20000000.0,5018528.0,1270176.0,13630096.0,3449080.0,0.7290625,0.7292713567839196
437,437.0,1.0,3200.0,1578.0,1622.0,3.29,3184.0,1996.0,1188.0,2.24,252416.0,112896.0,433024.0,271456.0,2.0,0.0,51.0,100.0,0.0,2000.0,0.0,5e-05,20000000.0,252416.0,112896.0,433024.0,271456.0,0.506875,0.3731155778894472
438,438.0,1.0,1600.0,464.0,1136.0,24.72,398.0,119.0,279.0,24.9,48794304.0,12423248.0,20890672.0,5287800.0,14.0,0.0,51.0,100.0,0.0,2480.0,0.0,5e-05,20000000.0,48794304.0,12423248.0,20890672.0,5287800.0,0.71,0.7010050251256281
439,439.0,1.0,3200.0,864.0,2336.0,26.25,1791.0,477.0,1314.0,26.43,18460280.0,4672840.0,18350600.0,4636208.0,4.0,0.0,51.0,100.0,0.0,360.0,0.0,5e-05,20000000.0,18460280.0,4672840.0,18350600.0,4636208.0,0.73,0.7336683417085427
440,440.0,1.0,3200.0,832.0,2368.0,26.48,1791.0,481.0,1310.0,26.08,19631968.0,4962712.0,18081336.0,4574552.0,4.0,0.0,51.0,100.0,0.0,1980.0,0.0,5e-05,20000000.0,19631968.0,4962712.0,18081336.0,4574552.0,0.74,0.7314349525404802
441,441.0,1.0,3200.0,831.0,2369.0,26.53,1791.0,460.0,1331.0,26.76,20183392.0,5103704.0,19309416.0,4881736.0,4.0,0.0,51.0,100.0,0.0,2530.0,0.0,5e-05,20000000.0,20183392.0,5103704.0,19309416.0,4881736.0,0.7403125,0.7431602456728085
442,442.0,1.0,2900.0,733.0,2167.0,26.96,995.0,250.0,745.0,27.0,51573912.0,13023456.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,30.0,0.0,5e-05,20000000.0,51573912.0,13023456.0,24308248.0,6107600.0,0.7472413793103448,0.7487437185929648
443,443.0,1.0,2900.0,782.0,2118.0,26.34,995.0,260.0,735.0,26.73,50443992.0,12772008.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,250.0,0.0,5e-05,20000000.0,50443992.0,12772008.0,24071912.0,6115568.0,0.7303448275862069,0.7386934673366834
444,444.0,1.0,2900.0,750.0,2150.0,26.39,995.0,262.0,733.0,26.22,48470392.0,12257032.0,23991376.0,6081472.0,7.0,0.0,51.0,100.0,0.0,960.0,0.0,5e-05,20000000.0,48470392.0,12257032.0,23991376.0,6081472.0,0.7413793103448276,0.7366834170854272
445,445.0,1.0,3200.0,891.0,2309.0,25.67,3184.0,892.0,2292.0,25.71,4913872.0,1241528.0,13339048.0,3361936.0,2.0,0.0,51.0,100.0,0.0,1550.0,0.0,5e-05,20000000.0,4913872.0,1241528.0,13339048.0,3361936.0,0.7215625,0.7198492462311558
446,446.0,1.0,3200.0,895.0,2305.0,25.95,3184.0,879.0,2305.0,26.13,5073064.0,1293240.0,13712632.0,3490488.0,2.0,0.0,51.0,100.0,0.0,720.0,0.0,5e-05,20000000.0,5073064.0,1293240.0,13712632.0,3490488.0,0.7203125,0.7239321608040201
447,447.0,1.0,3200.0,845.0,2355.0,26.46,3184.0,833.0,2351.0,26.68,5180576.0,1315712.0,14073184.0,3575456.0,2.0,0.0,51.0,100.0,0.0,1140.0,0.0,5e-05,20000000.0,5180576.0,1315712.0,14073184.0,3575456.0,0.7359375,0.7383793969849246
448,448.0,1.0,3200.0,849.0,2351.0,26.21,3184.0,869.0,2315.0,25.92,5078720.0,1292112.0,13478408.0,3428400.0,2.0,0.0,51.0,100.0,0.0,2290.0,0.0,5e-05,20000000.0,5078720.0,1292112.0,13478408.0,3428400.0,0.7346875,0.727072864321608
449,449.0,1.0,1600.0,441.0,1159.0,25.85,398.0,111.0,287.0,25.78,51674272.0,13110080.0,22272304.0,5618296.0,14.0,0.0,51.0,100.0,0.0,1420.0,0.0,5e-05,20000000.0,51674272.0,13110080.0,22272304.0,5618296.0,0.724375,0.7211055276381909
450,450.0,1.0,3200.0,901.0,2299.0,25.41,1791.0,500.0,1291.0,25.54,17500656.0,4402832.0,16246832.0,4082584.0,4.0,0.0,51.0,100.0,0.0,1580.0,0.0,5e-05,20000000.0,17500656.0,4402832.0,16246832.0,4082584.0,0.7184375,0.7208263539921831
451,451.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5302784.0,1325696.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,60.0,0.0,5e-05,20000000.0,5302784.0,1325696.0,14125312.0,3588352.0,0.75,0.7386934673366834
452,452.0,1.0,3200.0,926.0,2274.0,24.01,1791.0,561.0,1230.0,24.09,14836368.0,3783112.0,15559656.0,3963088.0,4.0,0.0,51.0,100.0,0.0,2250.0,0.0,5e-05,20000000.0,14836368.0,3783112.0,15559656.0,3963088.0,0.710625,0.6867671691792295
453,453.0,1.0,2900.0,780.0,2120.0,25.16,995.0,264.0,731.0,25.73,45616632.0,11499352.0,23662752.0,5981400.0,7.0,0.0,51.0,100.0,0.0,1980.0,0.0,5e-05,20000000.0,45616632.0,11499352.0,23662752.0,5981400.0,0.7310344827586207,0.7346733668341708
454,454.0,1.0,3200.0,848.0,2352.0,26.42,1791.0,466.0,1325.0,26.62,20438656.0,5123104.0,19520216.0,4895424.0,4.0,0.0,51.0,100.0,0.0,140.0,0.0,5e-05,20000000.0,20438656.0,5123104.0,19520216.0,4895424.0,0.735,0.7398101619207147
455,455.0,1.0,3200.0,920.0,2280.0,24.41,1791.0,506.0,1285.0,24.71,15985376.0,4025336.0,14834680.0,3725768.0,4.0,0.0,51.0,100.0,0.0,2610.0,0.0,5e-05,20000000.0,15985376.0,4025336.0,14834680.0,3725768.0,0.7125,0.7174762702400893
456,456.0,1.0,1600.0,459.0,1141.0,24.97,398.0,111.0,287.0,25.58,51243928.0,13066896.0,22214736.0,5618296.0,14.0,0.0,51.0,100.0,0.0,2280.0,0.0,5e-05,20000000.0,51243928.0,13066896.0,22214736.0,5618296.0,0.713125,0.7211055276381909
457,457.0,1.0,3200.0,862.0,2338.0,26.26,3184.0,847.0,2337.0,26.45,5148640.0,1300776.0,13955896.0,3512200.0,2.0,0.0,51.0,100.0,0.0,850.0,0.0,5e-05,20000000.0,5148640.0,1300776.0,13955896.0,3512200.0,0.730625,0.7339824120603015
458,458.0,1.0,2900.0,777.0,2123.0,25.97,995.0,267.0,728.0,26.08,47995832.0,12134528.0,24812280.0,6257976.0,7.0,0.0,51.0,100.0,0.0,1370.0,0.0,5e-05,20000000.0,47995832.0,12134528.0,24812280.0,6257976.0,0.7320689655172414,0.7316582914572864
459,459.0,1.0,3200.0,892.0,2308.0,25.9,3184.0,874.0,2310.0,25.97,5103616.0,1281792.0,13479344.0,3386960.0,2.0,0.0,51.0,100.0,0.0,700.0,0.0,5e-05,20000000.0,5103616.0,1281792.0,13479344.0,3386960.0,0.72125,0.7255025125628141
460,460.0,1.0,3200.0,846.0,2354.0,26.28,3184.0,877.0,2307.0,25.9,5085928.0,1282064.0,13456336.0,3381616.0,2.0,0.0,51.0,100.0,0.0,1590.0,0.0,5e-05,20000000.0,5085928.0,1282064.0,13456336.0,3381616.0,0.735625,0.7245603015075377
461,461.0,1.0,3200.0,886.0,2314.0,25.67,3184.0,881.0,2303.0,25.8,4929952.0,1237992.0,13334704.0,3347408.0,2.0,0.0,51.0,100.0,0.0,1740.0,0.0,5e-05,20000000.0,4929952.0,1237992.0,13334704.0,3347408.0,0.723125,0.7233040201005025
462,462.0,1.0,3200.0,872.0,2328.0,26.16,3184.0,848.0,2336.0,26.41,5116256.0,1294928.0,13899424.0,3512336.0,2.0,0.0,51.0,100.0,0.0,980.0,0.0,5e-05,20000000.0,5116256.0,1294928.0,13899424.0,3512336.0,0.7275,0.7336683417085427
